age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
78.851494, Self-emp-inc,51176.305, Bachelors,9.0, Divorced, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,32629.283, Masters,13.0, Widowed, Tech-support, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
58.0, ?,228480.62, Masters,16.0, Separated, Priv-house-serv, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
90.0, Federal-gov,479650.2, HS-grad,13.0, Separated, Protective-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.900177, Private,210895.98, Assoc-acdm,9.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
17.0, Self-emp-inc,213090.7, Masters,1.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,4107.8076,99.0, United-States, <=50K
78.00005, Private,128359.28, 1st-4th,3.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,38.0, Columbia, <=50K
71.32929, Self-emp-not-inc,263883.16, HS-grad,3.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,8.972177, United-States, <=50K
63.0, Private,60959.004, HS-grad,15.0, Divorced, Priv-house-serv, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
90.0, Self-emp-not-inc,38072.883, 10th,3.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,60.0, Japan, <=50K
41.0, Private,244234.45, HS-grad,16.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,50.0, United-States, >50K
67.0, Federal-gov,423592.94, 9th,2.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,9.072957, Mexico, <=50K
17.0, Self-emp-not-inc,260905.45, HS-grad,16.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,84.0, United-States, >50K
17.0, Self-emp-inc,189923.75, HS-grad,5.0, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,8.0, Jamaica, <=50K
17.0, Private,218375.36, Bachelors,13.0, Married-spouse-absent, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,99.0, Guatemala, >50K
40.0, ?,85450.07, Bachelors,16.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
82.98995, Private,24065.38, HS-grad,16.0, Married-spouse-absent, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,55.0, United-States, <=50K
64.0, Private,231628.53, HS-grad,15.0, Never-married, ?, Husband, White, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Self-emp-not-inc,153889.66, HS-grad,14.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
61.0, State-gov,397667.12, HS-grad,14.918375, Married-civ-spouse, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,1.0405374, United-States, <=50K
24.0, Federal-gov,178917.89, Some-college,5.0, Divorced, Priv-house-serv, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
19.0, Private,110854.16, HS-grad,8.323051, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,99.0, Dominican-Republic, >50K
56.0, Private,20965.318, Some-college,16.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
73.96078, Private,64296.426, 10th,14.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Private,194323.06, Bachelors,11.0, Widowed, Exec-managerial, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
19.0, Private,65151.5, 7th-8th,4.86552, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
25.0, Private,475431.66, Some-college,3.0, Married-spouse-absent, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,182711.56, HS-grad,10.0, Divorced, Handlers-cleaners, Wife, White, Male,0.0,0.0,99.0, United-States, >50K
59.358906, Self-emp-inc,323642.22, 5th-6th,3.0, Separated, ?, Other-relative, White, Female,0.0,0.0,18.873453, United-States, >50K
76.0, Private,21697.14, 9th,9.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-inc,33465.99, HS-grad,16.0, Widowed, Protective-serv, Wife, White, Male,0.0,0.0,99.0, Puerto-Rico, <=50K
70.488205, Private,218000.22, 10th,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,601167.56, 9th,6.0, Never-married, Other-service, Other-relative, White, Female,13690.591,0.0,43.0, United-States, >50K
69.957664, Private,284674.5, 12th,9.0, Divorced, Exec-managerial, Wife, Asian-Pac-Islander, Male,0.0,0.0,1.2343856, United-States, <=50K
26.0, Federal-gov,310405.8, Prof-school,16.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,0.0,99.0, Mexico, <=50K
29.0, Private,64158.89, 10th,12.0, Widowed, Exec-managerial, Other-relative, White, Female,3103.0,0.0,45.0, United-States, <=50K
44.0, Private,454703.25, Some-college,7.0, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,4.483648, United-States, <=50K
72.0, Private,444095.22, Bachelors,10.0, Divorced, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,55.0, United-States, >50K
50.0, Private,409201.72, Bachelors,13.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
22.0, Self-emp-not-inc,33240.105, Prof-school,9.0, Married-civ-spouse, Craft-repair, Unmarried, White, Female,0.0,0.0,99.0, Mexico, >50K
41.0, Private,31034.816, HS-grad,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,83.579636, United-States, <=50K
58.722057, Private,711434.7, Prof-school,3.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Self-emp-not-inc,134032.78, 10th,15.0, Divorced, Handlers-cleaners, Wife, White, Male,0.0,0.0,55.0, United-States, <=50K
17.0, Private,31923.09, Bachelors,9.0, Divorced, Exec-managerial, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
70.65006, Self-emp-not-inc,213765.12, 10th,9.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0.0,0.0,60.0, United-States, >50K
90.0, Private,217848.69, 1st-4th,13.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,35.91826, United-States, >50K
19.0, Private,241923.64, Doctorate,14.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
20.0, Self-emp-not-inc,56612.902, 11th,13.0, Married-civ-spouse, Other-service, Other-relative, White, Female,3010.1306,0.0,3.6173773, ?, <=50K
17.0, ?,237070.61, Some-college,4.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,8.0, United-States, <=50K
19.0, Federal-gov,177126.16, Bachelors,9.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
17.0, Self-emp-not-inc,101067.44, 7th-8th,10.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,4.0, United-States, >50K
90.0, Federal-gov,47504.81, 7th-8th,9.0, Married-spouse-absent, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
52.29567, Self-emp-inc,115098.055, HS-grad,5.0, Married-spouse-absent, Tech-support, Not-in-family, White, Male,0.0,0.0,99.0, United-States, >50K
61.45792, Private,589692.4, HS-grad,16.0, Married-spouse-absent, Transport-moving, Husband, White, Male,0.0,0.0,19.001545, Dominican-Republic, <=50K
57.0, Private,353367.8, Some-college,9.0, Divorced, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
26.0, Self-emp-not-inc,235919.39, HS-grad,10.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,15.0, United-States, <=50K
36.0, Private,164761.62, HS-grad,13.0, Widowed, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
27.0, Private,16701.023, HS-grad,16.0, Divorced, Adm-clerical, Other-relative, White, Male,0.0,0.0,5.0, United-States, >50K
78.027336, Local-gov,1188872.4, Masters,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
19.0, Private,242553.64, HS-grad,16.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
61.0, Private,13747.626, Bachelors,15.0, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
58.0, Private,12404.218, 11th,13.0, Separated, Priv-house-serv, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
66.0, Private,86307.01, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Own-child, Other, Female,0.0,0.0,70.0, United-States, <=50K
49.0, Self-emp-not-inc,162341.95, HS-grad,16.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,12.0, United-States, >50K
17.0, Private,370442.6, 9th,13.0, Never-married, Priv-house-serv, Unmarried, White, Male,0.0,0.0,40.0, Philippines, >50K
90.0, Private,357992.84, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,1494.1244,1.0, United-States, <=50K
52.0, Private,120061.61, 5th-6th,14.0, Separated, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,605014.5, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,4273.991,25.0, United-States, <=50K
22.0, Federal-gov,133040.38, HS-grad,13.0, Divorced, Tech-support, Wife, Black, Male,0.0,0.0,70.0, United-States, <=50K
17.0, Private,204350.81, HS-grad,10.0, Divorced, Machine-op-inspct, Husband, White, Female,0.0,0.0,38.0, United-States, <=50K
90.0, Private,21629.248, Some-college,6.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
24.0, Private,347303.2, HS-grad,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
63.0, Self-emp-not-inc,110317.13, Doctorate,16.0, Widowed, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Self-emp-not-inc,139184.33, Bachelors,9.0, Married-spouse-absent, Priv-house-serv, Husband, Other, Female,0.0,0.0,20.764027, United-States, >50K
17.0, Self-emp-inc,549935.5, 7th-8th,15.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
90.0, Private,173498.14, HS-grad,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,1.2049673, Mexico, >50K
21.0, Local-gov,266210.9, HS-grad,6.9202547, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,0.0,0.0,1.5699946, United-States, <=50K
20.0, Federal-gov,270427.75, HS-grad,2.636889, Separated, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,47249.797, Masters,6.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
54.73148, Private,756233.0, 1st-4th,9.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,40.0, Mexico, <=50K
26.0, Private,297556.7, Masters,16.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, Private,130522.3, HS-grad,16.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,24.0, Mexico, >50K
56.0, Local-gov,48154.51, Bachelors,10.0, Married-spouse-absent, Tech-support, Unmarried, White, Male,0.0,0.0,15.0, United-States, <=50K
34.0, Self-emp-not-inc,167400.61, 7th-8th,4.0, Separated, Craft-repair, Husband, White, Female,0.0,0.0,15.0, United-States, >50K
90.0, Private,42814.07, 11th,8.0, Married-civ-spouse, Transport-moving, Own-child, White, Male,0.0,0.0,45.0, United-States, >50K
61.0, Self-emp-inc,754365.06, HS-grad,16.0, Widowed, ?, Other-relative, White, Male,0.0,0.0,99.0, United-States, >50K
81.36745, Private,35681.574, Some-college,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,41.144833, Philippines, <=50K
18.0, Private,683169.7, Masters,16.0, Widowed, Craft-repair, Wife, White, Female,0.0,0.0,77.87635, United-States, <=50K
19.0, Private,210149.27, Some-college,10.0, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
90.0, Private,36727.203, HS-grad,15.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,1.0368508, Mexico, <=50K
17.0, Private,424263.22, 7th-8th,13.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,12.0, Guatemala, <=50K
90.0, State-gov,248919.69, HS-grad,4.0, Divorced, Priv-house-serv, Husband, White, Male,0.0,0.0,5.727377, United-States, >50K
53.0, Private,53948.984, Bachelors,3.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
67.0, Self-emp-not-inc,73021.94, 9th,16.0, Widowed, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, ?,242220.1, 7th-8th,16.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private,98979.4, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, State-gov,32131.297, Bachelors,9.0, Married-spouse-absent, Transport-moving, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
19.0, Self-emp-not-inc,13084.896, HS-grad,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,217790.16, 12th,16.0, Widowed, ?, Other-relative, White, Male,0.0,0.0,80.0, Guatemala, <=50K
36.0, Private,309537.06, Bachelors,2.0, Never-married, Farming-fishing, Wife, White, Female,0.0,0.0,50.974243, Vietnam, <=50K
50.0, Self-emp-not-inc,23267.352, Masters,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Federal-gov,32394.47, Bachelors,15.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
74.518394, Private,33661.227, Masters,16.0, Married-spouse-absent, Sales, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
38.0, Private,339068.25, 10th,3.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
62.0, Federal-gov,95965.2, Doctorate,9.0, Divorced, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,160951.08, 9th,8.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,12.358842, China, <=50K
67.0, Self-emp-not-inc,356823.94, 10th,11.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,34.86876, United-States, >50K
59.0, Private,12462.232, HS-grad,10.0, Married-spouse-absent, Other-service, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,4.0, El-Salvador, <=50K
42.0, Federal-gov,193264.27, 9th,9.0, Married-spouse-absent, Farming-fishing, Own-child, White, Male,99999.0,0.0,99.0, United-States, <=50K
90.0, Private,347893.9, 5th-6th,13.0, Widowed, Tech-support, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
56.0, Private,173138.62, HS-grad,1.0189285, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, ?,24277.24, 11th,7.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
18.925854, ?,21432.463, 10th,16.0, Divorced, Tech-support, Husband, White, Male,0.0,0.0,99.0, Dominican-Republic, <=50K
88.72296, State-gov,206562.9, 9th,16.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,10.0, United-States, <=50K
90.0, Self-emp-not-inc,350930.4, 11th,7.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
90.0, Private,713153.7, 12th,16.0, Divorced, Handlers-cleaners, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
28.0, Private,376696.06, Masters,6.0, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0.0,0.0,12.0, United-States, >50K
21.0, Private,474797.2, Masters,5.0, Divorced, Tech-support, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
81.544334, Local-gov,37926.5, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
90.0, Self-emp-not-inc,466299.34, Prof-school,15.0, Separated, Farming-fishing, Husband, White, Male,0.0,0.0,43.49086, United-States, >50K
67.0, Private,401917.56, 9th,2.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,22043.266, HS-grad,16.0, Married-spouse-absent, Machine-op-inspct, Husband, White, Female,0.0,0.0,3.7379286, United-States, >50K
35.0, Federal-gov,153213.94, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,20.0, United-States, >50K
17.0, Private,218933.0, Bachelors,9.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,1.0007999, Dominican-Republic, <=50K
24.825537, Federal-gov,157513.64, HS-grad,14.0, Married-spouse-absent, Adm-clerical, Wife, White, Male,0.0,0.0,8.0, United-States, <=50K
90.0, Private,318274.7, Masters,13.0, Separated, Sales, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
47.21012, State-gov,37086.8, HS-grad,9.0, Divorced, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,1.0088762, Vietnam, >50K
42.0, Private,161845.9, HS-grad,9.0, Widowed, Protective-serv, Own-child, White, Male,0.0,0.0,3.527629, India, <=50K
17.0, Private,225239.98, Bachelors,4.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Federal-gov,28037.756, HS-grad,4.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,1.0456372, United-States, <=50K
23.0, Self-emp-not-inc,185735.9, HS-grad,5.0, Married-spouse-absent, Exec-managerial, Husband, White, Female,0.0,0.0,4.456647, United-States, <=50K
20.0, Private,1482888.0, Masters,16.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,1.4173856, United-States, <=50K
53.0, Self-emp-not-inc,119971.64, 9th,16.0, Divorced, Exec-managerial, Wife, White, Female,0.0,0.0,55.0, Columbia, <=50K
64.0, Self-emp-not-inc,190604.02, HS-grad,13.0, Married-spouse-absent, Exec-managerial, Own-child, White, Male,0.0,0.0,8.463913, United-States, <=50K
77.026306, Self-emp-inc,266083.53, HS-grad,16.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Self-emp-not-inc,16103.898, Bachelors,13.0, Separated, Priv-house-serv, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,49592.234, Bachelors,6.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,188975.3, 10th,13.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
72.496284, Private,18445.885, 10th,13.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
59.0, Private,123118.625, Masters,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Federal-gov,141725.75, HS-grad,14.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,3.25932, United-States, <=50K
90.0, Private,26197.514, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
27.0, Private,388009.0, HS-grad,9.0, Divorced, Protective-serv, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
31.0, Private,538274.75, Assoc-voc,3.0, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,18.19675, United-States, <=50K
18.0, Private,174698.67, 7th-8th,13.0, Married-spouse-absent, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Federal-gov,301870.8, HS-grad,10.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,1.3299595, United-States, <=50K
35.0, Self-emp-not-inc,41434.586, HS-grad,16.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, Canada, <=50K
90.0, Private,1041430.7, 10th,8.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,1.0198718, United-States, <=50K
62.0, Private,365758.62, HS-grad,10.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Self-emp-not-inc,24297.889, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,61.881447, United-States, <=50K
90.0, Federal-gov,107719.81, 1st-4th,6.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,35.0, United-States, >50K
17.0, Private,82135.46, HS-grad,9.0, Married-AF-spouse, Sales, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
17.0, Private,186886.39, 9th,2.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,10.0, Mexico, <=50K
17.0, Federal-gov,447441.3, HS-grad,10.0, Divorced, Priv-house-serv, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
18.0, Private,158696.12, Some-college,13.0, Separated, Farming-fishing, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
47.0, Self-emp-inc,62038.883, HS-grad,9.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0.0,0.0,1.7765471, United-States, <=50K
23.0, Private,192902.89, Some-college,10.0, Widowed, Farming-fishing, Husband, White, Female,0.0,0.0,2.7667923, China, <=50K
43.0, Self-emp-inc,116103.95, 9th,14.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Federal-gov,369329.03, Some-college,1.29019, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,84.0, United-States, <=50K
18.0, Federal-gov,33469.996, Assoc-acdm,11.0, Never-married, Prof-specialty, Husband, White, Female,0.0,1994.7335,99.0, United-States, <=50K
90.0, Private,383908.78, Bachelors,16.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,72.8461, United-States, <=50K
44.0, Self-emp-inc,185263.45, HS-grad,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
20.0, Private,120139.39, 10th,13.0, Separated, Sales, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
52.0, Federal-gov,418635.97, 9th,13.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,1.1810364, Guatemala, >50K
44.0, Self-emp-not-inc,162436.83, 11th,9.0, Married-spouse-absent, Exec-managerial, Own-child, White, Female,0.0,0.0,60.0, United-States, <=50K
68.43796, Private,522048.03, HS-grad,7.5923505, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,99.0, Philippines, <=50K
68.0, Federal-gov,34082.637, 1st-4th,11.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,30.0, Mexico, >50K
27.0, Self-emp-inc,117214.305, HS-grad,9.0, Divorced, Handlers-cleaners, Husband, White, Male,0.0,0.0,28.866293, United-States, <=50K
17.0, Self-emp-not-inc,180364.5, HS-grad,7.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,32.0, ?, >50K
25.0, Federal-gov,126176.01, HS-grad,4.0, Married-civ-spouse, Tech-support, Wife, White, Male,0.0,0.0,55.0, United-States, >50K
46.0, ?,286335.44, Assoc-acdm,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,751546.75, HS-grad,5.0, Divorced, ?, Wife, Black, Male,0.0,0.0,8.0, United-States, <=50K
19.0, Private,249153.17, HS-grad,3.0, Widowed, Farming-fishing, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
90.0, Self-emp-not-inc,427725.6, HS-grad,15.0, Widowed, Prof-specialty, Own-child, White, Male,0.0,0.0,45.0, United-States, >50K
70.83614, Private,193248.55, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Wife, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
36.0, Local-gov,29798.016, Bachelors,2.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
90.0, Local-gov,107773.45, 7th-8th,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
51.0, Private,105830.305, Bachelors,13.0, Married-spouse-absent, ?, Wife, Asian-Pac-Islander, Female,0.0,0.0,35.0, United-States, <=50K
20.0, Private,377317.97, 9th,9.0, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0.0,4279.4126,99.0, United-States, <=50K
46.0, Private,434597.34, Masters,13.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,35.0, Germany, <=50K
49.0, Self-emp-not-inc,388037.56, 9th,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, Mexico, <=50K
57.0, Self-emp-inc,434689.6, HS-grad,4.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,1.1011659, United-States, >50K
90.0, Private,12763.216, HS-grad,16.0, Widowed, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
63.0, Private,201555.5, 9th,8.0, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0.0,0.0,5.737709, United-States, <=50K
44.0, Self-emp-not-inc,326095.72, 9th,14.0, Widowed, Transport-moving, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
60.0, Private,509814.5, Bachelors,16.0, Widowed, Other-service, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Federal-gov,20718.244, Bachelors,2.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,82.29506, United-States, >50K
17.0, Private,23387.158, Doctorate,14.0, Never-married, Sales, Husband, White, Male,0.0,0.0,70.586716, United-States, <=50K
28.449871, Private,379433.06, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,393362.44, Bachelors,12.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
47.0, Private,232109.16, Bachelors,14.0, Married-spouse-absent, Machine-op-inspct, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
25.0, Private,730503.56, HS-grad,7.0, Separated, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,192732.47, HS-grad,10.0, Divorced, Farming-fishing, Husband, White, Female,0.0,0.0,3.973902, United-States, <=50K
41.0, Self-emp-inc,503285.88, 7th-8th,16.0, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,304778.4, HS-grad,4.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,1.6504934, United-States, >50K
90.0, Self-emp-not-inc,12907.687, 9th,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
41.0, Federal-gov,313322.16, Prof-school,16.0, Divorced, Tech-support, Husband, White, Female,0.0,0.0,40.0, Cuba, <=50K
90.0, Federal-gov,207350.27, HS-grad,16.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
