 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
99.0,11.0,232.0,0.6164383,1.0,0.8135593,5.0,5.0,0.0,1.0,4.8103447,8.0,-1.0,4600.0,674.625,9900.0,843300.0,297212.5,1843.699,7250.0,3380.329,4600.0,12600.0,8800.0,0.025053056,0.025040152,0.02500415,0.025000164,0.89990246,0.4408117,0.14324676,0.02586207,0.004310345,0.85714287,0.14285715,0.28116882,0.13636364,0.5,-0.05,-0.05,-0.05,0.175,0.125,0.325,0.125,1400,4,2
119.0,8.0,239.0,0.6200873,1.0,0.7910448,11.0,2.0,5.0,2.0,4.1841006,9.0,-1.0,451.0,77.666664,12300.0,843300.0,434666.66,2792.5264,6661.741,4686.4624,4800.0,4800.0,4800.0,0.023175094,0.1723942,0.022225479,0.7587435,0.023461692,0.48854977,0.018041126,0.025104603,0.008368201,0.75,0.25,0.23661616,0.05,0.43333334,-0.2857143,-0.5,-0.071428575,0.0,0.0,0.5,0.0,3900,0,3
393.0,10.0,646.0,0.45031056,1.0,0.61417323,9.0,4.0,1.0,0.0,4.6873064,9.0,-1.0,891.0,156.14285,0.0,843300.0,193055.56,0.0,3462.1184,1822.3246,1100.0,1700.0,1400.0,0.022223974,0.24440089,0.578323,0.02222317,0.13282897,0.43715203,0.12906785,0.03250774,0.013931888,0.7,0.3,0.39105338,0.1,0.7,-0.2361111,-0.4,-0.125,0.21428572,0.10714286,0.2857143,0.10714286,713,5,2
595.0,11.0,230.0,0.6913043,1.0,0.8731343,9.0,2.0,1.0,0.0,4.8,4.0,4.0,684.0,319.0,20300.0,690400.0,211225.0,2255.741,3364.0632,2823.7546,0.0,0.0,0.0,0.050003365,0.052204724,0.050148025,0.79764384,0.05000004,0.3454365,-0.20049603,0.008695652,0.039130434,0.18181819,0.8181818,0.08125,0.0625,0.1,-0.32993826,-1.0,-0.033333335,0.0,0.0,0.5,0.0,3800,1,3
659.0,11.0,1414.0,0.45248228,1.0,0.682266,4.0,4.0,1.0,0.0,4.437058,7.0,217.0,919.0,416.4,0.0,617900.0,119257.14,0.0,3844.7327,2189.894,790.0,27300.0,10063.333,0.029396795,0.49189967,0.028629266,0.42027307,0.029801223,0.4635729,0.013140228,0.044554457,0.038896747,0.5338983,0.4661017,0.35473615,0.1,1.0,-0.36585858,-1.0,-0.1,0.95,0.025,0.45,0.025,2500,1,2
265.0,11.0,544.0,0.46011132,1.0,0.5876923,8.0,3.0,2.0,0.0,4.625,7.0,-1.0,1400.0,424.85715,1400.0,843300.0,435542.84,1400.0,4113.53,2886.4631,1600.0,1900.0,1750.0,0.028594904,0.31557932,0.16891974,0.028573968,0.45833206,0.43661615,0.23644781,0.02757353,0.0018382353,0.9375,0.0625,0.31929293,0.1,0.5,-0.1,-0.1,-0.1,0.5,0.2,0.0,0.2,1200,4,4
587.0,12.0,340.0,0.59402984,1.0,0.7526316,9.0,5.0,0.0,1.0,4.597059,8.0,4.0,1000.0,462.875,3700.0,690400.0,415387.5,2187.5,9550.758,4541.9727,2700.0,690400.0,232433.33,0.4002041,0.025253328,0.025251504,0.5237685,0.025522573,0.49666667,0.18357143,0.052941177,0.00882353,0.85714287,0.14285715,0.40555555,0.05,0.85,-0.29166666,-0.7,-0.05,0.8,0.48333332,0.3,0.48333332,4800,0,4
426.0,10.0,591.0,0.48217317,1.0,0.6870968,9.0,5.0,1.0,0.0,4.4043994,4.0,4.0,558.0,202.75,2200.0,843300.0,380600.0,1551.6,4510.41,3271.4277,2200.0,51900.0,15675.0,0.05359374,0.05001097,0.4092419,0.43715173,0.05000165,0.44485128,0.13450477,0.05752961,0.01861252,0.75555557,0.24444444,0.31043896,0.033333335,0.7,-0.28333333,-0.6,-0.1,0.0,0.0,0.5,0.0,2300,3,4
695.0,8.0,445.0,0.5473934,1.0,0.72619045,14.0,2.0,11.0,0.0,4.34382,5.0,217.0,654.0,373.8,2600.0,69100.0,37600.0,1394.8,4078.3171,2774.407,1300.0,1300.0,1300.0,0.04177589,0.04034458,0.040095434,0.83662975,0.041154325,0.51145834,0.12708333,0.035955057,0.015730336,0.6956522,0.3043478,0.50416666,0.1,1.0,-0.37619048,-0.8,-0.13333334,0.6,0.4,0.1,0.4,1300,0,1
725.0,10.0,1245.0,0.43289688,1.0,0.53370166,44.0,5.0,16.0,2.0,5.1060243,10.0,217.0,924.0,451.2857,0.0,37400.0,19460.0,0.0,7138.5454,2709.7537,1100.0,2000.0,1575.0,0.020000972,0.5970271,0.020000404,0.14492874,0.21804276,0.3435093,0.13694976,0.036144577,0.012851406,0.73770493,0.26229507,0.3705195,0.1,1.0,-0.35868055,-0.7,-0.125,0.5,0.35,0.0,0.35,1300,1,6
631.0,10.0,495.0,0.53430355,1.0,0.6910299,12.0,4.0,1.0,0.0,5.0666666,3.0,4.0,386.0,230.0,49000.0,690400.0,264166.66,2184.3838,3416.0928,2814.7058,105.0,1900.0,1035.0,0.066668205,0.06666676,0.73332417,0.066666685,0.066674165,0.4281674,-0.048012264,0.016161617,0.024242423,0.4,0.6,0.22516234,0.1,0.5,-0.26180556,-0.5,-0.1,0.0,0.0,0.5,0.0,1000,5,2
142.0,13.0,306.0,0.60333335,1.0,0.7945946,5.0,4.0,1.0,0.0,4.627451,8.0,-1.0,714.0,304.14285,0.0,843300.0,200090.12,0.0,4446.986,2742.1853,621.0,2600.0,1955.25,0.025000498,0.8999444,0.025000384,0.025054455,0.02500023,0.44277778,0.093125,0.04901961,0.019607844,0.71428573,0.2857143,0.29929292,0.1,0.6,-0.34236112,-0.8,-0.16666667,0.0,0.0,0.5,0.0,706,1,1
583.0,9.0,115.0,0.71304345,1.0,0.8142857,5.0,2.0,0.0,0.0,4.9391303,6.0,4.0,496.0,177.2,0.0,690400.0,242983.33,0.0,11589.6,4581.1885,73100.0,73100.0,73100.0,0.034011647,0.41825968,0.03333417,0.48105937,0.03333513,0.50595236,0.14880952,0.034782607,0.008695652,0.8,0.2,0.29166666,0.16666667,0.5,-0.125,-0.125,-0.125,0.33333334,0.20833333,0.16666667,0.20833333,13000,0,1
562.0,11.0,314.0,0.5681063,1.0,0.68983954,28.0,2.0,1.0,0.0,4.566879,5.0,4.0,796.0,327.5,0.0,690400.0,288840.0,0.0,9269.375,4002.3896,42500.0,42500.0,42500.0,0.040003855,0.040059004,0.040002324,0.839933,0.040001836,0.728125,0.0625,0.02866242,0.015923567,0.64285713,0.35714287,0.40555555,0.2,1.0,-0.43,-0.6,-0.1,0.65,0.35,0.15,0.35,3000,0,1
276.0,8.0,133.0,0.7593985,1.0,0.8488372,7.0,4.0,0.0,2.0,4.6165414,9.0,-1.0,923.0,291.44446,2500.0,843300.0,172288.89,1145.3846,4237.1665,2853.736,3600.0,10100.0,6850.0,0.02222773,0.022222716,0.022225501,0.022481497,0.91084254,0.53636366,0.23376623,0.037593983,0.007518797,0.8333333,0.16666667,0.36727273,0.13636364,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1100,4,0
113.0,13.0,346.0,0.5467836,1.0,0.7091837,8.0,6.0,1.0,0.0,4.364162,8.0,-1.0,872.0,247.75,3800.0,843300.0,366862.5,2245.3333,3481.8008,2845.3396,976.0,48000.0,32325.334,0.025038142,0.025001315,0.14995387,0.025000455,0.77500623,0.47348484,0.20030777,0.0433526,0.0028901733,0.9375,0.0625,0.2603283,0.0625,0.5,-0.4,-0.4,-0.4,0.45454547,0.13636364,0.045454547,0.13636364,1500,4,2
251.0,12.0,414.0,0.48410758,1.0,0.6846847,4.0,1.0,1.0,0.0,4.5241547,6.0,-1.0,151.0,38.6,0.0,843300.0,296933.34,0.0,8035.6875,3161.2478,2500.0,2500.0,2500.0,0.033334233,0.033333972,0.86655456,0.033333756,0.03344348,0.3617876,0.023660852,0.028985508,0.028985508,0.5,0.5,0.26136363,0.05,0.5,-0.19629629,-0.33333334,-0.1,0.16666667,0.125,0.33333334,0.125,2400,5,4
215.0,14.0,583.0,0.47079647,1.0,0.5695187,3.0,2.0,12.0,1.0,4.4425387,7.0,-1.0,1200.0,201.28572,12500.0,843300.0,386385.72,2540.361,6004.938,4262.9917,1200.0,12600.0,6900.0,0.028571656,0.6224393,0.02857167,0.29184568,0.028571637,0.5216052,0.2273678,0.066895366,0.012006861,0.84782606,0.1521739,0.35530025,0.1,1.0,-0.25615078,-0.4,-0.125,0.4848485,0.239899,0.015151516,0.239899,1800,0,5
588.0,10.0,413.0,0.52261305,1.0,0.6666667,2.0,2.0,1.0,0.0,4.5205812,6.0,4.0,890.0,330.8,0.0,690400.0,155800.0,0.0,8230.0,3619.3845,678.0,678.0,678.0,0.0333346,0.86659247,0.03333429,0.033404645,0.033334006,0.5230808,0.03696128,0.050847456,0.03874092,0.5675676,0.43243244,0.34269482,0.0625,1.0,-0.32395834,-0.5,-0.125,1.0,0.0,0.5,0.0,463,1,3
582.0,9.0,537.0,0.5168539,1.0,0.7424749,7.0,0.0,1.0,0.0,4.8417134,9.0,4.0,150.0,72.333336,0.0,690400.0,115388.89,0.0,4540.7354,2029.2694,0.0,0.0,0.0,0.022225332,0.022225209,0.7495537,0.02222405,0.18377173,0.46686187,0.2355794,0.06517691,0.018621974,0.7777778,0.22222222,0.44123068,0.1,1.0,-0.19741666,-0.3,-0.05,0.0,0.0,0.5,0.0,240,5,2
275.0,6.0,312.0,0.5448718,1.0,0.72677594,11.0,6.0,2.0,0.0,5.144231,7.0,-1.0,422.0,118.08428,3900.0,843300.0,259814.28,1129.0769,4654.7827,2794.2874,1100.0,4900.0,3000.0,0.60244185,0.16872136,0.028633976,0.029276438,0.17092639,0.4633117,0.120779224,0.03846154,0.0032051282,0.9230769,0.07692308,0.3249053,0.0625,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,973,2,1
391.0,13.0,747.0,0.5093834,1.0,0.68222225,8.0,0.0,1.0,0.0,4.8219543,10.0,-1.0,527.0,104.875,0.0,843300.0,262160.0,0.0,6811.914,3165.0461,0.0,0.0,0.0,0.020018985,0.78379804,0.020001417,0.15617543,0.020006137,0.44309047,0.07471335,0.02008032,0.012048192,0.625,0.375,0.39845958,0.0625,1.0,-0.35694444,-0.7,-0.1,0.625,0.5,0.125,0.5,1100,1,4
377.0,11.0,278.0,0.5729927,1.0,0.7567567,5.0,4.0,1.0,1.0,4.3992805,7.0,-1.0,261.0,76.166664,0.0,843300.0,230742.86,0.0,5490.9697,3060.53,958.0,12400.0,4852.6665,0.028764999,0.028580822,0.028651,0.4548855,0.45911765,0.57409054,0.23010936,0.043165468,0.010791367,0.8,0.2,0.4655303,0.13636364,0.7,-0.15476191,-0.21428572,-0.125,0.5,0.5,0.0,0.5,2400,4,4
360.0,13.0,337.0,0.6149254,1.0,0.79591835,10.0,6.0,1.0,3.0,4.578635,5.0,-1.0,294.0,59.0,15800.0,843300.0,470740.0,1774.7365,5869.7964,3459.4487,581.0,605.0,593.0,0.040002707,0.04190596,0.2577951,0.6202962,0.040000044,0.49908942,0.19530153,0.053412464,0.020771513,0.72,0.28,0.34752285,0.05,0.7,-0.14246032,-0.2,-0.1,0.0,0.0,0.5,0.0,2300,1,0
721.0,18.0,355.0,0.55142856,1.0,0.6888889,11.0,5.0,1.0,0.0,4.6056337,7.0,217.0,1100.0,539.5,0.0,51900.0,16071.429,0.0,3736.2163,1948.3306,1300.0,3600.0,2166.6667,0.5219899,0.028600454,0.02861279,0.0286994,0.3920975,0.49409172,0.13551587,0.030985916,0.0,1.0,0.0,0.3245671,0.1,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,835,2,3
190.0,10.0,500.0,0.49395162,1.0,0.67697597,8.0,0.0,1.0,0.0,4.72,8.0,-1.0,976.0,233.16667,0.0,843300.0,236975.0,0.0,4036.694,2704.5122,0.0,0.0,0.0,0.47292933,0.025006589,0.0251038,0.21741658,0.2595437,0.51741624,0.11419753,0.04,0.024,0.625,0.375,0.43458334,0.033333335,1.0,-0.4289352,-1.0,-0.15555556,0.06666667,0.033333335,0.43333334,0.033333335,2100,3,2
89.0,15.0,2732.0,0.31982315,1.0,0.5059055,24.0,10.0,4.0,0.0,4.507321,5.0,-1.0,707.0,140.6,707.0,843300.0,343061.4,707.0,4365.4053,2836.9001,695.0,4700.0,2799.1667,0.79552084,0.04015314,0.08366777,0.04002162,0.04063662,0.43053776,0.1152325,0.04831625,0.015373353,0.7586207,0.2413793,0.31504354,0.033333335,1.0,-0.33964476,-1.0,-0.05,0.3272727,0.11818182,0.17272727,0.11818182,13900,2,5
450.0,9.0,600.0,0.46896553,1.0,0.59833795,9.0,7.0,23.0,0.0,4.241667,8.0,4.0,570.0,226.125,6300.0,843300.0,170200.0,1682.1923,3271.3792,2531.6409,1100.0,5800.0,3450.0,0.025029963,0.025000546,0.15358673,0.02500016,0.7713826,0.44292238,0.10998895,0.045,0.023333333,0.6585366,0.34146342,0.30805835,0.1,0.8,-0.18843538,-0.33333334,-0.071428575,0.0,0.0,0.5,0.0,1900,4,1
115.0,9.0,423.0,0.59653467,1.0,0.6746575,20.0,2.0,1.0,0.0,5.243499,8.0,-1.0,707.0,105.875,26900.0,843300.0,490887.5,2897.4834,5970.036,4427.882,8000.0,8000.0,8000.0,0.025485354,0.02566021,0.02512173,0.89844376,0.025288975,0.50801337,-0.025696404,0.016548464,0.01891253,0.46666667,0.53333336,0.40485466,0.13636364,0.8,-0.428125,-0.8,-0.1,0.75,-0.05,0.25,0.05,36700,0,0
351.0,8.0,2704.0,0.2082701,1.0,0.27457628,2.0,2.0,32.0,1.0,5.214127,8.0,-1.0,1000.0,424.0,1600.0,843300.0,206662.5,1300.0,3575.1084,2098.7034,1800.0,1900.0,1850.0,0.15180218,0.025000298,0.77319634,0.025000181,0.025000976,0.43997836,-0.07762108,0.01627219,0.019600593,0.45360824,0.5463917,0.2897383,0.05,0.8,-0.47392184,-1.0,-0.05,0.0,-0.2,0.5,0.2,1100,5,2
282.0,12.0,255.0,0.57723576,1.0,0.7096774,8.0,7.0,1.0,0.0,4.627451,7.0,-1.0,864.0,210.42857,9300.0,843300.0,205257.14,2270.8887,3852.8,3018.1665,229.0,3600.0,2076.3333,0.02860775,0.028572079,0.028578393,0.028571479,0.8856703,0.39754546,0.044863638,0.03529412,0.019607844,0.64285713,0.35714287,0.20656566,0.1,0.5,-0.1475,-0.2,-0.1,0.0,0.0,0.5,0.0,1400,4,1
140.0,13.0,1898.0,0.37739873,1.0,0.57051283,30.0,10.0,3.0,0.0,4.554268,5.0,-1.0,682.0,226.2,8400.0,843300.0,331100.0,1372.9025,3488.4492,2423.2668,877.0,13800.0,2628.2222,0.83996207,0.040001843,0.040030546,0.040000018,0.040005535,0.45010614,0.12310205,0.032139093,0.014752371,0.6853933,0.31460676,0.37826166,0.1,0.8,-0.22683531,-0.8,-0.05,0.4,0.8,0.1,0.8,1900,2,3
594.0,9.0,443.0,0.39030024,1.0,0.4979757,14.0,3.0,10.0,0.0,4.4988713,8.0,4.0,902.0,397.25,24000.0,690400.0,157887.5,2572.844,5007.9473,3475.725,6200.0,6200.0,6200.0,0.45150307,0.025020137,0.025078926,0.025114313,0.47328356,0.4909897,0.10767974,0.018058691,0.006772009,0.72727275,0.27272728,0.36592263,0.1,0.5,-0.27037036,-0.5,-0.15555556,0.0,0.0,0.5,0.0,1700,3,4
29.0,11.0,329.0,0.58153844,1.0,0.77472526,6.0,1.0,1.0,1.0,4.693009,8.0,-1.0,811.0,100.5,1400.0,843300.0,211000.0,1177.75,4260.6455,3069.2566,1400.0,1400.0,1400.0,0.51771986,0.25179946,0.025001412,0.18030313,0.025176134,0.4884354,0.016666668,0.039513677,0.030395137,0.5652174,0.4347826,0.33846155,0.1,0.75,-0.36333334,-0.5,-0.2,0.4,0.3,0.1,0.3,811,1,2
465.0,14.0,298.0,0.5965517,1.0,0.75301206,7.0,3.0,0.0,0.0,4.4697986,8.0,4.0,2000.0,458.57144,0.0,843300.0,166575.0,0.0,3264.5361,2448.2136,5200.0,8400.0,6800.0,0.025050798,0.025006978,0.40182632,0.025003975,0.52311194,0.53774893,0.020007215,0.020134227,0.013422819,0.6,0.4,0.4121212,0.13636364,0.8,-0.5431548,-1.0,-0.125,0.85714287,-0.71428573,0.35714287,0.71428573,1300,4,0
75.0,10.0,684.0,0.5294118,1.0,0.6494382,22.0,1.0,1.0,0.0,4.7222223,4.0,-1.0,0.0,-1.0,0.0,843300.0,321750.0,0.0,3691.8137,2556.052,1300.0,1300.0,1300.0,0.05000498,0.05160169,0.0500041,0.7983868,0.05000244,0.40656567,0.18926768,0.02631579,0.0058479533,0.8181818,0.18181819,0.40462962,0.033333335,1.0,-0.2375,-0.4,-0.15,0.4,-0.2,0.1,0.2,1700,1,5
114.0,16.0,1154.0,0.41066667,1.0,0.57478005,6.0,3.0,4.0,0.0,4.8448873,10.0,-1.0,995.0,269.0,4700.0,843300.0,236310.0,2063.147,3675.9119,2536.0386,491.0,2400.0,1497.0,0.02000141,0.11946585,0.7117115,0.020000765,0.12882045,0.36401007,0.07408934,0.03812825,0.017331023,0.6875,0.3125,0.31699455,0.05,0.5,-0.27930555,-0.6,-0.05,0.0,0.0,0.5,0.0,1400,5,1
401.0,8.0,342.0,0.61904764,1.0,0.76555026,9.0,0.0,1.0,0.0,5.0584793,8.0,-1.0,1400.0,439.0,0.0,843300.0,196362.5,0.0,6355.953,2801.9526,0.0,0.0,0.0,0.025053538,0.15085225,0.025022963,0.025785245,0.773286,0.44153845,0.14371794,0.032163743,0.023391813,0.57894737,0.42105263,0.4040909,0.1,0.8,-0.094791666,-0.1875,-0.05,0.0,0.0,0.5,0.0,6700,0,1
100.0,12.0,897.0,0.4869762,1.0,0.7128713,1.0,1.0,6.0,0.0,4.6934223,6.0,-1.0,1300.0,393.0,0.0,843300.0,177016.67,0.0,4534.0,2315.1025,1100.0,1100.0,1100.0,0.03333474,0.03333458,0.86666137,0.03333408,0.03333523,0.43094537,0.08843042,0.03901895,0.021181718,0.6481481,0.35185185,0.3738757,0.05,1.0,-0.2932331,-1.0,-0.071428575,0.0,0.0,0.5,0.0,861,5,1
532.0,8.0,429.0,0.55263156,1.0,0.69924814,10.0,0.0,1.0,0.0,4.934732,10.0,4.0,803.0,134.55556,0.0,843300.0,189650.0,0.0,4747.082,2417.2307,0.0,0.0,0.0,0.020204132,0.020002242,0.91949433,0.02002742,0.02027187,0.34508547,0.13397436,0.037296038,0.011655011,0.7619048,0.23809524,0.3921875,0.05,1.0,-0.19,-0.3,-0.1,0.6875,0.0,0.1875,0.0,5700,5,3
195.0,10.0,702.0,0.45545977,1.0,0.62407863,6.0,3.0,2.0,1.0,4.253561,6.0,-1.0,855.0,300.0,1300.0,843300.0,272800.0,1061.0,5912.8296,3106.105,612.0,3500.0,1837.3334,0.033410307,0.30011684,0.033335444,0.1994239,0.43371353,0.4763688,0.099330835,0.05698006,0.03133903,0.6451613,0.3548387,0.2864015,0.1,0.8,-0.17591992,-0.6,-0.025,0.15,0.1,0.35,0.1,835,4,4
686.0,9.0,255.0,0.61960787,1.0,0.73125,4.0,2.0,1.0,0.0,4.8,4.0,217.0,1700.0,661.75,12100.0,69100.0,41450.0,2734.924,4377.778,3424.4353,1500.0,7500.0,4500.0,0.5490979,0.05007647,0.051306576,0.05034082,0.29917824,0.5479001,-0.008740365,0.03137255,0.02745098,0.53333336,0.46666667,0.29173297,0.0625,0.5,-0.33650795,-0.7,-0.075,0.0,0.0,0.5,0.0,1200,3,3
513.0,9.0,990.0,0.39979655,1.0,0.5879121,10.0,2.0,1.0,0.0,4.4757576,5.0,4.0,515.0,301.5,0.0,843300.0,204980.0,0.0,5705.4243,3121.5085,0.0,0.0,0.0,0.040154643,0.040047847,0.04009075,0.0400295,0.8396773,0.5477159,0.20165345,0.056565657,0.011111111,0.8358209,0.1641791,0.39647844,0.05,1.0,-0.23383838,-0.5,-0.05,0.0,0.0,0.5,0.0,1600,3,1
413.0,8.0,181.0,0.65193367,1.0,0.8301887,6.0,2.0,1.0,1.0,5.3922653,9.0,4.0,1100.0,349.0,0.0,843300.0,197755.56,0.0,5212.7183,2568.8362,769.0,769.0,769.0,0.16428024,0.022260414,0.76847345,0.022250788,0.022735104,0.32850528,0.16283068,0.055248618,0.0,1.0,0.0,0.35309523,0.16666667,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100,5,3
586.0,6.0,697.0,0.45949927,1.0,0.6133652,13.0,11.0,11.0,0.0,4.5322814,8.0,4.0,916.0,399.375,10800.0,690400.0,164100.0,2650.8186,4674.978,3383.7703,920.0,15300.0,4022.0,0.025007166,0.025000844,0.025004283,0.025000181,0.8999875,0.4646586,0.19684671,0.051649928,0.010043042,0.8372093,0.1627907,0.3582612,0.1,0.75,-0.2672619,-0.75,-0.1,0.5,0.5,0.0,0.5,473,4,5
91.0,10.0,1016.0,0.44773176,1.0,0.64906305,26.0,11.0,11.0,0.0,4.4596457,9.0,-1.0,546.0,164.0,0.0,843300.0,211911.11,0.0,4430.5312,2624.5396,899.0,4000.0,2166.3333,0.564012,0.13385433,0.1328755,0.022327121,0.14693107,0.50214326,0.09339629,0.04035433,0.017716536,0.69491524,0.30508474,0.35151726,0.1,1.0,-0.34645063,-0.8,-0.05,0.45454547,0.13636364,0.045454547,0.13636364,1300,4,3
308.0,7.0,275.0,0.53649634,1.0,0.65317917,6.0,2.0,2.0,0.0,4.672727,6.0,-1.0,480.0,172.0,26900.0,843300.0,198766.67,1946.3275,3576.6917,2767.8494,4200.0,4200.0,4200.0,0.03551688,0.03333695,0.20103522,0.033333525,0.6967774,0.31707639,0.095709644,0.025454545,0.014545455,0.6363636,0.36363637,0.26233765,0.1,0.5,-0.124107145,-0.16666667,-0.071428575,0.0,0.0,0.5,0.0,1700,4,3
448.0,9.0,189.0,0.60555553,1.0,0.6666667,12.0,2.0,8.0,0.0,4.7989416,7.0,4.0,440.0,168.57143,19800.0,843300.0,296442.84,3265.2747,8495.372,4684.8877,7700.0,7700.0,7700.0,0.02867459,0.028580284,0.028630773,0.8855265,0.028587887,0.90185183,0.61388886,0.06878307,0.0,1.0,0.0,0.64358974,0.16666667,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1600,0,3
626.0,8.0,279.0,0.56554306,1.0,0.71724135,7.0,5.0,1.0,0.0,4.376344,6.0,4.0,1100.0,448.6,0.0,690400.0,177800.0,0.0,4508.0,2899.2173,0.0,0.0,0.0,0.03343864,0.0336017,0.033334065,0.03336982,0.86625576,0.48191714,0.0369813,0.07885305,0.039426524,0.6666667,0.33333334,0.2948347,0.1,0.5,-0.36073232,-0.5,-0.15555556,0.41666666,0.375,0.083333336,0.375,1600,0,0
321.0,12.0,786.0,0.45882353,1.0,0.55859375,19.0,5.0,0.0,18.0,4.5623407,8.0,-1.0,634.0,227.6475,1800.0,843300.0,377525.0,1026.4,7646.266,4340.9224,1800.0,16200.0,7366.6665,0.12769571,0.025513973,0.025000418,0.7967895,0.025000362,0.5251236,0.07140994,0.045801528,0.024173029,0.6545454,0.34545454,0.3432224,0.0625,1.0,-0.38421053,-0.7,-0.125,0.0,0.0,0.5,0.0,3800,1,4
128.0,14.0,316.0,0.6039604,1.0,0.75,11.0,5.0,1.0,1.0,4.677215,7.0,-1.0,603.0,170.4,0.0,843300.0,262771.44,0.0,5346.8203,2730.8555,866.0,21900.0,11591.5,0.24988925,0.4625482,0.028758101,0.23022798,0.028576478,0.445028,-0.089705884,0.012658228,0.01898734,0.4,0.6,0.25,0.1,0.7,-0.3875,-1.0,-0.05,0.0,0.0,0.5,0.0,16100,1,1
491.0,7.0,318.0,0.56774193,1.0,0.7195767,1.0,1.0,1.0,0.0,4.3301888,7.0,4.0,1000.0,349.16666,0.0,843300.0,147028.58,0.0,3257.027,2063.4695,0.0,0.0,0.0,0.02857918,0.028755995,0.028573198,0.028624583,0.88546705,0.5010133,0.2658665,0.0754717,0.015723271,0.82758623,0.1724138,0.39386365,0.033333335,1.0,-0.145,-0.25,-0.1,0.0,0.0,0.5,0.0,696,4,2
45.0,12.0,198.0,0.5729167,1.0,0.7241379,5.0,2.0,1.0,0.0,4.3030305,6.0,-1.0,608.0,179.0,9900.0,843300.0,316616.66,2406.7986,3408.6252,2848.4243,6400.0,6400.0,6400.0,0.2132362,0.033334095,0.21256359,0.03333364,0.5075325,0.41714692,0.14610389,0.05050505,0.005050505,0.90909094,0.09090909,0.28376624,0.1,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,1900,2,0
108.0,11.0,734.0,0.45643154,1.0,0.6,16.0,5.0,1.0,1.0,4.920981,6.0,-1.0,49.0,19.0,0.0,843300.0,262633.34,0.0,4101.2666,2605.6675,884.0,5500.0,2971.0,0.033339366,0.30630443,0.5930471,0.033974174,0.033334948,0.37138447,0.04909171,0.021798365,0.01907357,0.53333336,0.46666667,0.36949405,0.05,0.6,-0.2359127,-0.6666667,-0.05,0.0,0.0,0.5,0.0,996,1,0
457.0,12.0,1011.0,0.4594039,1.0,0.5920635,17.0,4.0,16.0,1.0,4.8496537,8.0,4.0,719.0,141.25,2000.0,843300.0,269125.0,490.375,3258.0095,1962.2897,739.0,1300.0,1013.0,0.025000252,0.025000183,0.8999791,0.025019664,0.02500078,0.418574,0.1532385,0.03560831,0.015825914,0.6923077,0.30769232,0.39765513,0.13636364,0.8,-0.20243056,-0.8,-0.05,0.2,0.2,0.3,0.2,3600,5,1
690.0,11.0,158.0,0.7290323,1.0,0.87628865,3.0,1.0,0.0,1.0,4.9177217,8.0,217.0,2200.0,583.8571,0.0,69100.0,33700.0,0.0,3900.0,2545.1453,578.0,578.0,578.0,0.025359644,0.025638059,0.025137108,0.89883363,0.025031535,0.5897619,0.38761905,0.06962025,0.012658228,0.84615386,0.15384616,0.5872727,0.16,1.0,-0.35,-0.5,-0.2,1.0,1.0,0.5,1.0,40400,1,6
260.0,14.0,717.0,0.4748924,1.0,0.6532663,4.0,4.0,0.0,4.0,4.2259417,8.0,-1.0,719.0,250.125,8500.0,843300.0,421350.0,2778.5,6034.7085,4251.4443,2800.0,2800.0,2800.0,0.02551588,0.025076427,0.15799002,0.76641035,0.02500729,0.43187398,0.0761964,0.059972107,0.019525802,0.75438595,0.24561404,0.3070321,0.033333335,0.9,-0.3703373,-1.0,-0.05,0.21111111,0.15,0.2888889,0.15,3200,3,2
547.0,13.0,332.0,0.60436136,1.0,0.75,9.0,3.0,0.0,1.0,4.5120482,10.0,4.0,1600.0,296.0,0.0,843300.0,162870.0,0.0,4532.0,2197.9246,245.0,2900.0,1572.5,0.20499438,0.020200865,0.7339525,0.020003336,0.020848883,0.36222222,0.149,0.036144577,0.03313253,0.5217391,0.47826087,0.41055554,0.16,0.5,-0.19015151,-0.3,-0.05,0.0,0.0,0.5,0.0,1100,5,2
