Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,16.0,519.75,0.0125,0.04,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1157.4524,0.012,0.027111111,15.3956,0.0,May,1,1,3,2,Returning_Visitor,False,False
8.0,108.833336,0.0,0.0,21.0,780.5833,0.008695652,0.017391304,25.039461,0.0,Nov,2,5,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,141.0,0.0,0.05,0.0,0.0,Aug,4,1,3,3,New_Visitor,False,False
3.0,227.0,0.0,0.0,3.0,164.0,0.0,0.013333333,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,355.5,0.022222223,0.044444446,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,34.2,0.0,0.1,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3.0,423.0,0.0,0.0,24.0,1203.5333,0.0,0.011111111,0.0,0.0,Oct,4,1,1,4,New_Visitor,False,False
9.0,183.3,2.0,34.0,45.0,2904.9224,0.0,0.011870748,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,True,False
1.0,82.6,0.0,0.0,28.0,1375.1333,0.0,0.020689655,4.8189473,0.0,Oct,4,1,3,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,737.1667,0.038461536,0.08461539,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,44.0,0.06666667,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6.0,703.5,3.0,23.0,26.0,2259.55,0.001960784,0.015686275,14.388,0.0,May,1,1,1,3,Returning_Visitor,False,False
1.0,27.2,0.0,0.0,21.0,1003.6583,0.010526316,0.019064328,0.0,0.0,Oct,3,2,4,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,48.5,0.0,0.06666667,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
11.0,202.42545,5.0,1767.6666,338.0,13265.355,0.007520348,0.018855633,1.1141502,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
18.0,189.26462,0.0,0.0,38.0,777.4146,0.004255319,0.016960487,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,True,False
1.0,26.2,0.0,0.0,4.0,106.8,0.0,0.04,36.66178,0.0,Oct,2,2,2,5,New_Visitor,False,True
1.0,33.5,0.0,0.0,34.0,1181.8512,0.0,0.03515625,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1.0,19.666666,0.0,0.0,14.0,512.1111,0.028571429,0.03,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,False
11.0,194.575,0.0,0.0,81.0,2126.0774,0.011728395,0.02129074,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
10.0,297.83334,12.0,290.225,33.0,1467.6542,0.008,0.023038462,13.20331,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,34.0,2161.9792,0.00625,0.020233586,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3.0,49.4,0.0,0.0,176.0,6847.737,0.003370787,0.011516854,20.440641,0.0,Aug,2,4,9,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,45.5,0.0,0.05,0.0,0.4,May,2,2,6,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,150.86667,0.0,0.02,0.0,0.0,Sep,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,49.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,66.0,0.0,0.053333335,0.0,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
4.0,253.15,0.0,0.0,81.0,1839.13,0.01468254,0.01838023,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,69.0,2734.8184,0.0,0.004353234,49.392715,0.0,May,4,5,3,2,Returning_Visitor,False,True
5.0,140.8,4.0,254.75,61.0,1740.0527,0.007179487,0.023796204,14.624136,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
4.0,106.5,0.0,0.0,12.0,806.25,0.0125,0.029166667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,182.0,0.0,0.0375,0.0,0.0,May,2,4,4,3,Returning_Visitor,False,False
14.0,321.26666,4.0,230.0,39.0,2310.0833,0.005769231,0.02702758,27.03298,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
8.0,410.9,5.0,406.9,24.0,1220.2572,0.011764706,0.024215685,8.887671,0.0,Oct,3,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,724.13336,0.074074075,0.083333336,0.0,0.6,May,3,3,3,4,Returning_Visitor,False,False
5.0,129.5,0.0,0.0,13.0,1507.3334,0.016666668,0.028125,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,10,3,3,Returning_Visitor,False,False
4.0,65.5,0.0,0.0,23.0,783.75,0.007692308,0.03076923,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,15.0,549.0,0.08,0.12666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
3.0,32.25,0.0,0.0,27.0,1273.25,0.0,0.008888889,43.89691,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,40.0,1783.25,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,103.0,0.0,0.05,0.0,0.6,May,2,10,1,3,Returning_Visitor,False,False
8.0,145.1,6.0,2166.5,14.0,1805.425,0.0,0.031138344,10.900233,0.0,Dec,4,5,1,2,Returning_Visitor,False,False
3.0,125.0,1.0,70.0,29.0,705.4,0.0,0.015625,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,113.1,0.0,0.0,17.0,237.60667,0.0,0.03333333,94.10361,0.0,Oct,1,1,2,4,Returning_Visitor,False,True
5.0,316.5,4.0,185.5,144.0,5757.854,0.002968037,0.014030074,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3.0,42.5,0.0,0.0,54.0,5972.4165,0.003508772,0.010526316,70.33954,0.0,Nov,2,6,1,3,Returning_Visitor,False,True
6.0,93.9,0.0,0.0,19.0,323.37405,0.024242423,0.032223646,19.39995,0.0,Sep,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,93.0,0.0,0.1,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,False,False
3.0,103.6,0.0,0.0,39.0,1003.38,0.068292685,0.08699187,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,646.7917,0.005128205,0.054358974,0.0,0.8,May,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,60.5,0.1,0.1,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,False,False
6.0,175.0,1.0,10.0,25.0,2877.5,0.007692308,0.037435897,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
7.0,98.17262,0.0,0.0,47.0,1889.9534,0.014814815,0.02825103,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,243.0,0.057142857,0.08571429,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,464.0,0.0,0.022222223,29.315556,0.0,May,2,2,1,2,Returning_Visitor,False,True
3.0,180.13333,1.0,34.2,27.0,242.45,0.090322584,0.12242703,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
2.0,6.0,0.0,0.0,37.0,501.76666,0.01025641,0.020512821,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,157.2,0.04,0.1,0.0,0.0,Oct,1,8,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,200.93333,0.0,0.08,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
2.0,49.5,0.0,0.0,260.0,8555.766,0.005401961,0.017330846,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,177.5,0.03333333,0.044444446,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
4.0,182.0,0.0,0.0,15.0,484.0,0.0,0.015686275,0.0,0.0,May,2,6,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,65.0,0.11111111,0.17777778,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
2.0,29.0,0.0,0.0,2.0,15.0,0.0,0.06666667,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,223.0,0.06666667,0.13333334,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
5.0,39.5,3.0,62.25,339.0,16138.291,0.004778942,0.020193812,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
13.0,318.72025,1.0,0.0,60.0,1205.9452,0.008823529,0.01709646,5.710061,0.0,May,2,2,3,13,Returning_Visitor,False,True
3.0,37.5,0.0,0.0,18.0,607.5,0.0,0.010526316,361.76373,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,26.0,234.8,0.05,0.11923077,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,False,False
3.0,48.5,0.0,0.0,55.0,1042.2428,0.0,0.002222222,0.0,0.0,Mar,4,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,76.0,1553.269,0.0,0.009586466,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,607.4667,0.0,0.002777778,39.97778,0.0,May,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,77.0,1750.3718,0.02136752,0.031794872,0.0,0.0,Aug,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,24.0,0.04,0.12,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,1404.75,0.0,0.02142857,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2.0,196.6,0.0,0.0,0.0,0.0,0.0,0.03333333,0.0,0.0,Nov,3,2,9,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,536.5,0.0,0.05,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
3.0,334.6,0.0,0.0,20.0,1201.6,0.011111111,0.022222223,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,164.0,0.0,0.04,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,14.0,249.66667,0.0,0.03333333,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,True
5.0,51.5,0.0,0.0,2.0,6.0,0.0,0.03333333,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
1.0,11.428572,2.0,146.0,20.0,1329.262,0.010434783,0.01955353,20.791159,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1092.3334,0.025,0.06666667,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,2.0,6.0,50.0,3831.1,0.0,0.017307691,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1.0,34.5,0.0,0.0,24.0,819.15,0.0,0.001449275,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
6.0,446.38333,0.0,0.0,28.0,789.12665,0.01,0.012860238,37.547417,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
6.0,618.06665,0.0,0.0,50.0,1342.0834,0.0,0.004385965,28.06805,0.0,June,2,2,6,11,New_Visitor,False,True
5.0,265.29166,4.0,191.75,29.0,991.827,0.008823529,0.008921569,0.0,0.0,Nov,3,2,7,6,Returning_Visitor,True,False
8.0,259.28366,2.0,12.0,53.0,1854.2428,0.0004329,0.015548371,22.221651,0.0,Nov,3,2,9,6,Returning_Visitor,False,False
6.0,161.83333,5.0,858.57086,84.0,2701.338,0.010771277,0.016381748,7.477388,0.0,Nov,1,2,1,1,Returning_Visitor,False,True
6.0,65.0,2.0,243.0,19.0,681.619,0.0,0.011794872,28.295385,1.0,May,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,34.0,0.0,0.05,0.0,0.4,Feb,3,2,2,3,Returning_Visitor,False,False
7.0,159.33333,0.0,0.0,24.0,520.6667,0.0,0.006666667,0.0,0.0,Mar,2,10,4,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,1535.0,0.01,0.048333332,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
1.0,113.666664,1.0,2.0,16.0,589.6667,0.0,0.003632479,0.0,0.0,May,3,2,6,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
8.0,164.46666,0.0,0.0,3.0,26.7,0.022222223,0.044444446,0.0,0.0,Oct,3,2,4,4,New_Visitor,True,False
3.0,71.0,3.0,246.0,39.0,1501.3334,0.0,0.009756098,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
2.0,30.2,0.0,0.0,29.0,630.32666,0.006666667,0.023333333,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
2.0,77.7,1.0,2.0,24.0,551.1583,0.004166667,0.054444443,7.9453683,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
2.0,38.5,2.0,15.0,50.0,1766.856,0.002884615,0.013141026,12.837051,0.8,May,3,2,4,3,Returning_Visitor,False,False
1.0,19.0,0.0,0.0,21.0,702.125,0.01,0.018333333,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
3.0,54.0,0.0,0.0,26.0,1296.1833,0.03678161,0.060344826,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,64.333336,1.0,13.0,27.0,1433.9166,0.0,0.018226601,3.6913447,0.0,Mar,1,4,1,8,New_Visitor,False,True
4.0,31.708334,1.0,4.0,51.0,946.39343,0.02254902,0.035630252,10.371758,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3.0,29.0,0.0,0.0,57.0,1191.8875,0.019298246,0.030732714,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,91.0,3511.833,0.002247191,0.007151775,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,10.0,645.2,0.03,0.05,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
5.0,43.75,1.0,4.0,46.0,1203.0834,0.066226415,0.101042226,0.0,0.4,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,17.75,65.0,6203.6904,0.007395833,0.027280668,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,7.0,269.66666,24.0,518.85,0.019139785,0.025371224,0.0,0.0,Jul,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,769.5,0.0,0.052,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,2808.6667,0.0,0.01025641,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1.0,11.0,3.0,47.75,25.0,1925.9791,0.023076924,0.05602564,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
3.0,67.0,0.0,0.0,12.0,353.0,0.0,0.015384615,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
1.0,26.0,1.0,0.0,55.0,872.4,0.003508772,0.01754386,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,799.375,0.007407407,0.027601412,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,79.0,3129.3936,0.018258179,0.04496246,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,6,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,639.0,0.0,0.025,81.2475,0.0,Mar,1,1,2,9,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.0,0.0,0.06666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,166.0,0.028571429,0.071428575,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,241.4,0.029166667,0.045833334,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,336.0,0.0,0.01875,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
4.0,134.1,0.0,0.0,7.0,110.3,0.0,0.015151515,0.0,0.0,Sep,3,2,1,5,New_Visitor,False,False
1.0,78.0,0.0,0.0,11.0,225.16667,0.02,0.026666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
3.0,32.0,2.0,9.0,16.0,1760.6,0.0,0.03333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3.0,29.25,0.0,0.0,32.0,1729.75,0.0,0.005714286,16.72937,0.0,Dec,2,4,3,2,New_Visitor,False,True
8.0,456.9,0.0,0.0,35.0,1113.7833,0.0,0.012017544,12.122578,0.0,Oct,2,5,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,183.625,0.016666668,0.027777778,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,740.1667,0.0,0.014285714,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1401.4584,0.0,0.023529412,0.0,0.0,Nov,2,2,9,11,New_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,1626.0,0.022222223,0.07777778,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
11.0,471.62668,4.0,235.6,22.0,883.12,0.006451613,0.018196857,19.43796,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,3.0,70.0,7.0,110.0,0.04,0.07,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
3.0,41.2,1.0,99.8,2.0,10.0,0.0,0.03333333,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
4.0,81.6,0.0,0.0,45.0,1096.42,0.04194529,0.072659574,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,False,False
3.0,63.0,0.0,0.0,13.0,400.33334,0.03076923,0.046153847,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
1.0,51.4,0.0,0.0,25.0,1417.0222,0.022666667,0.055466667,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
3.0,151.0,0.0,0.0,6.0,892.0,0.0,0.018518519,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
26.0,1561.7175,9.0,503.72223,183.0,9676.093,0.011054834,0.014200442,19.567465,0.0,Nov,3,2,2,13,Returning_Visitor,False,True
5.0,187.875,1.0,32.5,34.0,2719.526,0.016447876,0.02999269,3.2222617,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1669.5596,0.016190477,0.051333334,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
3.0,129.0,0.0,0.0,74.0,2378.2634,0.005333333,0.025042424,4.141459,0.0,Nov,2,6,9,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,231.0,11246.134,0.001746725,0.010029112,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
1.0,41.5,0.0,0.0,12.0,237.5,0.015384615,0.046153847,0.0,0.0,Dec,1,8,2,1,Returning_Visitor,False,False
7.0,42.25714,0.0,0.0,124.0,4067.0103,0.009230769,0.022888334,6.70944,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,862.7917,0.014285714,0.02,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
5.0,70.333336,0.0,0.0,29.0,1049.3138,0.025595238,0.054241072,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
6.0,76.25,0.0,0.0,22.0,1075.25,0.0,0.004166667,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,56.0,1.0,144.0,67.0,2563.7834,0.0,0.005797101,19.34265,0.0,Mar,2,2,4,2,New_Visitor,False,True
10.0,237.83333,2.0,23.0,82.0,1814.5643,0.002325581,0.010385835,8.495651,0.0,May,3,2,3,2,Returning_Visitor,False,False
2.0,66.4,3.0,41.2,138.0,4031.5618,0.002857143,0.010238095,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,333.0,0.0,0.06666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,1078.5831,0.011111111,0.025925927,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,36.0,0.06666667,0.1,0.0,0.0,May,2,5,3,6,Returning_Visitor,False,False
0.0,0.0,1.0,100.0,13.0,364.35,0.0,0.015384615,0.0,0.0,May,3,2,2,3,Returning_Visitor,True,False
4.0,99.5,0.0,0.0,46.0,953.06866,0.0,0.014285714,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
5.0,85.666664,0.0,0.0,25.0,1194.5,0.0,0.007692308,11.519231,0.0,May,2,2,1,2,New_Visitor,False,True
1.0,0.0,2.0,29.0,28.0,557.4048,0.013793103,0.03415435,0.0,0.4,May,2,4,3,3,Returning_Visitor,False,False
5.0,248.91667,0.0,0.0,12.0,1581.5,0.003703704,0.026851851,63.14986,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,128.0,2787.6926,0.003125,0.014175592,0.0,0.0,Jul,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,2.0,47.0,32.0,898.8333,0.068571426,0.10228571,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
9.0,301.0,0.0,0.0,38.0,2621.6213,0.021212121,0.044507574,10.721172,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5.0,43.4,0.0,0.0,32.0,3121.5557,0.009259259,0.036759257,26.5455,0.0,May,2,4,4,2,Returning_Visitor,False,False
4.0,56.25,0.0,0.0,10.0,182.25,0.0,0.025,0.0,0.0,Nov,3,2,6,2,New_Visitor,False,False
4.0,51.2,0.0,0.0,11.0,1297.25,0.014285714,0.054761905,18.65905,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,94.0,0.0,0.1,0.0,0.0,Nov,2,4,2,8,Returning_Visitor,False,False
3.0,48.4,0.0,0.0,137.0,3004.6282,0.002380952,0.011750149,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
2.0,51.666668,0.0,0.0,35.0,1977.05,0.005263158,0.014912281,38.20358,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,40.0,0.0,0.05,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
3.0,119.0,1.0,86.0,25.0,413.72223,0.0,0.013076923,15.400423,0.0,May,1,1,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,493.75,0.0,0.05,0.0,0.0,Nov,2,2,4,20,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,20,Returning_Visitor,False,False
2.0,28.0,0.0,0.0,6.0,170.83333,0.0,0.007142857,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
5.0,419.0,0.0,0.0,14.0,362.103,0.022916667,0.021979166,3.1640882,0.0,Jul,3,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,109.0,0.0,0.03333333,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,359.0,0.0,0.020512821,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,33.0,2193.5417,0.0,0.008602151,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
1.0,13.0,1.0,28.5,39.0,1028.775,0.0,0.010436508,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2.0,22.0,0.0,0.0,25.0,436.5,0.008,0.024,0.0,0.2,Feb,2,4,1,1,Returning_Visitor,False,False
2.0,8.5,0.0,0.0,45.0,848.20514,0.004347826,0.022463769,0.0,0.0,May,4,1,1,1,Returning_Visitor,True,False
5.0,229.33333,4.0,115.25,28.0,1474.5303,0.0,0.005429293,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,102.2,0.0,0.0,40.278152,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
2.0,50.0,0.0,0.0,29.0,598.2976,0.0,0.016666668,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,False,False
1.0,10.0,0.0,0.0,14.0,624.43335,0.0,0.015238095,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,824.2292,0.0,0.045138888,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
1.0,11.0,1.0,8.0,79.0,2693.5823,0.0,0.003430424,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
5.0,47.333332,0.0,0.0,65.0,1267.5028,0.004545455,0.021632396,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
3.0,59.5,0.0,0.0,3.0,47.2,0.03333333,0.05,0.0,0.0,Aug,1,1,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,110.0,0.011111111,0.058333334,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,46.0,2183.8875,0.0,0.010638298,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,True
3.0,96.5,0.0,0.0,8.0,323.5,0.0,0.02,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
