Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,94.0,0.0,0.0,9.0,501.5,0.06,0.10666667,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
3.0,420.1,2.0,14.2,32.0,591.72,0.032432433,0.043745175,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,1.0,20.0,13.0,816.9545,0.028571429,0.04761905,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,110.0,0.011111111,0.058333334,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,128.5,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,103.0,0.0,0.022222223,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,159.2,0.08571429,0.12857144,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,559.56,0.008,0.008,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,738.0,0.0,0.022222223,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,False,False
8.0,199.625,2.0,10.0,81.0,4272.608,0.002352941,0.018627452,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,310.0,3.0,407.0,176.0,7767.3257,0.006045198,0.019212628,8.84569,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
6.0,160.0,0.0,0.0,55.0,1707.6666,0.0,0.005357143,24.102064,0.0,Dec,2,2,1,2,New_Visitor,False,True
10.0,154.02292,0.0,0.0,50.0,1388.0524,0.008611111,0.02038584,18.196756,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,140.0,0.06666667,0.13333334,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,344.4,0.023529412,0.052941177,0.0,0.0,Jul,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,444.0,0.0,0.044444446,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
8.0,201.33333,2.0,5.0,116.0,3364.1917,0.014957265,0.024863655,0.0,0.4,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,6.0,0.1,0.15,0.0,0.0,June,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,221.5,0.0,0.00625,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,65.0,0.11111111,0.17777778,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,11.428572,2.0,146.0,20.0,1329.262,0.010434783,0.01955353,20.791159,0.0,May,2,2,4,4,Returning_Visitor,False,False
3.0,51.0,3.0,89.0,6.0,154.5,0.0,0.02,0.0,0.8,May,1,1,7,3,Returning_Visitor,False,False
9.0,252.66762,1.0,0.0,67.0,1060.6938,0.022685185,0.029967789,0.13183701,0.0,Oct,3,2,1,13,Returning_Visitor,False,True
1.0,33.5,1.0,15.75,28.0,1421.25,0.004597701,0.040229887,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
8.0,196.55,0.0,0.0,27.0,422.53333,0.0,0.009195402,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,48.4,0.0,0.0,34.039974,0.0,Sep,2,2,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,29.0,520.6,0.015172414,0.04568443,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
3.0,138.5,6.0,292.0,26.0,807.0833,0.002083333,0.011458333,0.0,0.0,Dec,3,2,1,8,Returning_Visitor,True,False
4.0,66.0,0.0,0.0,52.0,1423.7905,0.005454545,0.008484848,0.0,0.0,Dec,2,4,7,20,Returning_Visitor,False,False
5.0,72.5,0.0,0.0,16.0,1154.7667,0.005263158,0.02631579,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,False
2.0,42.166668,0.0,0.0,17.0,490.53333,0.0,0.01175,23.5144,0.0,May,2,4,7,2,Returning_Visitor,False,False
7.0,241.86111,3.0,228.0,154.0,4755.224,0.009808489,0.029142562,1.1044402,0.0,Nov,1,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,123.0,0.0,0.014285714,59.988,0.0,May,2,2,1,2,New_Visitor,False,True
3.0,555.5,0.0,0.0,58.0,2034.262,0.00862069,0.035172414,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
6.0,634.5,3.0,312.75,172.0,7017.193,0.001396648,0.019865373,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
3.0,37.5,0.0,0.0,18.0,607.5,0.0,0.010526316,361.76373,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,436.0,0.013333333,0.086666666,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,125.0,12.0,332.0,0.0,0.023076924,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,481.16666,0.0,0.025,0.0,0.0,Mar,2,2,7,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,211.41667,0.03333333,0.06111111,0.0,0.0,Nov,2,2,5,3,Returning_Visitor,True,False
2.0,11.0,3.0,123.333336,34.0,448.75,0.021621622,0.048648648,0.0,0.0,Mar,2,10,6,1,Returning_Visitor,False,False
3.0,42.5,0.0,0.0,54.0,5972.4165,0.003508772,0.010526316,70.33954,0.0,Nov,2,6,1,3,Returning_Visitor,False,True
12.0,356.125,0.0,0.0,44.0,2187.3386,0.005102041,0.029042386,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,False,False
1.0,7.1,0.0,0.0,16.0,222.23334,0.0,0.029411765,0.0,0.0,June,2,5,3,2,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,16.0,191.07143,0.0,0.0125,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,145.0,0.06666667,0.13333334,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.1,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,True,False
1.0,15.0,1.0,157.0,36.0,3010.532,0.0,0.014619883,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
3.0,67.0,0.0,0.0,7.0,274.25,0.0125,0.035,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,7,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
2.0,38.333332,0.0,0.0,68.0,2277.377,0.009758454,0.029851908,12.762431,1.0,May,2,2,2,2,Returning_Visitor,True,False
1.0,142.5,1.0,48.5,9.0,733.25,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,False
4.0,211.8,0.0,0.0,15.0,512.9,0.0,0.00625,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
1.0,53.4,0.0,0.0,3.0,292.0,0.0,0.0,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
8.0,145.1,6.0,2166.5,14.0,1805.425,0.0,0.031138344,10.900233,0.0,Dec,4,5,1,2,Returning_Visitor,False,False
13.0,246.53334,0.0,0.0,26.0,892.0,0.0,0.01127451,0.0,0.0,Sep,2,6,1,3,Returning_Visitor,False,False
7.0,98.0,3.0,61.0,83.0,2355.6826,0.002873563,0.022487296,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,251.29167,0.0,0.011111111,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,True,False
4.0,50.9,0.0,0.0,60.0,2686.4028,0.016666668,0.022713674,0.0,0.0,Oct,2,4,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,316.0,0.025,0.0375,0.0,0.0,Nov,1,8,9,2,Returning_Visitor,False,False
5.0,376.8,3.0,105.666664,6.0,441.46667,0.0,0.003333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7.0,280.0,0.0,0.0,21.0,612.75,0.0,0.008695652,43.810436,0.0,May,2,2,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,390.9,0.013333333,0.06666667,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,False,False
9.0,269.8,0.0,0.0,112.0,2478.6228,0.0,0.004005848,60.433853,0.2,May,2,2,4,3,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,7.0,82.2,0.057142857,0.114285715,0.0,0.0,June,3,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,903.7,0.036,0.05939394,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
10.0,236.9,0.0,0.0,19.0,538.2,0.0,0.00952381,0.0,0.0,May,2,5,3,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1.0,0.13333334,0.13333334,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
3.0,64.5,0.0,0.0,17.0,269.68332,0.0,0.003703704,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,187.5,0.0,0.04,0.0,0.0,Dec,2,5,8,2,Returning_Visitor,True,False
2.0,13.0,0.0,0.0,17.0,296.23334,0.0125,0.029166667,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,339.0,0.0,0.03333333,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,65.0,732.0917,0.00625,0.0203125,2.7343516,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
2.0,81.6,0.0,0.0,1.0,27.2,0.0,0.04,0.0,0.0,Oct,3,2,3,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,38.0,726.2762,0.031578947,0.056052633,0.0,1.0,May,2,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,May,3,2,1,1,Returning_Visitor,False,False
17.0,311.25,4.0,428.5476,139.0,3891.2144,0.001973684,0.011184211,86.790825,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,4.0,8.0,66.0,1514.8363,0.022887325,0.04491393,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1083.7516,0.006666667,0.011684359,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
3.0,136.0,0.0,0.0,39.0,1426.5834,0.0,0.020731706,3.9417362,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,52.5,0.0,0.083333336,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0.0,0.0,3.0,13.0,36.0,1042.5072,0.01025641,0.027136752,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
9.0,103.933334,0.0,0.0,16.0,172.13333,0.012,0.049,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3.0,184.73334,0.0,0.0,106.0,4590.382,0.001851852,0.00287037,3.9609387,0.0,Aug,2,2,9,2,Returning_Visitor,False,True
7.0,644.5,2.0,166.5,31.0,1629.6417,0.0,0.026063126,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,135.83333,0.0,0.025,0.0,0.4,May,2,2,9,3,Returning_Visitor,False,False
1.0,6.0,2.0,15.0,19.0,512.06665,0.00952381,0.03333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1759.4166,0.0,0.002903226,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
6.0,475.75,1.0,18.0,28.0,1559.65,0.0125,0.027083334,15.818396,0.0,May,2,2,5,4,Returning_Visitor,False,True
4.0,68.4,0.0,0.0,14.0,337.53333,0.0,0.023529412,0.0,0.0,Aug,2,2,7,2,New_Visitor,False,False
14.0,230.10695,0.0,0.0,52.0,2059.1091,0.003747073,0.008451124,7.610431,0.0,May,2,2,1,13,Returning_Visitor,False,False
2.0,10.666667,0.0,0.0,34.0,541.5,0.017142856,0.03352381,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
4.0,57.3,0.0,0.0,25.0,488.71667,0.02142857,0.067517005,0.0,0.0,June,2,5,1,1,Returning_Visitor,False,False
2.0,47.0,0.0,0.0,11.0,624.0,0.0,0.020512821,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,118.75,0.0,0.0,66.0,2556.221,0.018732494,0.02229101,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,628.8333,0.0,0.005555556,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
2.0,72.6,0.0,0.0,9.0,198.7,0.0,0.018181818,0.0,0.0,Sep,2,2,7,6,Returning_Visitor,True,False
1.0,18.0,0.0,0.0,15.0,272.33334,0.0,0.036666665,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
1.0,56.5,0.0,0.0,19.0,1089.75,0.0,0.003508772,24.872086,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,127.5,0.04,0.06,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
4.0,171.5,0.0,0.0,75.0,2416.0605,0.007699443,0.036664765,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
1.0,125.0,0.0,0.0,24.0,677.3333,0.0,0.032,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,65.0,1803.5841,0.023794873,0.03125016,0.0,0.8,May,3,2,6,3,Returning_Visitor,False,False
1.0,38.5,0.0,0.0,6.0,197.75,0.0,0.04,0.0,0.0,Dec,1,1,2,8,New_Visitor,True,False
5.0,114.666664,0.0,0.0,14.0,222.66667,0.08,0.09777778,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
3.0,365.0,0.0,0.0,6.0,737.75,0.0,0.008333333,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,57.0,0.0,0.025,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.0,1975.4559,0.003703704,0.016049383,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
11.0,201.84,0.0,0.0,48.0,2074.4019,0.0,0.01607143,7.248758,0.0,Aug,2,7,3,1,Returning_Visitor,False,False
0.0,0.0,3.0,65.0,15.0,1957.6167,0.0,0.00625,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,46.0,4053.0923,0.014184397,0.029684229,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,3.0,0.1,0.15,0.0,0.8,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,87.5,0.0,0.05,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,2323.1667,0.010810811,0.018198198,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
9.0,210.66667,3.0,127.0,55.0,1509.5945,0.006451613,0.02016129,14.683246,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
4.0,71.2,0.0,0.0,6.0,178.8,0.0,0.014814815,0.0,0.0,Aug,1,1,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,583.0,0.0,0.025,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
1.0,175.48,0.0,0.0,98.0,12449.9,0.002291667,0.031102505,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
3.0,92.166664,1.0,39.0,46.0,1388.8667,0.004166667,0.029444445,24.407644,0.0,May,2,4,2,2,Returning_Visitor,False,False
0.0,0.0,2.0,17.2,93.0,5496.25,0.003191489,0.014078014,0.13920063,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,2.0,445.0,38.0,996.51666,0.000854701,0.016544567,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,218.5,0.0,0.045833334,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
7.0,117.666664,0.0,0.0,74.0,1540.2902,0.00617284,0.016237507,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,1571.1238,0.004255319,0.010638298,0.0,0.0,Jul,2,2,8,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5.0,80.25,0.0,0.0,63.0,2618.6812,0.005797101,0.011111111,17.609392,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
12.0,1449.6666,4.0,559.0833,127.0,4876.008,0.005755396,0.029203072,5.7512193,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,110.5,0.0,0.05,0.0,0.6,May,2,4,6,3,Returning_Visitor,False,False
1.0,29.0,1.0,13.5,24.0,1005.8492,0.0,0.007986111,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,51.0,0.0,0.04,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,835.68097,0.03247863,0.028162394,0.0,0.0,Jul,1,1,6,3,Returning_Visitor,False,False
5.0,850.0,0.0,0.0,20.0,1893.4667,0.0,0.02,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
5.0,55.5,0.0,0.0,4.0,24.5,0.022222223,0.037037037,0.0,1.0,May,3,2,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,113.0,0.022222223,0.055555556,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,123.5,0.0,0.057142857,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,1144.0,0.12,0.13333334,0.0,1.0,May,1,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,128.5,0.071428575,0.114285715,0.0,1.0,May,3,2,1,13,Returning_Visitor,True,False
2.0,57.0,0.0,0.0,28.0,724.06665,0.007407407,0.017283952,32.985332,0.0,May,1,1,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,105.0,0.0,0.0125,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
4.0,73.75,1.0,58.0,12.0,777.5,0.0,0.015555556,10.782,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,689.2857,0.0,0.058333334,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
2.0,96.0,0.0,0.0,61.0,1260.525,0.0,0.003225806,131.50404,0.0,Nov,2,2,7,10,Returning_Visitor,True,True
8.0,152.0,0.0,0.0,4.0,72.5,0.0,0.00952381,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,485.63333,0.019354839,0.038709678,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,388.0,0.025,0.05625,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,65.4,0.05,0.15,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,972.6,0.0,0.007692308,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
2.0,16.0,0.0,0.0,10.0,399.0,0.015384615,0.046153847,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,324.5,0.014814815,0.022222223,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,87.25,0.0,0.0,56.0,2094.9834,0.032738093,0.06321429,0.0,0.8,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,2001.8334,0.00952381,0.013492063,0.0,0.0,Nov,2,2,9,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,535.25,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1048.9802,0.005555556,0.024074074,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
2.0,42.4,0.0,0.0,24.0,2095.819,0.025,0.041319445,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
2.0,33.0,0.0,0.0,28.0,898.5,0.0,0.013333333,0.0,0.0,Mar,2,10,6,10,Returning_Visitor,False,False
2.0,45.444443,1.0,40.666668,57.0,851.64264,0.0,0.007923497,3.077836,0.0,Mar,2,4,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,203.0,0.0125,0.0375,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,96.0,2.0,18.0,53.0,2130.025,0.0,0.010061728,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4.0,65.6,0.0,0.0,25.0,575.81665,0.0,0.007142857,0.0,0.0,Nov,2,4,2,20,Returning_Visitor,True,False
1.0,42.0,1.0,47.0,36.0,1994.5,0.012222222,0.026587302,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
2.0,61.5,2.0,10.0,13.0,210.0,0.0125,0.03125,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,202.0,0.03333333,0.05,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
2.0,33.0,0.0,0.0,22.0,460.66666,0.0,0.025,0.0,0.6,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.06666667,0.0,0.0,Nov,2,5,8,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,228.0,0.0,0.028571429,0.0,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,623.0769,0.0,0.010884354,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
4.0,64.666664,0.0,0.0,38.0,1445.6666,0.0,0.005263158,52.113358,0.0,Nov,2,2,1,2,New_Visitor,False,True
8.0,131.0,0.0,0.0,32.0,5330.6333,0.008108108,0.05135135,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,8,New_Visitor,False,False
1.0,21.2,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1269.5,0.014285714,0.061904762,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,128.33333,0.0,0.057142857,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,105.0,0.0,0.03333333,0.0,0.0,Feb,3,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1254.2953,0.006666667,0.014666667,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
6.0,53.38095,0.0,0.0,5.0,54.38095,0.0,0.003571429,0.0,0.0,Mar,2,2,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,42.0,1185.6666,0.0,0.004761905,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1739.25,0.022222223,0.039506175,0.0,0.6,May,2,2,7,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,171.0,6793.3833,0.007766272,0.023198705,2.3819711,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2.0,29.0,1.0,38.5,32.0,410.11667,0.004301075,0.020286739,3.3226666,0.0,May,1,1,1,4,Returning_Visitor,True,False
3.0,37.3,4.0,166.0,67.0,3872.5095,0.039495923,0.04474971,2.3414197,0.0,May,3,2,3,2,Returning_Visitor,True,False
12.0,739.20917,1.0,16.0,21.0,1321.0592,0.009032258,0.02513336,78.345604,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,865.0,0.026666667,0.04,57.584,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.0,1723.7537,0.011940299,0.023681592,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
4.0,53.75,0.0,0.0,41.0,1130.8075,0.01904762,0.018783068,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,318.75,0.0,0.004166667,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,72.5,0.08,0.10666667,0.0,0.2,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1608.7,0.0,0.002857143,0.0,0.0,Sep,2,4,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,211.83333,0.0,0.04,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,436.1,0.04,0.07,0.0,0.0,June,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,3837.5,0.0,0.00625,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
4.0,736.0,1.0,9.0,99.0,2171.547,0.01628127,0.029507982,4.495585,0.0,Nov,3,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,338.2,0.03076923,0.06923077,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,True,False
