age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
23.0, Private,209164.17, 12th,3.0, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
60.0, Private,366682.12, 9th,9.0, Married-civ-spouse, ?, Own-child, Asian-Pac-Islander, Female,0.0,0.0,35.0, United-States, <=50K
68.0, Self-emp-inc,211828.19, Masters,13.0, Widowed, Other-service, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,13.837704, United-States, <=50K
67.0, Self-emp-not-inc,23148.045, HS-grad,1.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,8.147239, United-States, <=50K
34.0, Federal-gov,117163.68, Doctorate,16.0, Married-civ-spouse, ?, Wife, White, Male,99999.0,0.0,99.0, Mexico, >50K
26.0, Private,39687.605, Some-college,1.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
77.35429, Private,336371.53, Bachelors,16.0, Divorced, ?, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,80.0, United-States, >50K
83.050064, Self-emp-not-inc,28654.457, Bachelors,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
22.0, ?,30878.188, HS-grad,16.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,70.0, United-States, <=50K
53.0, Private,30675.371, Bachelors,10.0, Divorced, Craft-repair, Wife, White, Male,0.0,0.0,40.0, Mexico, <=50K
90.0, ?,314790.75, HS-grad,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
72.0, Private,112811.85, HS-grad,13.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
77.99473, Private,155114.81, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Self-emp-not-inc,31024.19, HS-grad,1.0, Divorced, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Self-emp-not-inc,29633.682, HS-grad,12.0, Widowed, Other-service, Other-relative, White, Female,0.0,0.0,4.218779, United-States, <=50K
67.0, Federal-gov,418000.88, Masters,3.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,11.61135, Mexico, <=50K
90.0, Private,512910.78, 9th,16.0, Married-civ-spouse, Craft-repair, Own-child, Other, Male,0.0,0.0,32.390926, United-States, <=50K
34.0, Private,48992.33, 9th,4.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Self-emp-not-inc,423047.47, Prof-school,14.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
53.0, Private,404354.94, HS-grad,13.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,97.367645, United-States, >50K
50.0, Self-emp-not-inc,31364.477, Some-college,10.0, Married-spouse-absent, Farming-fishing, Husband, White, Female,0.0,0.0,3.0512352, United-States, <=50K
47.0, Private,351632.6, Masters,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,6.0, United-States, <=50K
71.0, Private,192932.33, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,3295.31,48.0, United-States, <=50K
29.0, Private,62676.4, Some-college,9.0, Married-spouse-absent, Machine-op-inspct, Husband, White, Female,0.0,0.0,25.0, United-States, >50K
55.0, Private,188204.6, HS-grad,14.0, Divorced, Transport-moving, Other-relative, White, Female,0.0,0.0,99.0, Philippines, <=50K
51.0, Private,339842.62, Masters,16.0, Divorced, Sales, Husband, White, Male,0.0,0.0,4.8819222, United-States, >50K
74.66451, ?,167665.58, 7th-8th,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,74.474075, United-States, <=50K
37.0, Self-emp-not-inc,178651.97, Bachelors,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
90.0, Private,263022.84, 11th,9.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,20.0, United-States, >50K
90.0, Private,28113.922, HS-grad,9.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
90.0, Private,114948.31, HS-grad,12.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,2.256185, United-States, <=50K
45.0, Private,158472.19, HS-grad,16.0, Married-civ-spouse, Sales, Husband, White, Female,3103.0,0.0,40.0, United-States, <=50K
56.0, Private,247009.48, Some-college,10.0, Married-spouse-absent, Tech-support, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,51261.074, Bachelors,14.0, Never-married, Other-service, Wife, White, Male,0.0,0.0,15.0, United-States, >50K
30.0, Private,314801.56, 11th,13.0, Never-married, Handlers-cleaners, Husband, White, Female,0.0,0.0,1.0069737, United-States, <=50K
33.0, Local-gov,99780.99, 9th,13.0, Separated, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
83.07808, ?,100993.18, Some-college,10.0, Separated, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,55.0, United-States, <=50K
90.0, Self-emp-inc,132252.72, Masters,9.0, Married-spouse-absent, ?, Wife, Black, Male,0.0,0.0,12.0, United-States, <=50K
29.0, Self-emp-not-inc,247405.4, 9th,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0.0,0.0,2.1573164, United-States, >50K
26.0, Private,472397.16, 9th,10.0, Divorced, Craft-repair, Other-relative, Black, Male,0.0,0.0,99.0, Mexico, <=50K
17.0, Private,33442.457, Some-college,14.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,84.14251, United-States, <=50K
90.0, Private,213570.5, HS-grad,6.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,187459.31, Masters,10.0, Divorced, Protective-serv, Husband, White, Male,0.0,0.0,30.0, Mexico, >50K
53.0, Private,581531.6, HS-grad,16.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,1.8967419, United-States, <=50K
21.0, Private,304046.7, Some-college,9.0, Widowed, Craft-repair, Husband, Other, Female,0.0,0.0,1.412721, United-States, <=50K
47.0, Private,167676.98, HS-grad,1.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,4356.0,99.0, United-States, <=50K
24.0, Federal-gov,130113.41, Bachelors,6.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,534733.5, Bachelors,16.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,11.88959, United-States, <=50K
64.0, Federal-gov,407796.88, 12th,10.0, Widowed, Protective-serv, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,209220.19, 1st-4th,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, ?,54710.793, 10th,13.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,3.795504, United-States, <=50K
90.0, Federal-gov,291439.06, HS-grad,16.0, Widowed, Tech-support, Husband, Other, Male,0.0,0.0,4.692641, United-States, >50K
26.0, Private,209490.36, 10th,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Self-emp-not-inc,453626.5, HS-grad,10.0, Married-spouse-absent, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, >50K
17.0, Private,203700.78, 10th,15.0, Married-spouse-absent, Craft-repair, Husband, White, Female,0.0,0.0,1.8982879, United-States, <=50K
17.0, Private,35701.77, Some-college,6.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
74.0, Private,287284.75, Bachelors,16.0, Divorced, ?, Own-child, White, Female,0.0,0.0,55.105236, United-States, <=50K
46.0, Private,347839.75, 1st-4th,16.0, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
25.0, Self-emp-inc,226927.5, Bachelors,9.0, Widowed, Machine-op-inspct, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
45.0, Self-emp-not-inc,162020.67, 1st-4th,13.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0.0,0.0,20.0, United-States, >50K
71.077034, Private,1294635.1, HS-grad,15.0, Divorced, ?, Husband, White, Male,0.0,0.0,1.0423422, United-States, <=50K
65.0, Self-emp-not-inc,97375.55, HS-grad,13.0, Separated, Tech-support, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
31.0, Private,242613.45, 9th,3.0, Widowed, ?, Own-child, White, Female,0.0,0.0,60.0, United-States, >50K
42.0, Self-emp-inc,63662.004, HS-grad,13.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,99.0, Mexico, >50K
42.0, Federal-gov,947868.4, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
58.0, Private,237684.7, Masters,13.0, Never-married, Sales, Wife, White, Female,0.0,0.0,1.7348384, United-States, <=50K
32.0, Local-gov,223863.39, Bachelors,7.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Private,690291.2, Bachelors,16.0, Widowed, ?, Wife, White, Female,0.0,0.0,99.0, United-States, <=50K
33.0, Private,240968.92, Bachelors,16.0, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0.0,0.0,43.0, United-States, <=50K
58.0, ?,23955.408, HS-grad,9.0, Married-spouse-absent, Priv-house-serv, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Self-emp-not-inc,325945.8, HS-grad,8.0, Married-spouse-absent, ?, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,25488.316, Some-college,4.0, Married-AF-spouse, Craft-repair, Husband, White, Male,0.0,0.0,1.0126983, United-States, <=50K
18.0, Self-emp-inc,243394.7, HS-grad,13.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,99.0, India, <=50K
90.0, Private,35398.77, Bachelors,13.0, Widowed, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,164220.61, Masters,2.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, Private,101540.48, Some-college,10.0, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,1.0032898, United-States, <=50K
66.0, Private,329274.12, 7th-8th,5.0, Divorced, Farming-fishing, Other-relative, White, Male,0.0,0.0,12.0, United-States, >50K
20.0, Private,352451.75, HS-grad,16.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Male,0.0,0.0,4.0, United-States, <=50K
90.0, Private,31830.846, Bachelors,16.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,18.201988, Mexico, >50K
58.0, Private,320457.6, 9th,10.0, Divorced, Protective-serv, Husband, White, Male,0.0,0.0,94.83907, United-States, <=50K
19.0, Private,263716.97, HS-grad,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,1.0041317, United-States, <=50K
47.0, Private,168924.02, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,3.0516605, United-States, <=50K
32.0, Private,49499.875, 9th,16.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
75.63553, Private,123146.53, HS-grad,12.0, Divorced, Farming-fishing, Wife, White, Female,0.0,0.0,8.2336645, United-States, <=50K
17.0, ?,27360.865, Some-college,10.0, Separated, Other-service, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,45.0, United-States, <=50K
60.0, Private,112308.164, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
85.72404, Self-emp-not-inc,29574.617, Bachelors,16.0, Widowed, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Japan, <=50K
57.0, ?,470925.28, HS-grad,5.0, Married-civ-spouse, ?, Husband, Black, Female,0.0,0.0,2.175761, United-States, <=50K
78.19209, ?,204367.83, 10th,9.0, Married-AF-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,80.0, United-States, >50K
34.0, Self-emp-not-inc,32305.383, HS-grad,13.0, Widowed, ?, Husband, White, Male,0.0,0.0,1.0980233, United-States, <=50K
17.0, Self-emp-inc,407766.4, 1st-4th,9.0, Never-married, ?, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
45.0, Private,51794.082, HS-grad,5.0, Divorced, Handlers-cleaners, Husband, White, Male,0.0,0.0,1.7941022, El-Salvador, >50K
90.0, Federal-gov,95517.664, Doctorate,9.0, Married-spouse-absent, Tech-support, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
65.0, Self-emp-not-inc,176100.75, HS-grad,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,27122.502, 1st-4th,11.0, Married-spouse-absent, Sales, Husband, White, Male,0.0,0.0,1.0363108, United-States, <=50K
90.0, Private,16352.51, Some-college,15.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,12.0, Mexico, <=50K
69.0, Self-emp-not-inc,88174.83, Masters,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,378001.6, 11th,14.0, Widowed, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,197092.8, Bachelors,4.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,1.2310003, United-States, <=50K
23.0, Private,32063.06, 11th,4.0, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,1.1735992, United-States, >50K
22.0, Private,239557.67, 7th-8th,10.0, Married-spouse-absent, ?, Wife, Black, Female,0.0,0.0,20.0, United-States, <=50K
17.0, Private,101418.56, HS-grad,16.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,1.1343921, United-States, <=50K
47.0, Private,47355.992, Assoc-acdm,16.0, Separated, Transport-moving, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
38.0, Private,109180.84, 10th,14.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,44.0, United-States, >50K
18.0, Private,49026.72, HS-grad,2.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,99.0, United-States, >50K
90.0, Private,16637.418, HS-grad,6.0, Married-spouse-absent, Tech-support, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
90.0, Federal-gov,29931.828, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,107806.35, Masters,10.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, Philippines, <=50K
35.0, Self-emp-inc,112025.88, 7th-8th,12.0, Divorced, Priv-house-serv, Husband, White, Male,0.0,0.0,15.0, Jamaica, <=50K
67.62344, Private,701901.0, Bachelors,5.0, Never-married, ?, Other-relative, White, Male,72999.27,0.0,99.0, United-States, <=50K
47.152157, Federal-gov,145031.1, HS-grad,1.149512, Married-civ-spouse, ?, Wife, White, Female,0.0,4348.344,99.0, United-States, <=50K
58.060257, Private,219919.84, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,99.0, United-States, >50K
17.0, Private,17828.963, 11th,9.0, Separated, Craft-repair, Other-relative, White, Male,0.0,0.0,1.4173307, United-States, <=50K
22.0, Private,142850.97, HS-grad,10.827726, Divorced, ?, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
61.0, Private,64973.2, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
20.0, Private,472206.06, Bachelors,16.0, Divorced, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-inc,164824.53, Assoc-acdm,3.0, Married-spouse-absent, Adm-clerical, Own-child, White, Male,0.0,1848.0,10.0, United-States, >50K
71.35042, Self-emp-inc,188452.69, Bachelors,16.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
39.0, Private,318069.06, HS-grad,16.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,80.0, ?, >50K
26.618141, Self-emp-not-inc,186822.39, 11th,13.0, Widowed, ?, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,34438.867, 9th,10.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,99.0, Philippines, <=50K
61.0, Private,188225.17, HS-grad,9.0, Never-married, Farming-fishing, Husband, White, Female,0.0,0.0,1.2051466, United-States, >50K
45.0, Self-emp-inc,219276.78, Bachelors,16.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,415622.4, 9th,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,4861.71,0.0,99.0, United-States, >50K
90.0, Private,18258.232, HS-grad,13.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,99.0, Cuba, <=50K
52.0, Self-emp-inc,511348.7, Bachelors,9.0, Married-spouse-absent, Transport-moving, Wife, White, Male,0.0,0.0,64.47737, United-States, >50K
17.0, Local-gov,553122.25, Doctorate,15.29082, Married-spouse-absent, Farming-fishing, Own-child, White, Female,0.0,0.0,6.6611814, United-States, >50K
17.0, Private,223678.3, Bachelors,10.0, Widowed, Farming-fishing, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
22.0, Local-gov,76458.68, Doctorate,9.0, Married-civ-spouse, Priv-house-serv, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,160681.47, HS-grad,13.349324, Divorced, Adm-clerical, Other-relative, White, Female,15024.0,0.0,99.0, United-States, >50K
17.0, Private,58666.605, Bachelors,13.0, Married-spouse-absent, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
50.0, Federal-gov,135846.36, 9th,7.0, Married-spouse-absent, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, Private,206505.89, HS-grad,15.0, Divorced, ?, Other-relative, Black, Female,0.0,0.0,1.1877145, Dominican-Republic, >50K
17.0, Private,196424.19, 9th,9.0, Divorced, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,45.0, Canada, <=50K
90.0, Private,201391.73, Doctorate,16.0, Divorced, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,74.69098, United-States, <=50K
26.0, Self-emp-not-inc,233164.03, Masters,15.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
78.10491, Private,69827.75, HS-grad,14.0, Never-married, Priv-house-serv, Wife, White, Male,0.0,0.0,35.0, India, >50K
56.0, Private,121458.375, Masters,12.0, Divorced, Exec-managerial, Own-child, Black, Female,0.0,0.0,12.0, United-States, <=50K
23.0, Self-emp-not-inc,38629.293, 11th,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,1.5325894, United-States, <=50K
24.0, Self-emp-not-inc,399853.34, Doctorate,13.0, Married-spouse-absent, ?, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, Private,203591.8, Bachelors,9.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
30.0, Private,106972.414, Assoc-acdm,7.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
17.0, Local-gov,459680.88, Some-college,4.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,99.0, United-States, <=50K
35.0, Private,570503.94, HS-grad,10.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,1.0096428, Dominican-Republic, <=50K
90.0, Private,305366.56, Masters,9.0, Divorced, ?, Own-child, White, Male,0.0,0.0,13.322449, United-States, <=50K
20.0, Self-emp-inc,487580.94, Bachelors,16.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,20.0, United-States, <=50K
37.0, Private,188466.52, Prof-school,4.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,25.0, Mexico, <=50K
17.0, Local-gov,292973.97, Some-college,5.0, Married-civ-spouse, Protective-serv, Own-child, White, Male,0.0,0.0,1.0415771, United-States, <=50K
52.0, Private,200512.45, HS-grad,9.0, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,129689.51, Prof-school,9.0, Separated, Exec-managerial, Not-in-family, White, Female,0.0,0.0,99.0, United-States, >50K
28.0, Private,375389.8, Bachelors,13.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,65.0, Mexico, >50K
57.0, Private,1325826.1, Some-college,16.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Self-emp-inc,179006.23, Some-college,13.0, Widowed, ?, Husband, White, Female,0.0,0.0,10.0, ?, <=50K
21.0, Self-emp-not-inc,250640.77, HS-grad,10.0, Divorced, Handlers-cleaners, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
51.13028, Self-emp-not-inc,171090.14, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,174927.4, Doctorate,15.4369545, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,48.0, United-States, <=50K
90.0, Private,21937.883, Bachelors,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Federal-gov,389559.84, Masters,16.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,60.0, United-States, >50K
48.0, Self-emp-not-inc,30739.408, Masters,16.0, Married-spouse-absent, Tech-support, Wife, White, Male,0.0,0.0,9.99782, United-States, <=50K
71.51496, Private,32215.162, Doctorate,13.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Federal-gov,142671.73, HS-grad,16.0, Never-married, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, State-gov,208822.62, HS-grad,16.0, Separated, ?, Husband, White, Male,0.0,0.0,1.8456974, United-States, <=50K
22.0, Self-emp-not-inc,443904.88, Bachelors,14.0, Never-married, Transport-moving, Husband, White, Male,0.0,2473.1545,52.0, United-States, <=50K
41.0, State-gov,29917.53, Masters,14.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,1.8243947, United-States, >50K
23.0, Private,417411.97, 9th,2.1559942, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,4.1482105, ?, <=50K
61.0, Self-emp-not-inc,286960.16, Some-college,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
53.0, Private,171908.88, HS-grad,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,10.0, United-States, <=50K
44.0, Private,296179.5, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,180632.52, Bachelors,1.1763868, Married-spouse-absent, Other-service, Husband, White, Male,15024.0,0.0,2.0808797, United-States, <=50K
25.0, Private,38302.836, Masters,5.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
65.0, Local-gov,104547.28, Some-college,10.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,1.1270849, United-States, <=50K
73.622246, Private,28430.936, 9th,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
51.0, Local-gov,538852.1, Bachelors,14.0, Married-civ-spouse, Sales, Other-relative, White, Male,0.0,0.0,99.0, United-States, >50K
81.441475, Private,150558.27, Bachelors,16.0, Widowed, ?, Husband, White, Male,0.0,0.0,9.693202, United-States, <=50K
73.56162, Self-emp-not-inc,193141.81, Some-college,16.0, Never-married, ?, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,252737.48, 9th,5.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,84.0, Philippines, >50K
33.0, Private,252320.11, Doctorate,1.0070031, Separated, Sales, Husband, White, Male,0.0,0.0,10.0, United-States, >50K
76.0, Self-emp-not-inc,1226076.5, HS-grad,12.0, Married-spouse-absent, Craft-repair, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
18.0, Federal-gov,183525.23, Some-college,16.0, Married-civ-spouse, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-not-inc,250694.62, 9th,16.0, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
31.0, Federal-gov,1264730.0, Masters,10.0, Divorced, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private,382371.8, 5th-6th,10.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Private,166167.98, Doctorate,9.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
30.0, Self-emp-not-inc,183533.64, 9th,13.0, Never-married, Transport-moving, Wife, White, Female,0.0,0.0,1.3761243, United-States, >50K
84.539795, Private,68475.0, 12th,16.0, Divorced, Farming-fishing, Husband, White, Female,0.0,0.0,15.0, United-States, >50K
53.0, Local-gov,271171.38, HS-grad,4.0, Separated, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,190794.11, Bachelors,4.0, Never-married, Farming-fishing, Husband, White, Female,0.0,0.0,4.0, United-States, >50K
34.0, Private,80530.625, Masters,3.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,28.0, United-States, >50K
17.0, Private,198196.75, HS-grad,16.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,1.5563296, United-States, >50K
46.0, Private,13245.8955, Bachelors,16.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
43.0, Federal-gov,44031.297, 7th-8th,16.0, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
19.0, Private,45574.863, Some-college,13.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
75.20014, Private,298467.5, HS-grad,10.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,67.824005, United-States, <=50K
43.0, Private,32113.959, Doctorate,11.0, Married-spouse-absent, Priv-house-serv, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
58.0, Private,85366.375, Some-college,4.0, Married-spouse-absent, ?, Wife, Black, Male,0.0,0.0,99.0, United-States, <=50K
84.851654, Private,210985.55, 9th,6.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
28.0, Private,70684.88, HS-grad,1.0, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
59.0, Self-emp-not-inc,196702.22, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,25.0, United-States, >50K
90.0, Private,280136.62, Doctorate,3.0, Divorced, Machine-op-inspct, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
90.0, Private,209944.73, 12th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Female,0.0,0.0,99.0, ?, >50K
90.0, State-gov,150421.9, Assoc-acdm,14.0, Separated, Other-service, Own-child, White, Female,0.0,2038.803,45.0, Mexico, <=50K
