year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,3,18,19,76.0,-5.0,3.0,1027.0,SE,10.28,0.0,0.0
2011,11,12,15,46.0,-11.0,15.0,1017.0,NW,60.78,0.0,0.0
2014,2,13,9,198.0,-12.0,-3.0,1038.0,SE,53.65,1.0,0.0
2010,5,27,0,90.0,14.0,22.0,1015.0,cv,0.89,0.0,0.0
2013,4,25,4,16.0,-5.0,12.0,1012.0,NW,48.71,0.0,0.0
2014,9,5,17,68.0,19.0,28.0,1009.0,SE,24.59,0.0,0.0
2013,7,21,5,65.0,21.0,24.0,1005.0,cv,1.78,0.0,0.0
2011,4,27,5,43.0,2.0,6.0,1010.0,NW,12.97,0.0,0.0
2011,4,14,0,163.0,6.0,16.0,1009.0,cv,2.67,0.0,0.0
2014,3,31,18,27.0,0.0,21.0,1013.0,NW,15.19,0.0,0.0
2010,3,4,22,263.0,-2.0,2.0,1017.0,NW,8.05,0.0,0.0
2010,6,1,5,92.0,14.0,17.0,1017.0,SE,6.26,0.0,0.0
2014,4,28,8,86.0,9.0,17.0,1022.0,NW,11.17,0.0,0.0
2012,2,18,19,53.0,-22.0,1.0,1027.0,SE,7.15,0.0,0.0
2014,5,1,6,135.0,13.0,16.0,1008.0,SE,61.69,0.0,0.0
2012,8,15,12,45.0,19.0,29.0,1007.0,NW,3.13,0.0,0.0
2013,1,6,17,193.0,-18.0,-1.0,1025.0,SE,9.39,0.0,0.0
2013,7,24,6,79.0,20.0,22.0,1000.0,NW,7.59,0.0,0.0
2011,1,29,3,7.0,-25.0,-9.0,1037.0,NW,108.19,0.0,0.0
2014,7,10,4,52.0,18.0,22.0,1001.0,NW,0.89,0.0,0.0
2014,10,28,2,43.0,1.0,5.0,1029.0,NE,0.89,0.0,0.0
2014,1,19,4,112.0,-7.0,-2.0,1027.0,cv,0.89,0.0,0.0
2011,1,23,3,12.0,-23.0,-10.0,1033.0,NW,106.85,0.0,0.0
2011,5,16,23,42.0,4.0,20.0,1006.0,SE,56.76,0.0,0.0
2013,6,14,11,130.0,13.0,28.0,1009.0,SE,46.94,0.0,0.0
2011,12,3,7,37.0,-8.0,-4.0,1026.0,NE,8.05,0.0,0.0
2013,1,22,17,352.0,-6.0,-5.0,1026.0,SE,12.52,1.0,0.0
2012,3,7,17,18.0,-19.0,9.0,1021.0,NW,79.57,0.0,0.0
2012,3,22,21,57.0,-3.0,8.0,1021.0,SE,34.86,0.0,0.0
2012,7,5,9,105.0,22.0,24.0,1003.0,NW,1.79,0.0,0.0
2013,12,25,18,26.0,-23.0,2.0,1028.0,NW,67.06,0.0,0.0
2012,2,23,3,16.0,-15.0,-7.0,1027.0,NW,4.92,0.0,0.0
2014,6,4,3,77.0,15.0,20.0,1008.0,NE,3.57,0.0,0.0
2013,2,6,14,9.0,-19.0,3.0,1023.0,NW,23.69,0.0,0.0
2012,3,20,17,90.0,-4.0,10.0,1023.0,SE,16.09,0.0,0.0
2011,11,11,9,78.0,0.0,5.0,1016.0,NW,4.92,0.0,0.0
2011,5,27,16,97.0,14.0,28.0,1009.0,SE,15.19,0.0,0.0
2013,11,16,23,11.0,-14.0,6.0,1024.0,NW,194.45,0.0,0.0
2012,11,17,13,56.0,-6.0,9.0,1019.0,cv,0.89,0.0,0.0
2010,11,26,0,142.0,-9.0,-2.0,1024.0,NW,2.68,0.0,0.0
2011,11,11,5,153.0,-2.0,-1.0,1016.0,NW,0.89,0.0,0.0
2011,3,1,20,80.0,-15.0,3.0,1023.0,NW,96.57,0.0,0.0
2011,7,3,10,72.0,19.0,29.0,1003.0,NW,20.11,0.0,0.0
2011,11,2,4,30.0,3.0,4.0,1028.0,NW,47.82,0.0,0.0
2012,12,5,11,11.0,-24.0,-2.0,1025.0,NW,62.58,0.0,0.0
2012,2,9,5,33.0,-20.0,-13.0,1027.0,NW,4.02,0.0,0.0
2012,11,29,14,42.0,-19.0,5.0,1022.0,NW,3.58,0.0,0.0
2012,3,20,12,107.0,-6.0,9.0,1025.0,NW,22.35,0.0,0.0
2014,1,29,19,241.0,-9.0,-3.0,1012.0,NE,1.78,0.0,0.0
2011,1,21,2,45.0,-21.0,-8.0,1029.0,NW,6.71,0.0,0.0
2013,11,28,20,91.0,-19.0,6.0,1024.0,NW,465.79,0.0,0.0
2013,2,13,23,384.0,-6.0,-5.0,1023.0,NW,1.79,0.0,0.0
2012,5,18,11,107.0,11.0,24.0,1008.0,cv,3.58,0.0,0.0
2013,5,17,3,97.0,11.0,17.0,1014.0,SE,1.79,0.0,0.0
2014,7,12,23,20.0,15.0,27.0,1003.0,SE,3.58,0.0,0.0
2014,12,13,11,53.0,-14.0,0.0,1030.0,SE,1.79,0.0,0.0
2013,4,6,12,10.0,-11.0,12.0,1017.0,NE,4.02,0.0,0.0
2010,2,19,19,49.0,-18.0,7.0,1014.0,SE,10.28,0.0,0.0
2012,10,23,18,57.0,7.0,13.0,1013.0,SE,0.89,0.0,0.0
2013,10,9,11,112.0,10.0,15.0,1012.0,cv,0.89,0.0,0.0
2013,1,22,15,326.0,-5.0,-3.0,1027.0,SE,6.26,0.0,0.0
2011,10,29,3,285.0,4.0,4.0,1022.0,NW,2.67,0.0,0.0
2011,3,10,3,79.0,-11.0,-1.0,1024.0,NE,0.89,0.0,0.0
2013,2,15,4,16.0,-18.0,-7.0,1030.0,NW,26.36,0.0,0.0
2010,5,28,21,193.0,16.0,18.0,1008.0,SE,1.79,0.0,0.0
2014,3,7,11,40.0,-26.0,5.0,1031.0,NE,4.92,0.0,0.0
2011,4,18,1,21.0,-14.0,8.0,1017.0,NW,191.29,0.0,0.0
2013,12,16,8,88.0,-16.0,-8.0,1032.0,NW,12.52,0.0,0.0
2011,2,3,17,100.0,-20.0,5.0,1018.0,SE,12.07,0.0,0.0
2012,3,28,9,96.0,-5.0,15.0,1028.0,SE,1.79,0.0,0.0
2010,11,8,9,7.0,-4.0,8.0,1026.0,NE,3.13,0.0,0.0
2012,5,13,6,189.0,14.0,14.0,1009.0,SE,63.01,0.0,0.0
2012,11,1,15,64.0,-5.0,16.0,1017.0,SE,6.26,0.0,0.0
2013,7,4,8,24.0,19.0,29.0,994.0,NW,19.22,0.0,0.0
2014,7,17,13,132.0,21.0,29.0,1005.0,SE,9.39,0.0,0.0
2013,11,20,15,20.0,-13.0,11.0,1022.0,cv,0.89,0.0,0.0
2014,1,28,5,14.0,-22.0,-5.0,1029.0,cv,0.89,0.0,0.0
2010,11,10,6,70.0,-4.0,-2.0,1019.0,NW,10.72,0.0,0.0
2010,12,19,0,528.0,-11.0,-5.0,1015.0,NW,0.89,0.0,0.0
2013,8,11,13,176.0,25.0,32.0,1005.0,SE,11.18,0.0,0.0
2014,4,3,16,9.0,-29.0,17.0,1021.0,NE,20.11,0.0,0.0
2014,8,16,5,52.0,17.0,20.0,1008.0,NW,5.37,0.0,0.0
2014,12,11,15,12.0,-19.0,4.0,1028.0,NW,22.8,0.0,0.0
2014,9,14,11,27.0,5.0,22.0,1018.0,NE,12.96,0.0,0.0
2010,12,7,16,46.0,-17.0,6.0,1012.0,SE,17.88,0.0,0.0
2013,5,16,15,79.0,8.0,26.0,1015.0,SE,12.97,0.0,0.0
2010,1,29,23,47.0,-19.0,3.0,1020.0,NW,105.94,0.0,0.0
2011,12,9,22,19.0,-16.0,-3.0,1033.0,NW,87.62,0.0,0.0
2012,9,1,4,183.0,22.0,23.0,1011.0,cv,0.89,0.0,0.0
2013,5,17,1,71.0,12.0,18.0,1015.0,SE,46.49,0.0,0.0
2012,2,7,15,12.0,-24.0,-2.0,1028.0,NW,54.53,0.0,0.0
2014,8,29,4,74.0,18.0,19.0,1015.0,NE,1.79,0.0,0.0
2013,7,17,2,49.0,18.0,21.0,1005.0,cv,2.67,0.0,0.0
2014,12,15,9,17.0,-16.0,2.0,1027.0,NW,28.6,0.0,0.0
2013,4,29,2,14.0,-11.0,16.0,1014.0,NW,18.77,0.0,0.0
2011,1,20,12,44.0,-21.0,-3.0,1031.0,NW,8.05,0.0,0.0
2013,11,26,19,19.0,-28.0,2.0,1021.0,NW,64.36,0.0,0.0
2013,11,27,0,7.0,-25.0,-2.0,1025.0,NW,112.19,0.0,0.0
2013,10,7,21,55.0,10.0,18.0,1023.0,SE,3.13,0.0,0.0
2010,8,4,11,202.0,22.0,26.0,1004.0,NW,4.02,0.0,1.0
2012,1,22,9,16.0,-26.0,-11.0,1038.0,NE,9.84,0.0,0.0
2012,3,25,8,22.0,-11.0,7.0,1026.0,NE,1.79,0.0,0.0
2014,4,11,3,71.0,-2.0,13.0,1021.0,SE,10.29,0.0,0.0
2013,6,13,9,112.0,16.0,24.0,1009.0,cv,1.79,0.0,0.0
2011,9,9,22,19.0,10.0,20.0,1023.0,NW,3.13,0.0,0.0
2011,4,29,9,185.0,10.0,16.0,998.0,SE,1.79,0.0,0.0
2010,1,6,0,56.0,-25.0,-17.0,1033.0,NW,26.83,0.0,0.0
2013,4,12,9,53.0,-8.0,12.0,1016.0,cv,1.78,0.0,0.0
2010,7,28,23,188.0,25.0,29.0,997.0,SE,32.63,0.0,0.0
2014,7,12,21,19.0,11.0,30.0,1002.0,cv,1.79,0.0,0.0
2014,9,27,3,9.0,13.0,14.0,1014.0,NW,4.92,0.0,0.0
2014,1,13,8,112.0,-19.0,-11.0,1033.0,NE,0.89,0.0,0.0
2010,5,5,4,202.0,15.0,16.0,996.0,SE,63.47,0.0,0.0
2014,10,18,11,110.0,8.0,20.0,1018.0,cv,1.78,0.0,0.0
2014,3,30,22,39.0,-8.0,19.0,1016.0,SE,21.9,0.0,0.0
2012,1,21,16,13.0,-26.0,-6.0,1035.0,NE,8.05,0.0,0.0
2011,10,30,12,387.0,9.0,10.0,1021.0,SE,1.79,0.0,0.0
2012,8,26,7,185.0,18.0,20.0,1012.0,cv,4.45,0.0,0.0
2012,4,12,10,40.0,-9.0,21.0,1010.0,NW,50.52,0.0,0.0
2014,5,31,11,132.0,14.0,30.0,1008.0,SE,1.79,0.0,0.0
2011,9,4,10,66.0,18.0,25.0,1015.0,NE,1.79,0.0,0.0
2011,11,10,7,34.0,-3.0,2.0,1022.0,NW,16.1,0.0,0.0
2010,7,31,19,13.0,15.0,29.0,1003.0,NE,57.2,0.0,0.0
2014,8,8,6,69.0,18.0,21.0,1010.0,NE,0.89,0.0,0.0
2012,7,17,7,94.0,22.0,25.0,1011.0,SE,15.65,0.0,0.0
2013,8,11,9,175.0,24.0,27.0,1007.0,NW,4.02,0.0,3.0
2012,9,17,3,60.0,11.0,12.0,1017.0,NW,5.81,0.0,0.0
2012,11,22,20,11.0,-17.0,4.0,1030.0,NW,55.88,0.0,0.0
2010,2,26,0,52.0,-7.0,1.0,1020.0,SE,66.61,0.0,0.0
2010,9,16,20,170.0,18.0,21.0,1011.0,SE,108.64,0.0,0.0
2012,9,24,8,40.0,15.0,19.0,1019.0,NW,2.68,0.0,0.0
2012,3,13,23,13.0,-16.0,5.0,1021.0,NE,3.13,0.0,0.0
2011,6,24,18,34.0,15.0,27.0,1009.0,cv,4.92,0.0,0.0
2010,2,27,7,34.0,-5.0,-4.0,1021.0,SE,54.95,3.0,0.0
2010,9,16,9,226.0,21.0,24.0,1011.0,SE,72.43,0.0,0.0
2010,9,10,11,62.0,9.0,27.0,1009.0,NW,18.77,0.0,0.0
2010,4,5,19,47.0,4.0,8.0,1018.0,SE,3.13,0.0,2.0
2010,11,29,9,124.0,-4.0,1.0,1020.0,cv,0.89,0.0,0.0
2011,3,1,9,20.0,-15.0,0.0,1028.0,NW,28.62,0.0,0.0
2011,8,26,15,75.0,22.0,27.0,1015.0,NW,26.37,0.0,0.0
2013,1,18,5,213.0,-13.0,-11.0,1029.0,cv,0.45,0.0,0.0
2013,11,11,21,81.0,-8.0,2.0,1025.0,SE,0.89,0.0,0.0
2010,8,28,13,17.0,14.0,31.0,1009.0,SE,1.79,0.0,0.0
2014,11,23,20,182.0,0.0,1.0,1026.0,SE,1.79,0.0,0.0
2010,12,20,7,230.0,-11.0,-7.0,1018.0,cv,0.89,0.0,0.0
2012,4,22,20,235.0,14.0,17.0,1002.0,SE,12.96,0.0,0.0
2011,3,3,19,9.0,-14.0,7.0,1025.0,NW,195.78,0.0,0.0
2011,3,8,8,21.0,-16.0,4.0,1024.0,NW,178.37,0.0,0.0
2013,11,27,2,6.0,-24.0,-3.0,1025.0,NW,128.29,0.0,0.0
2014,7,1,11,105.0,17.0,31.0,1006.0,SE,9.84,0.0,0.0
2014,12,7,20,17.0,-17.0,1.0,1030.0,NW,63.03,0.0,0.0
2010,7,8,8,74.0,17.0,27.0,1008.0,NE,1.79,0.0,0.0
2011,1,18,13,23.0,-21.0,-4.0,1033.0,NW,48.28,0.0,0.0
2010,4,1,1,39.0,-14.0,8.0,1021.0,NW,73.29,0.0,0.0
2014,12,20,4,11.0,-18.0,-4.0,1031.0,NW,207.41,0.0,0.0
2010,12,24,8,21.0,-26.0,-13.0,1041.0,NW,8.04,0.0,0.0
2014,5,5,2,65.0,-2.0,7.0,1018.0,cv,1.79,0.0,0.0
2014,8,1,4,132.0,22.0,24.0,1006.0,SE,1.79,0.0,0.0
2014,11,15,23,283.0,-5.0,4.0,1027.0,cv,0.89,0.0,0.0
2010,5,20,23,78.0,7.0,25.0,1006.0,SE,46.93,0.0,0.0
2010,2,1,11,78.0,-9.0,-1.0,1028.0,SE,1.79,0.0,0.0
2010,10,25,0,12.0,-3.0,6.0,1031.0,NW,22.35,0.0,0.0
2012,7,19,5,124.0,22.0,24.0,1007.0,SE,3.58,0.0,0.0
2013,11,14,3,235.0,-3.0,3.0,1019.0,NW,14.76,0.0,0.0
2014,8,19,22,78.0,19.0,26.0,1010.0,SE,37.09,0.0,0.0
2011,12,28,9,132.0,-10.0,-3.0,1032.0,cv,0.45,0.0,0.0
2014,1,15,12,55.0,-20.0,2.0,1032.0,cv,1.79,0.0,0.0
2011,4,30,11,187.0,0.0,19.0,1000.0,cv,5.81,0.0,0.0
2012,11,24,8,121.0,-7.0,-5.0,1023.0,NW,1.79,0.0,0.0
2010,1,30,5,37.0,-16.0,-4.0,1019.0,NW,8.94,0.0,0.0
2012,11,27,21,161.0,-5.0,1.0,1011.0,cv,0.89,0.0,0.0
2012,8,15,13,26.0,19.0,30.0,1006.0,NE,3.13,0.0,0.0
2012,1,5,8,96.0,-17.0,-12.0,1030.0,NW,10.29,0.0,0.0
2011,10,21,9,249.0,13.0,14.0,1021.0,cv,0.89,0.0,0.0
2013,1,21,10,159.0,-4.0,-2.0,1030.0,NW,21.01,0.0,0.0
2012,5,11,4,153.0,15.0,19.0,1011.0,SE,13.86,0.0,2.0
2011,5,23,5,81.0,7.0,13.0,1012.0,SE,5.37,0.0,0.0
2013,3,20,20,97.0,-3.0,2.0,1020.0,SE,23.24,0.0,0.0
2014,11,24,4,175.0,-2.0,-1.0,1028.0,NW,13.42,0.0,0.0
2011,9,27,14,199.0,13.0,25.0,1015.0,SE,1.79,0.0,0.0
2013,10,3,20,58.0,11.0,17.0,1017.0,SE,8.94,0.0,0.0
2011,3,15,12,21.0,-19.0,6.0,1027.0,NW,271.34,0.0,0.0
2014,2,14,10,205.0,-7.0,-2.0,1028.0,cv,0.89,0.0,0.0
2013,5,12,5,52.0,-4.0,13.0,999.0,NW,1.79,0.0,0.0
2011,11,22,12,241.0,1.0,9.0,1019.0,cv,0.89,0.0,0.0
2014,1,31,17,144.0,-6.0,2.0,1017.0,cv,0.89,0.0,0.0
2014,1,5,14,32.0,-15.0,6.0,1024.0,NE,9.39,0.0,0.0
2013,5,31,14,97.0,13.0,29.0,1001.0,SE,31.29,0.0,0.0
2013,5,20,3,21.0,-2.0,13.0,1003.0,SE,1.79,0.0,0.0
2013,12,13,7,88.0,-20.0,-10.0,1027.0,NW,4.47,0.0,0.0
2010,3,1,22,96.0,-5.0,-2.0,1019.0,SE,77.35,0.0,0.0
2012,10,8,0,189.0,13.0,14.0,1021.0,SE,1.79,0.0,0.0
2010,6,29,19,166.0,20.0,30.0,1002.0,SE,23.25,0.0,0.0
2010,8,23,3,56.0,17.0,19.0,1014.0,NE,0.89,0.0,0.0
2012,7,16,1,84.0,19.0,25.0,1007.0,SE,26.83,0.0,0.0
2010,10,13,3,143.0,8.0,8.0,1019.0,cv,4.46,0.0,0.0
2011,12,2,9,301.0,-2.0,-1.0,1024.0,cv,0.89,3.0,0.0
2013,6,23,1,85.0,19.0,20.0,1006.0,SE,1.78,0.0,0.0
2014,8,4,23,4.0,18.0,21.0,1006.0,NW,8.5,0.0,0.0
2011,8,17,21,25.0,19.0,23.0,1010.0,NW,34.87,0.0,2.0
2011,11,22,10,198.0,0.0,5.0,1021.0,SE,3.13,0.0,0.0
2010,4,10,9,17.0,-11.0,10.0,1021.0,NW,3.13,0.0,0.0
2011,5,20,10,16.0,-5.0,16.0,1016.0,NW,75.11,0.0,0.0
2013,5,23,14,81.0,10.0,27.0,1009.0,SE,4.92,0.0,0.0
2014,2,22,0,384.0,-5.0,-1.0,1029.0,NW,0.89,0.0,0.0
2013,12,31,2,107.0,-18.0,-2.0,1012.0,cv,0.89,0.0,0.0
2013,1,14,6,328.0,-10.0,-9.0,1024.0,NW,14.76,0.0,0.0
2014,12,7,9,79.0,-3.0,0.0,1026.0,SE,5.37,0.0,0.0
2012,12,31,23,39.0,-10.0,-6.0,1018.0,NW,1.79,0.0,0.0
2013,2,14,8,13.0,-14.0,-1.0,1026.0,NE,39.78,0.0,0.0
2010,5,30,1,26.0,11.0,19.0,1004.0,NW,8.04,0.0,0.0
2013,6,18,19,45.0,13.0,30.0,996.0,SE,46.49,0.0,0.0
2013,9,20,3,147.0,17.0,19.0,1014.0,NW,7.15,0.0,0.0
2010,3,26,20,85.0,-8.0,8.0,1016.0,NW,1.79,0.0,0.0
2011,2,1,9,37.0,-17.0,-1.0,1024.0,NE,10.28,0.0,0.0
2014,1,22,22,258.0,-17.0,-5.0,1022.0,NE,1.79,0.0,0.0
2014,8,22,17,87.0,20.0,28.0,1006.0,cv,0.89,0.0,0.0
2012,8,5,11,53.0,22.0,31.0,1012.0,cv,1.79,0.0,0.0
2013,5,24,6,231.0,16.0,19.0,1010.0,NW,3.13,0.0,0.0
2011,6,1,17,18.0,4.0,31.0,1006.0,SE,7.15,0.0,0.0
2010,4,26,2,5.0,0.0,7.0,1016.0,NW,8.94,0.0,0.0
2013,5,1,16,28.0,-4.0,24.0,1011.0,SE,7.15,0.0,0.0
2012,12,4,12,95.0,-13.0,0.0,1021.0,cv,0.89,0.0,0.0
2011,10,30,14,460.0,10.0,13.0,1021.0,SE,5.37,0.0,0.0
2013,10,3,10,95.0,7.0,17.0,1021.0,SE,3.13,0.0,0.0
2010,7,6,23,59.0,18.0,27.0,1002.0,SE,49.61,0.0,0.0
2014,1,31,20,148.0,-5.0,2.0,1019.0,cv,3.56,0.0,0.0
2014,9,12,17,63.0,16.0,24.0,1014.0,SE,6.71,0.0,0.0
2012,11,21,13,183.0,-3.0,8.0,1017.0,cv,2.67,0.0,0.0
2011,2,4,22,99.0,-11.0,-4.0,1025.0,SE,24.14,0.0,0.0
2013,11,19,14,23.0,-19.0,7.0,1023.0,SE,1.79,0.0,0.0
2014,11,6,22,48.0,-5.0,2.0,1033.0,cv,0.89,0.0,0.0
2010,5,21,14,72.0,7.0,27.0,1007.0,SE,13.86,0.0,0.0
2011,2,4,12,40.0,-10.0,6.0,1023.0,NE,4.02,0.0,0.0
2012,4,18,7,140.0,12.0,17.0,1008.0,SE,84.49,0.0,0.0
2014,4,17,16,101.0,9.0,17.0,1012.0,SE,3.13,0.0,0.0
2013,1,2,14,20.0,-27.0,-8.0,1040.0,NW,256.63,0.0,0.0
2011,12,20,13,62.0,-16.0,3.0,1026.0,cv,1.79,0.0,0.0
2011,6,22,21,132.0,22.0,26.0,998.0,SE,18.79,0.0,0.0
2012,2,10,1,4.0,-22.0,-3.0,1029.0,NW,36.67,0.0,0.0
2013,1,4,15,69.0,-23.0,-3.0,1029.0,NW,3.13,0.0,0.0
2013,9,9,3,59.0,17.0,20.0,1014.0,SE,1.79,0.0,0.0
2012,11,9,8,118.0,4.0,6.0,1025.0,cv,1.34,0.0,0.0
2013,12,13,2,48.0,-21.0,-7.0,1025.0,SE,4.92,0.0,0.0
2013,10,19,23,18.0,-3.0,12.0,1026.0,NW,124.27,0.0,0.0
2014,10,10,3,375.0,12.0,13.0,1022.0,cv,0.89,0.0,0.0
2014,12,25,12,16.0,-13.0,7.0,1033.0,NW,7.15,0.0,0.0
2010,1,19,14,305.0,-4.0,1.0,1018.0,NE,0.89,0.0,0.0
2010,4,26,11,11.0,-7.0,12.0,1013.0,cv,1.79,0.0,0.0
2012,3,24,23,45.0,-11.0,4.0,1022.0,cv,0.89,0.0,0.0
2012,10,22,22,58.0,4.0,6.0,1019.0,cv,1.78,0.0,0.0
2013,3,2,13,43.0,-19.0,3.0,1033.0,SE,1.79,0.0,0.0
2014,11,29,9,295.0,-1.0,2.0,1022.0,NE,1.79,0.0,0.0
2011,9,12,19,180.0,16.0,18.0,1014.0,SE,25.04,0.0,0.0
2013,2,9,8,172.0,-13.0,-11.0,1026.0,NE,1.78,0.0,0.0
2012,10,28,22,46.0,5.0,10.0,1025.0,SE,34.41,0.0,0.0
2012,1,3,18,8.0,-20.0,-3.0,1033.0,NW,285.66,0.0,0.0
2014,7,30,3,53.0,22.0,23.0,1003.0,SE,4.02,0.0,8.0
2011,5,8,3,62.0,6.0,14.0,1012.0,SE,40.68,0.0,0.0
2012,10,14,4,29.0,7.0,14.0,1020.0,cv,47.17,0.0,0.0
2011,2,17,10,234.0,-6.0,1.0,1027.0,NW,24.14,0.0,0.0
2013,5,11,6,115.0,8.0,10.0,995.0,NE,1.79,0.0,0.0
2014,12,21,17,14.0,-17.0,2.0,1024.0,NW,437.16,0.0,0.0
2011,11,22,13,208.0,-7.0,12.0,1018.0,NW,7.15,0.0,0.0
2013,1,25,1,31.0,-19.0,-8.0,1025.0,cv,0.89,0.0,0.0
2014,12,15,19,9.0,-21.0,-3.0,1033.0,NW,141.26,0.0,0.0
2014,7,24,16,50.0,19.0,29.0,1005.0,SE,1.79,0.0,0.0
2012,9,24,21,63.0,15.0,21.0,1017.0,SE,4.92,0.0,0.0
2012,5,12,3,139.0,13.0,16.0,1011.0,SE,1.79,0.0,5.0
2010,7,31,15,20.0,20.0,32.0,1000.0,NE,35.75,0.0,0.0
2010,1,27,23,28.0,-14.0,0.0,1022.0,NW,71.98,0.0,0.0
2014,10,16,0,40.0,-1.0,7.0,1022.0,cv,1.78,0.0,0.0
2014,8,11,11,11.0,13.0,33.0,1005.0,NW,9.84,0.0,0.0
2013,6,1,12,26.0,-4.0,30.0,1006.0,SE,1.79,0.0,0.0
2012,2,16,9,17.0,-19.0,-1.0,1032.0,NW,54.1,0.0,0.0
2013,3,17,1,216.0,1.0,5.0,1018.0,SE,2.68,0.0,0.0
2013,11,6,18,12.0,-17.0,14.0,1018.0,NW,76.0,0.0,0.0
2010,5,16,23,47.0,14.0,15.0,1013.0,SE,98.8,0.0,8.0
2012,2,27,19,179.0,-10.0,1.0,1021.0,SE,13.84,0.0,0.0
2011,1,15,2,15.0,-27.0,-10.0,1041.0,NW,203.39,0.0,0.0
2010,11,28,19,281.0,-10.0,-1.0,1021.0,cv,0.89,0.0,0.0
2012,2,5,10,81.0,-13.0,0.0,1020.0,NW,3.58,0.0,0.0
2014,2,24,14,342.0,-5.0,7.0,1026.0,cv,1.78,0.0,0.0
2013,10,25,9,43.0,-4.0,13.0,1030.0,NW,110.87,0.0,0.0
2013,5,29,12,15.0,-2.0,28.0,1009.0,NW,93.87,0.0,0.0
2014,4,20,8,87.0,5.0,13.0,1018.0,NW,12.07,0.0,0.0
2010,4,11,11,67.0,2.0,6.0,1019.0,SE,96.99,0.0,6.0
2014,12,25,9,27.0,-14.0,0.0,1035.0,NE,10.73,0.0,0.0
2014,4,5,11,11.0,-18.0,16.0,1024.0,NW,16.55,0.0,0.0
2011,10,22,9,259.0,13.0,13.0,1019.0,NE,1.79,0.0,0.0
2013,7,5,3,21.0,18.0,21.0,996.0,NW,12.07,0.0,0.0
2013,6,9,2,169.0,19.0,20.0,1007.0,cv,0.45,0.0,0.0
2010,9,5,20,117.0,20.0,26.0,1010.0,SE,19.22,0.0,0.0
2010,10,11,5,6.0,7.0,14.0,1014.0,NW,45.59,0.0,0.0
2012,6,15,9,9.0,10.0,26.0,1007.0,NW,14.76,0.0,0.0
2014,7,5,2,174.0,21.0,23.0,1007.0,cv,1.78,0.0,0.0
2012,6,11,23,75.0,12.0,21.0,996.0,SE,5.81,0.0,0.0
2012,3,10,0,89.0,-8.0,-1.0,1023.0,SE,47.83,0.0,0.0
2013,11,18,2,17.0,-14.0,2.0,1027.0,NW,131.88,0.0,0.0
2013,1,20,0,88.0,-12.0,-1.0,1032.0,SE,12.52,0.0,0.0
2013,10,9,15,176.0,11.0,20.0,1009.0,cv,1.78,0.0,0.0
2014,8,9,20,42.0,17.0,28.0,1004.0,SE,33.53,0.0,0.0
2011,5,22,23,83.0,3.0,20.0,1010.0,SE,87.62,0.0,0.0
2014,10,29,2,111.0,6.0,7.0,1025.0,cv,1.34,0.0,0.0
2012,2,20,2,113.0,-19.0,-9.0,1021.0,NE,2.68,0.0,0.0
2011,11,11,18,208.0,3.0,9.0,1014.0,cv,0.89,0.0,0.0
2011,6,10,16,71.0,13.0,35.0,996.0,SE,25.92,0.0,0.0
2011,11,15,20,205.0,3.0,5.0,1025.0,cv,0.89,0.0,0.0
2014,11,1,16,9.0,-9.0,15.0,1018.0,NW,44.7,0.0,0.0
2014,9,14,15,11.0,5.0,23.0,1018.0,NW,3.13,0.0,0.0
2014,6,30,9,61.0,19.0,28.0,1007.0,cv,1.78,0.0,0.0
2013,9,10,14,9.0,1.0,29.0,1011.0,NW,24.15,0.0,0.0
2011,3,1,10,18.0,-17.0,2.0,1028.0,NW,35.77,0.0,0.0
2013,4,25,5,14.0,-7.0,12.0,1013.0,NW,53.63,0.0,0.0
2010,3,14,16,86.0,-1.0,0.0,1019.0,NW,29.96,13.0,0.0
2010,12,13,21,27.0,-22.0,-6.0,1032.0,NE,10.28,0.0,0.0
2014,6,7,2,25.0,13.0,17.0,1005.0,NE,1.79,0.0,0.0
2014,10,25,17,423.0,13.0,17.0,1010.0,SE,8.05,0.0,0.0
2011,10,14,19,17.0,2.0,16.0,1011.0,NW,4.02,0.0,0.0
2013,1,19,20,115.0,-9.0,0.0,1031.0,SE,2.68,0.0,0.0
2014,11,19,0,221.0,-5.0,0.0,1027.0,NE,0.89,0.0,0.0
2010,2,26,15,90.0,-6.0,5.0,1020.0,SE,8.04,0.0,0.0
2014,5,22,22,65.0,12.0,27.0,1008.0,SE,61.24,0.0,0.0
2010,5,19,7,34.0,10.0,19.0,1001.0,cv,0.89,0.0,0.0
2011,4,29,10,162.0,10.0,18.0,997.0,SE,4.92,0.0,0.0
2010,5,24,8,40.0,6.0,24.0,1004.0,NW,9.84,0.0,0.0
2014,9,17,15,60.0,13.0,22.0,1020.0,SE,3.13,0.0,0.0
2014,9,14,3,75.0,16.0,19.0,1014.0,SE,0.89,0.0,0.0
2012,2,8,11,27.0,-22.0,-2.0,1026.0,NW,16.09,0.0,0.0
2013,3,14,6,84.0,-4.0,-1.0,1030.0,cv,0.89,0.0,0.0
2010,6,30,2,158.0,20.0,25.0,1004.0,SE,10.73,0.0,0.0
2013,7,23,1,71.0,20.0,25.0,1002.0,cv,2.67,0.0,0.0
2011,7,22,13,170.0,24.0,28.0,1003.0,cv,0.89,0.0,0.0
2013,11,14,23,78.0,-10.0,9.0,1019.0,NW,1.79,0.0,0.0
