MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.113,34.0,3.791815,1.0569395,1373.0,2.4430604,32.75,-117.11,1.021
5.1482,12.0,6.781582,1.2443919,2104.0,2.4840615,33.38,-117.63,5.00001
3.2708,43.0,5.3304095,1.0467836,1065.0,3.1140351,33.95,-118.31,1.31
2.6078,23.0,5.7602997,1.1423221,730.0,2.7340825,38.42,-120.65,1.167
4.3594,14.0,5.0410957,0.99657536,876.0,3.0,37.52,-122.25,3.66
1.9531,30.0,4.097561,1.1382114,529.0,4.300813,33.99,-118.27,1.0
2.7038,26.0,3.2374246,1.0744467,1868.0,3.7585514,34.08,-118.31,2.271
6.5234,18.0,7.292627,1.2281106,1312.0,3.0230415,36.52,-121.84,3.574
2.9861,34.0,3.683417,1.0201005,2488.0,4.1675043,34.2,-118.37,1.718
1.0349,6.0,4.1652174,0.9826087,734.0,3.1913044,36.19,-119.35,0.678
3.0417,35.0,4.7985077,0.8731343,331.0,2.4701493,38.67,-121.34,1.207
6.8075,18.0,7.4544363,1.028777,2703.0,3.241007,34.17,-118.75,3.259
3.7917,35.0,5.0,0.983871,381.0,3.0725806,33.91,-118.12,1.839
3.25,34.0,5.4265733,1.034965,1684.0,3.925408,32.71,-117.03,0.996
1.6943,31.0,3.8689592,1.1542751,3928.0,3.6505575,33.98,-117.35,0.859
3.2344,44.0,5.045082,1.0573771,682.0,2.7950819,33.85,-117.92,1.701
2.4943,29.0,5.0828404,1.0813609,1323.0,1.9571006,34.05,-117.18,1.223
1.7176,34.0,4.501916,0.96168584,683.0,2.6168582,36.43,-119.86,0.584
2.1465,22.0,4.4304857,1.1032943,4523.0,2.5254047,34.15,-117.25,0.888
5.5954,27.0,6.401084,1.0745257,2394.0,3.2439024,34.44,-119.88,2.614
7.5,31.0,7.6116505,1.0461165,1190.0,2.8883495,37.29,-122.01,5.00001
3.4464,33.0,4.9680853,1.0602837,915.0,3.244681,37.45,-121.06,1.625
1.7614,25.0,5.1943464,1.204947,706.0,2.4946997,37.53,-120.19,0.713
2.0547,34.0,3.1375213,1.1324278,1351.0,2.293718,34.06,-118.31,4.1
4.2407,40.0,5.694362,1.0326409,1851.0,2.7462907,34.16,-117.99,2.62
5.5737,35.0,5.43038,0.98734176,914.0,2.892405,37.56,-122.02,2.145
6.1995,36.0,6.3097563,1.0146341,1055.0,2.5731707,37.38,-122.09,4.072
3.4047,26.0,4.4810524,1.0852631,1861.0,1.9589474,34.44,-119.74,2.945
2.0976,29.0,4.9879384,1.004386,2494.0,2.7346492,33.93,-116.89,0.726
2.3917,30.0,3.5786517,1.0524344,2055.0,3.8483145,33.97,-118.2,1.546
2.0057,52.0,5.0617285,1.0781893,609.0,2.506173,37.96,-120.23,0.682
4.2431,15.0,5.217235,0.9640933,1886.0,3.3859963,37.81,-121.23,1.371
4.0938,35.0,5.446367,0.9550173,1088.0,3.764706,34.12,-117.88,1.653
4.3286,16.0,6.321267,1.0769231,1387.0,3.138009,33.05,-117.25,2.134
2.4297,51.0,3.2843137,1.0261438,1227.0,4.009804,34.05,-118.3,1.625
3.5588,50.0,5.177458,1.0479616,1111.0,2.6642685,37.78,-122.48,3.464
3.125,14.0,7.271111,1.1244445,766.0,3.4044445,37.04,-119.94,0.885
4.53,22.0,5.181195,1.0323212,2812.0,2.7541625,33.83,-118.06,2.264
4.6904,4.0,7.312148,1.1367658,3886.0,3.1263072,33.45,-117.15,1.742
0.5495,38.0,4.249057,1.018868,999.0,3.7698114,33.96,-118.27,0.917
2.1563,52.0,4.5850143,1.0749279,1118.0,3.2219021,37.8,-122.24,1.286
2.2868,16.0,5.220844,1.1129032,1634.0,2.0272954,35.25,-120.68,2.337
1.9052,38.0,4.2037735,1.0773585,1697.0,3.201887,34.0,-117.41,0.834
3.4688,44.0,5.570833,1.0208334,968.0,4.0333333,33.94,-118.18,1.836
5.7057,27.0,6.937008,1.0971129,1344.0,3.527559,34.01,-117.98,2.621
3.0204,8.0,5.4692674,1.0484633,2739.0,3.2375886,34.48,-117.32,0.931
0.9437,52.0,2.6111112,0.8611111,301.0,4.1805553,38.44,-122.72,1.292
6.9794,15.0,8.593607,1.0639269,704.0,3.2146118,32.95,-117.26,5.00001
2.4866,37.0,4.5187793,1.0046948,1344.0,3.1549296,32.62,-117.09,1.297
6.8677,25.0,6.7854548,0.98545456,840.0,3.0545454,37.4,-121.84,2.885
3.7333,36.0,6.3002543,1.2010179,1213.0,3.086514,38.0,-122.05,1.364
1.6319,28.0,2.5323246,1.1127923,3199.0,4.400275,34.05,-118.21,1.516
7.1572,25.0,7.7058825,1.0341556,1623.0,3.0796964,33.76,-118.04,2.949
2.7413,13.0,5.5717416,1.0744797,2284.0,2.501643,37.27,-119.67,1.231
4.3897,29.0,6.271739,1.0559006,1677.0,2.6040373,34.21,-119.18,2.576
4.0109,23.0,5.4406333,0.99208444,1302.0,3.4353561,33.21,-117.34,1.457
6.5319,36.0,6.281623,1.0739857,2038.0,4.8639617,32.72,-117.25,3.458
5.9714,35.0,6.230159,1.0158731,1248.0,3.3015873,37.31,-122.02,3.325
2.1094,52.0,2.0595238,1.0357143,401.0,4.7738094,36.74,-119.79,0.75
3.8257,13.0,5.584027,0.9800333,1458.0,2.4259567,36.97,-120.08,0.942
2.425,28.0,4.174026,1.0935065,926.0,2.4051948,36.96,-122.03,2.161
2.3482,22.0,4.0013423,1.171812,1751.0,2.3503356,32.8,-117.23,1.906
1.3,11.0,7.141243,1.5310735,370.0,2.0903955,39.09,-122.53,0.697
5.8721,16.0,6.4101877,0.9892761,1419.0,3.8042896,37.4,-121.86,2.678
5.8096,52.0,4.953405,0.82437277,708.0,2.5376344,37.76,-122.49,3.398
2.6136,35.0,4.5981593,1.0429448,1141.0,3.5,33.82,-118.3,2.136
2.3984,44.0,3.9127908,1.1569767,1204.0,3.5,34.11,-118.18,1.522
7.139,34.0,7.094,1.046,1187.0,2.374,34.16,-118.5,4.24
5.2015,6.0,5.6964784,1.0519843,4377.0,2.4466183,38.0,-122.09,2.042
4.6167,25.0,5.7772927,0.90829694,852.0,3.720524,33.75,-117.96,2.373
3.6815,17.0,4.7658644,1.0437636,1077.0,2.356674,33.82,-118.03,2.453
3.2798,45.0,4.066202,1.0522648,773.0,2.6933799,33.85,-118.19,1.503
3.4,27.0,4.203077,1.0030769,878.0,2.7015386,33.82,-117.94,1.969
2.8229,52.0,3.689759,1.1159638,1415.0,2.1310241,37.8,-122.41,3.75
3.2674,28.0,4.878279,1.0251837,2606.0,2.7345226,37.92,-122.32,1.291
4.4063,23.0,5.6679173,0.98874295,1580.0,2.9643526,34.01,-117.32,1.299
2.2279,37.0,6.181818,0.90909094,72.0,3.2727273,37.65,-120.95,2.25
3.9559,42.0,4.6528664,0.96178347,986.0,3.1401274,33.88,-117.99,1.611
2.7083,21.0,4.4955883,1.0264705,1627.0,2.392647,35.33,-119.03,0.847
3.5757,35.0,4.539088,1.0407166,1923.0,3.1319218,33.99,-118.09,1.779
2.098,21.0,5.110112,1.1123595,1157.0,2.6,38.65,-121.42,0.498
1.6318,19.0,4.403537,1.1366559,2004.0,3.221865,32.75,-117.09,1.177
6.5928,28.0,5.057307,1.1174785,832.0,2.383954,33.62,-117.94,4.391
2.3464,30.0,4.1416187,1.1473988,1110.0,3.2080925,34.08,-118.14,1.917
2.7468,14.0,6.50073,1.1635036,1817.0,2.6525548,41.54,-122.38,0.811
2.5542,35.0,5.8483753,0.99638987,939.0,3.3898916,38.68,-121.37,0.729
1.8914,25.0,4.9443207,1.1380847,912.0,2.0311804,39.93,-120.98,0.878
8.7835,52.0,7.539185,0.9373041,970.0,3.0407524,34.19,-118.12,4.441
2.4956,11.0,4.960328,1.0656635,1819.0,2.488372,36.75,-119.7,0.875
5.636,49.0,5.117647,0.89411765,584.0,2.2901962,34.16,-118.35,2.679
2.19,35.0,4.206806,1.0026178,1407.0,3.6832461,36.75,-119.76,0.534
3.4543,12.0,4.8010416,1.046875,2293.0,2.3885417,38.32,-122.28,1.945
1.6827,52.0,4.9347258,1.0966058,974.0,2.543081,39.72,-121.83,0.787
3.5189,15.0,5.489011,1.0274725,1786.0,2.4532967,39.82,-121.68,1.413
2.8214,13.0,5.028617,1.1526232,1675.0,2.6629572,33.2,-117.26,1.219
5.1629,20.0,6.1787877,1.130303,862.0,2.612121,37.73,-121.46,2.229
3.4208,22.0,3.929368,1.0055763,1300.0,2.4163568,33.87,-118.36,2.9
3.0909,34.0,5.572944,1.1299735,1150.0,3.0503979,34.01,-117.43,0.983
2.4659,27.0,6.311321,1.235849,314.0,2.962264,34.39,-119.34,2.313
2.5474,40.0,4.887955,1.0364146,1293.0,3.6218488,34.09,-118.07,1.981
6.3794,35.0,6.8277154,1.0337079,1409.0,2.6385767,34.2,-118.21,5.00001
3.8698,19.0,4.3862433,1.1296296,648.0,1.7142857,33.97,-118.46,5.00001
2.1061,16.0,4.6381516,1.100295,3589.0,3.529007,37.39,-120.59,0.728
6.1089,38.0,6.8,1.0561403,823.0,2.8877194,38.31,-122.24,2.808
4.2411,27.0,6.436709,1.079114,768.0,2.4303796,35.27,-120.65,2.589
3.5417,17.0,6.1509433,1.161725,974.0,2.625337,39.3,-120.89,1.551
3.5804,45.0,4.9056,1.0544,1287.0,2.0592,34.14,-118.1,3.244
5.0997,27.0,7.502609,1.0626087,1662.0,2.8904347,38.6,-121.35,1.701
2.9228,35.0,3.953083,1.0643432,2106.0,2.8230562,34.18,-118.37,1.773
5.8509,47.0,5.2516556,1.0794702,334.0,2.2119205,37.92,-122.52,3.178
1.4856,33.0,4.6261683,1.1401869,1626.0,3.7990654,32.7,-117.11,0.864
7.674,15.0,5.387879,0.94242424,908.0,2.7515152,33.86,-118.38,3.293
4.4453,42.0,5.336,1.072,942.0,2.512,37.34,-121.96,2.554
6.0382,26.0,5.3327136,1.0539033,1157.0,2.1505575,33.84,-118.38,3.553
1.9762,52.0,4.2427535,1.1521739,1126.0,4.07971,34.06,-117.75,1.058
5.0753,35.0,5.5125,1.1208333,1084.0,4.516667,33.9,-118.11,1.78
2.1774,40.0,3.887538,0.9604863,1438.0,4.3708205,34.04,-118.19,1.576
4.3187,32.0,4.170854,0.919598,928.0,2.3316584,33.91,-118.35,2.697
4.0156,28.0,4.646988,1.0325301,2328.0,2.8048193,33.84,-118.03,1.96
2.8994,34.0,5.2952085,0.9629057,1938.0,2.9953632,36.8,-119.78,0.66
6.0957,32.0,5.505976,0.95219123,705.0,2.808765,37.24,-121.95,4.054
1.9943,27.0,5.177291,1.0,1241.0,2.4721115,39.37,-121.67,0.863
1.995,8.0,3.4344423,1.037182,1687.0,3.30137,33.37,-117.25,1.469
2.375,20.0,5.8186398,1.3123425,1745.0,2.197733,39.17,-123.73,1.588
2.0754,39.0,4.077778,1.0920635,2601.0,4.1285715,33.97,-118.27,1.014
2.8571,44.0,2.7680411,0.8917526,355.0,1.8298969,37.56,-122.32,2.5
4.0187,11.0,4.8515816,1.160584,849.0,2.0656934,33.68,-117.78,2.356
2.6466,14.0,4.893543,1.0244328,1083.0,1.8900523,38.04,-122.15,1.685
4.4886,34.0,5.945578,1.0,800.0,2.7210884,32.81,-117.14,1.791
3.045,36.0,5.1402984,1.0537313,1174.0,3.5044775,34.0,-118.09,1.606
2.9821,36.0,5.571429,1.054054,680.0,2.6254826,35.4,-118.98,0.731
3.1944,32.0,3.9925742,0.89356434,1283.0,3.1757426,34.09,-118.01,1.817
3.3844,52.0,5.6900454,1.040724,836.0,1.8914027,38.55,-121.49,1.511
5.3683,26.0,5.875587,1.0539906,1218.0,2.859155,34.01,-118.41,5.00001
1.8495,23.0,2.1724942,1.0920746,2795.0,3.2575758,34.08,-118.29,2.125
6.3064,17.0,5.359765,1.0802741,4713.0,2.3069017,33.77,-118.38,4.183
1.6987,30.0,2.5533662,1.0418719,2535.0,2.0812807,34.06,-118.31,4.125
3.125,30.0,3.7919707,1.1058394,606.0,2.2116787,34.03,-118.44,3.438
3.7837,14.0,4.2751775,1.0070922,2165.0,3.070922,32.91,-117.14,1.603
3.7687,27.0,5.4054055,0.9797297,1085.0,2.4436936,38.13,-121.19,1.652
3.184,23.0,5.4504085,1.0641774,2095.0,2.444574,39.39,-123.85,1.405
2.125,18.0,4.5,1.0185186,115.0,2.1296296,39.23,-123.18,1.75
2.5955,35.0,4.1504426,1.0743363,2042.0,3.6141593,34.04,-118.34,1.397
2.7298,25.0,5.968254,1.0761905,1003.0,3.184127,36.09,-119.08,1.034
5.2276,26.0,4.814921,1.033716,2803.0,2.0107603,33.87,-118.4,4.345
12.632,5.0,7.462963,0.8888889,208.0,3.851852,34.44,-119.31,5.00001
4.5375,34.0,5.3819447,0.96875,1011.0,3.5104167,34.23,-118.42,1.89
1.3365,23.0,3.180812,1.0627307,1336.0,2.4649446,34.01,-118.1,1.833
2.1518,44.0,5.1443567,1.031496,1286.0,3.375328,36.73,-119.77,0.53
1.375,35.0,4.0508475,1.031477,1041.0,2.520581,35.38,-118.97,0.575
4.2708,15.0,5.146302,1.0884244,1510.0,2.4276528,33.7,-117.92,1.617
3.6761,18.0,4.403581,1.114325,1894.0,2.6088154,33.82,-117.89,1.405
2.0595,20.0,4.712871,0.96831685,1581.0,3.130693,36.98,-120.63,0.613
3.7459,33.0,5.198822,1.0309278,2959.0,4.357879,34.01,-117.97,1.529
2.1722,12.0,4.9073358,1.0965251,2823.0,1.8166023,33.76,-116.99,0.694
1.8937,21.0,3.73453,1.0826641,4868.0,2.2994804,32.8,-116.94,1.098
3.375,19.0,3.679847,1.0956633,1520.0,1.9387755,37.31,-122.03,2.757
2.625,40.0,3.1734693,0.9897959,902.0,4.602041,36.43,-121.33,1.091
1.8512,38.0,3.5783439,1.0254776,1243.0,1.5834395,38.57,-121.48,1.141
2.625,42.0,4.7882037,0.9597855,1318.0,3.533512,33.91,-118.27,1.011
3.9187,39.0,5.6109424,1.0638298,765.0,2.325228,32.81,-117.25,3.119
2.8906,16.0,5.4130435,1.0341614,652.0,2.0248446,32.85,-116.89,1.583
2.6121,26.0,3.7826087,1.0054348,384.0,2.0869565,32.75,-117.22,1.25
10.5511,19.0,8.986207,1.0689656,450.0,3.1034484,34.14,-118.59,4.831
5.8418,15.0,6.8314605,0.9325843,572.0,3.213483,38.0,-122.27,2.403
6.553,41.0,7.12,1.0133333,680.0,3.0222223,34.21,-118.19,5.00001
3.0737,45.0,4.9698377,1.0,1318.0,3.0580046,37.95,-122.35,1.116
5.6168,13.0,6.7275243,1.0082988,2780.0,3.84509,34.02,-117.63,1.754
3.3239,52.0,5.292328,1.0701058,1886.0,2.494709,37.76,-122.47,3.5
6.5268,30.0,6.0342464,0.90068495,761.0,2.6061645,34.23,-118.48,2.731
1.9875,30.0,5.0057635,1.0979828,1177.0,3.3919308,37.96,-121.22,0.564
5.4284,4.0,5.067227,1.0742297,1326.0,1.8571428,33.65,-117.86,5.00001
4.0714,19.0,61.8125,11.0,112.0,2.3333333,39.01,-120.06,4.375
4.6528,47.0,4.3358207,0.8768657,781.0,2.914179,34.13,-118.23,2.444
6.3427,15.0,8.166667,1.0757576,287.0,4.348485,33.71,-117.9,3.052
4.5577,2.0,7.5409355,1.0994152,1133.0,3.3128655,36.82,-119.67,1.233
2.2167,40.0,6.101124,1.1348314,259.0,2.9101124,37.73,-122.38,1.938
5.2405,21.0,6.1836944,1.0175439,2647.0,2.731682,34.02,-118.02,3.024
3.5481,52.0,5.488064,1.1061008,826.0,2.1909814,34.06,-118.34,3.96
3.7361,5.0,6.2021503,1.2193549,1396.0,3.0021505,34.41,-117.51,1.196
2.8372,26.0,5.9555235,1.1807748,2822.0,4.0487804,32.71,-117.07,1.234
4.175,27.0,4.574844,1.0738046,1725.0,1.7931393,34.05,-118.47,5.00001
2.037,28.0,5.418269,1.1778846,538.0,2.5865386,40.53,-122.41,0.72
3.9063,25.0,5.0790696,0.88372093,702.0,3.2651162,34.31,-119.29,1.927
3.725,32.0,6.266272,1.0207101,1019.0,3.014793,38.68,-121.42,1.122
3.4609,29.0,4.5078864,0.92429024,1091.0,3.4416404,32.69,-117.07,1.18
1.6063,20.0,4.889813,1.1559252,1217.0,2.5301456,34.13,-116.31,0.554
4.1514,10.0,5.470644,1.0530303,2917.0,2.7623105,34.32,-118.46,1.941
5.1354,26.0,6.924623,1.0603015,1166.0,2.9296482,32.63,-117.04,1.816
2.2552,14.0,2.429293,1.169192,2226.0,2.810606,34.07,-118.28,2.659
2.9453,37.0,5.6935935,1.097493,894.0,2.4902506,35.38,-119.11,0.828
3.2569,15.0,5.4444447,1.0899471,891.0,2.357143,36.84,-119.77,1.244
3.3542,10.0,28.112904,5.604839,298.0,2.403226,38.29,-120.27,1.038
2.4618,42.0,5.0471125,1.0455927,1346.0,2.0455928,38.54,-121.43,1.013
6.5044,33.0,6.7672415,1.0043104,1214.0,2.6163793,34.01,-118.36,3.504
10.4549,22.0,8.388136,1.0610169,1850.0,3.1355932,37.94,-122.12,5.00001
4.9219,7.0,6.0904603,1.1167763,1375.0,2.2615132,36.95,-121.87,3.684
4.1652,17.0,5.0394735,1.1666666,403.0,1.7675439,32.79,-117.24,2.417
2.2202,13.0,5.4941406,1.1308594,1385.0,2.7050781,36.71,-119.25,1.0
3.9688,21.0,4.714693,1.0684736,2459.0,3.5078459,37.28,-121.87,2.496
4.5278,26.0,7.6363635,1.069378,1132.0,2.708134,38.65,-121.3,1.443
3.0179,52.0,4.7652173,1.0739131,423.0,1.8391304,34.1,-118.36,5.00001
1.9444,23.0,4.285539,1.0870098,2467.0,3.0232842,37.61,-120.96,0.934
1.7158,37.0,4.285333,1.0053333,1526.0,4.0693336,33.91,-118.24,0.943
1.125,26.0,5.0,1.0,47.0,2.6111112,37.67,-121.0,0.875
2.9107,28.0,4.0833335,0.9814815,504.0,4.6666665,34.07,-117.98,1.525
2.2961,35.0,4.119705,1.0902394,1794.0,3.3038673,34.04,-118.38,2.077
2.234,19.0,5.988353,1.156406,1572.0,2.6156406,41.86,-122.33,0.586
2.4359,48.0,2.778234,1.0020534,1945.0,3.9938397,34.04,-118.29,1.237
8.1189,52.0,8.154762,1.0515873,735.0,2.9166667,37.74,-122.47,5.00001
5.3671,16.0,7.0478086,1.0119522,1778.0,7.0836654,34.18,-117.4,1.818
5.5902,38.0,7.0101266,0.9797468,994.0,2.5164557,37.52,-122.3,4.17
0.6775,52.0,1.7482866,1.2112149,2232.0,1.3906542,34.05,-118.25,3.5
5.0605,24.0,5.660714,0.9375,700.0,3.125,33.82,-117.89,2.162
6.7694,9.0,7.675676,1.0196561,1169.0,2.8722358,34.88,-120.44,2.751
1.7446,16.0,7.2843137,1.5882353,943.0,1.8490196,39.02,-122.66,1.094
3.7396,13.0,12.77471,2.7252908,1274.0,1.8517442,33.8,-116.49,1.489
2.8125,52.0,5.0229883,1.2068965,194.0,2.229885,37.79,-122.47,5.00001
3.0469,32.0,5.5625,1.0,1038.0,3.8161764,36.56,-119.73,0.827
8.2934,34.0,7.006689,1.1471572,662.0,2.2140467,34.03,-118.56,5.00001
5.5277,30.0,5.781903,0.9419954,1250.0,2.900232,32.84,-117.19,1.971
2.5147,38.0,4.0,1.0553633,1359.0,4.702422,34.28,-118.44,1.371
5.2915,52.0,8.123457,1.0925926,378.0,2.3333333,37.76,-122.23,3.33
3.2929,27.0,5.0687118,1.0871166,2002.0,2.4564416,36.71,-121.66,1.575
4.76,14.0,6.096667,1.02,1951.0,3.2516668,36.83,-121.37,2.16
10.3467,34.0,7.296128,1.1002278,949.0,2.1617312,34.07,-118.43,5.00001
2.4338,49.0,4.7039337,1.0310559,1621.0,3.3561077,37.77,-122.2,1.024
6.7836,18.0,6.6679106,0.9402985,1803.0,3.363806,37.24,-121.84,2.741
3.8958,6.0,4.267016,1.0296685,1189.0,2.0750437,37.63,-122.02,3.011
2.2071,35.0,5.19403,0.9936034,1730.0,3.6886992,37.41,-120.79,0.859
2.4524,25.0,3.657754,1.0160428,665.0,3.5561497,32.74,-117.11,0.903
1.5521,40.0,3.4548335,1.0174327,2464.0,3.904913,33.97,-118.28,0.901
2.589,27.0,3.785235,0.9798658,1511.0,2.028188,36.98,-122.01,2.424
4.0873,18.0,5.452781,1.0478655,2104.0,2.7218628,32.84,-116.9,1.469
1.425,43.0,3.6909091,1.0181818,1805.0,4.1022725,37.96,-121.27,0.613
7.9794,28.0,6.4270835,1.0395833,1176.0,2.45,33.53,-117.76,4.261
4.2083,14.0,4.8257375,0.9705094,874.0,2.3431635,33.69,-117.8,2.51
1.8316,40.0,3.7833877,1.0765473,1847.0,3.0081434,34.03,-118.36,1.135
2.2361,46.0,4.4,1.075,101.0,2.525,38.02,-121.82,0.938
4.1375,38.0,5.0950704,1.0316901,1042.0,3.669014,34.03,-118.14,2.115
3.7083,14.0,6.3040934,1.5263158,382.0,2.2339182,36.42,-121.91,2.1
2.8,47.0,3.7642045,1.1164773,1557.0,4.4232955,34.04,-118.21,1.484
6.4978,27.0,6.718329,0.958221,1928.0,2.5983827,38.02,-122.55,3.615
1.9412,42.0,4.3727813,1.0571992,1203.0,2.372781,38.63,-121.42,0.731
4.6845,20.0,5.1873226,1.0208136,2892.0,2.7360454,37.25,-121.9,2.5
5.3602,14.0,6.144309,0.953252,1523.0,3.0955284,36.3,-119.3,1.186
2.7054,52.0,5.7412143,1.0607029,905.0,2.8913739,33.99,-117.38,1.417
3.0217,9.0,5.0063243,1.0711462,3265.0,2.5810277,37.69,-121.04,1.609
5.2699,8.0,7.3868113,1.0718504,3325.0,3.2726378,37.98,-121.84,2.042
2.4211,20.0,3.8445442,1.0941705,1534.0,2.2929745,33.73,-117.84,1.75
1.645,10.0,4.561753,1.1673306,726.0,2.8924303,34.13,-117.23,0.687
4.2071,8.0,5.539936,1.0782747,1604.0,2.5623002,36.86,-119.78,1.283
4.635,36.0,6.693762,1.0775048,1478.0,2.7939508,37.71,-122.06,2.486
5.9684,25.0,6.4131017,0.99532086,5237.0,3.5006685,33.85,-118.24,1.933
4.9318,6.0,5.794408,1.0921053,1705.0,2.8042762,37.7,-122.44,2.581
5.1385,17.0,5.295238,1.0029304,2455.0,1.7985348,38.56,-121.41,1.795
5.6652,17.0,6.0751443,0.99421966,446.0,2.5780346,37.26,-121.87,2.345
2.75,24.0,3.5291073,1.0931436,2023.0,2.6170764,33.92,-118.35,2.397
4.0938,37.0,5.979592,1.0463822,1325.0,2.458256,38.13,-122.24,1.269
12.3804,52.0,9.122715,1.0339426,1192.0,3.1122715,37.82,-122.23,5.00001
6.0797,26.0,6.2514453,0.9797688,947.0,2.7369943,37.67,-121.79,2.11
2.1287,17.0,4.0633607,1.1101929,943.0,2.5977962,38.95,-121.1,0.553
3.0234,31.0,5.4642034,1.113164,1933.0,4.4642034,36.86,-119.98,0.65
2.9286,22.0,2.8142858,0.7714286,331.0,4.7285714,33.69,-116.15,1.125
4.1767,34.0,5.3560605,0.9962121,983.0,3.7234848,33.92,-118.11,1.566
1.8277,30.0,2.6232057,1.1543062,2197.0,2.6279905,34.1,-118.32,1.375
2.25,24.0,4.089431,1.1260163,610.0,2.4796748,33.16,-117.34,1.875
5.5395,14.0,6.256579,1.1118422,848.0,2.7894738,33.46,-117.34,2.733
4.2344,34.0,5.137324,0.97711265,1435.0,2.5264084,34.1,-118.12,3.063
3.6989,32.0,5.1920376,0.98829037,1064.0,2.4918032,34.25,-118.46,2.086
1.68,32.0,4.3752246,1.0628366,1596.0,2.86535,38.51,-121.46,0.841
6.9935,22.0,6.982645,1.0353082,4054.0,2.4260921,34.14,-118.82,3.855
3.8625,12.0,5.2063613,1.0659426,3388.0,2.6283941,37.63,-122.06,2.089
3.9331,32.0,4.9440994,0.9668737,1746.0,3.6149068,34.17,-119.18,1.876
5.883,13.0,4.9074073,0.99691355,2261.0,2.3261316,33.7,-118.09,2.951
3.0625,52.0,6.1089587,1.1138015,1167.0,2.825666,33.96,-118.31,1.274
2.8833,38.0,5.120253,0.9493671,1272.0,2.6835444,37.47,-121.14,1.152
1.852,40.0,3.9678638,1.1323252,2311.0,4.36862,34.0,-118.27,1.015
4.7917,34.0,6.1123285,0.98630136,1035.0,2.8356164,37.25,-121.92,2.432
4.3897,36.0,6.0229506,1.0459017,810.0,2.6557376,33.8,-118.11,2.35
4.8068,46.0,5.463878,1.0114069,607.0,2.3079848,37.55,-122.32,3.697
3.0486,34.0,5.4436274,1.0686275,1131.0,2.7720587,35.34,-119.03,0.685
5.6152,38.0,5.9895105,0.9965035,779.0,2.7237763,34.12,-118.09,3.599
2.9471,33.0,6.68,1.024,528.0,2.112,36.8,-119.82,0.995
4.1451,26.0,5.906318,1.1067538,1372.0,2.9891067,33.72,-118.31,3.267
7.7464,28.0,7.282051,1.0256411,868.0,2.7820513,34.29,-118.52,4.746
4.2289,25.0,5.154337,1.1517857,1689.0,2.1543367,33.66,-118.0,4.427
4.9464,41.0,4.9942694,1.0,811.0,2.3237822,37.54,-122.29,2.824
0.8991,42.0,4.6899223,1.1317829,945.0,3.6627908,32.7,-117.13,0.789
3.5511,17.0,6.233871,1.155914,1126.0,3.0268817,38.65,-120.76,1.559
2.5938,18.0,4.470588,1.0565168,2386.0,2.7520185,38.34,-121.98,1.295
4.7877,11.0,6.0873966,1.0285189,3710.0,3.4130635,33.95,-117.24,1.326
4.125,32.0,6.151282,0.9846154,1199.0,3.074359,34.2,-118.86,2.646
2.1339,20.0,6.67449,1.4295919,2631.0,2.6846938,34.4,-116.94,0.785
10.3894,32.0,7.320833,0.98541665,1583.0,3.2979167,37.4,-122.12,5.00001
2.8333,32.0,3.8366761,0.95702004,817.0,2.3409743,34.09,-118.04,1.86
2.3906,27.0,5.2702703,1.0225226,660.0,2.9729729,37.59,-120.69,0.818
3.75,37.0,6.2572613,1.0456432,635.0,2.6348548,33.84,-118.15,2.213
7.652,36.0,6.392573,0.9575597,934.0,2.4774535,37.43,-122.24,5.00001
2.6354,43.0,4.0718083,0.9494681,1509.0,4.013298,33.91,-118.19,1.281
2.7022,37.0,3.842623,1.0344262,2195.0,3.5983605,34.02,-118.15,1.519
6.1935,6.0,6.2759643,1.0148368,927.0,2.750742,35.64,-117.67,1.157
6.0069,29.0,6.305057,1.3278956,1266.0,2.0652528,34.4,-119.63,5.00001
5.9177,27.0,5.5396824,0.9206349,391.0,3.1031747,33.92,-117.9,2.676
3.6667,50.0,5.422719,1.0465549,1989.0,3.7039106,37.72,-122.43,2.526
2.1635,43.0,4.5333333,0.99523807,392.0,1.8666667,32.72,-117.23,2.442
2.5511,25.0,4.3274646,1.0941901,2140.0,1.8838028,38.61,-121.35,1.341
4.5493,43.0,4.6923075,1.0265251,1102.0,2.9230769,37.66,-122.43,2.815
1.8939,28.0,5.7116404,1.1005291,1283.0,3.3941798,37.26,-120.49,0.83
2.6384,47.0,3.7361565,0.9674267,1097.0,3.5732899,33.97,-118.22,1.629
2.8812,23.0,5.0642724,1.0321361,1424.0,2.6918714,39.93,-120.9,0.819
2.5,28.0,6.2635136,1.1148648,542.0,3.662162,38.69,-121.43,0.962
3.5104,30.0,3.3766937,1.01084,1990.0,5.392954,34.26,-118.43,1.409
1.2188,37.0,4.371345,1.254386,865.0,2.5292397,33.93,-116.88,0.55
3.2462,33.0,3.9744582,1.122291,2404.0,1.860681,34.11,-118.32,4.357
1.9107,23.0,3.7214954,1.0915887,1380.0,2.5794392,33.95,-118.17,1.819
12.3411,4.0,7.472103,0.9656652,811.0,3.4806867,33.64,-117.81,5.00001
2.3482,17.0,3.879154,1.0735146,2986.0,3.0070493,34.17,-118.29,2.554
2.2292,45.0,4.773684,0.9263158,463.0,2.4368422,38.79,-121.23,0.92
4.5375,23.0,4.6,1.1,118.0,2.95,37.74,-122.44,3.5
