Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
21.5295,13.7577,2.7135,0.5841,0.3337,-25.1393,-10.9723,9.932,7.3842,214.43,h
10.1215,9.9837,2.1474,0.7223,0.4324,-7.1662,4.3818,-7.8635,81.1249,122.0019,h
21.185,7.0653,2.266,0.6883,0.355,-24.922,-8.7187,6.2775,60.588,165.157,g
27.4252,15.9827,2.5557,0.4256,0.2184,-7.8399,-20.7383,8.0424,25.877,161.066,g
13.0005,10.6432,2.1658,0.7577,0.4949,-13.1121,2.8342,7.0106,48.743,150.236,g
22.6754,11.6713,2.3414,0.5057,0.2893,28.0107,10.7875,11.4814,9.329,166.121,g
29.4909,15.9736,2.3729,0.3814,0.214,19.0542,27.7684,8.4907,25.4027,134.164,g
24.0549,12.8361,2.2279,0.5503,0.3166,-27.9552,-11.1756,-5.4819,44.928,140.654,g
26.4302,18.7595,2.9715,0.3887,0.2098,-11.2578,20.2686,13.9362,47.592,49.4055,g
28.126,19.7273,2.7774,0.3038,0.1845,12.6132,19.5373,11.9793,20.468,198.969,g
34.2809,17.5006,2.8678,0.3349,0.1783,9.9103,21.069,14.6616,0.2299,167.953,g
125.3915,61.8069,3.6173,0.098,0.0577,-187.5654,85.1881,-28.3802,13.918,211.8891,h
69.6542,62.8887,3.3992,0.3335,0.1697,34.9444,63.1938,32.5387,64.605,401.807,h
31.0074,22.0149,2.9511,0.2876,0.1505,-4.3861,-19.6534,-14.1832,20.518,233.833,g
37.0047,13.8247,2.8448,0.3617,0.1866,-18.034,24.8963,-9.3634,4.1448,221.819,g
58.1856,19.9622,2.8885,0.2405,0.1261,-55.5292,-39.5546,-6.0247,9.3331,217.983,g
112.7716,8.4152,2.4899,0.6626,0.3489,-150.4698,93.1629,-12.6108,65.6261,220.8814,h
28.6808,12.9785,2.5484,0.3932,0.2362,-1.6727,-10.4705,-3.6762,5.8695,104.39,g
27.0565,12.7519,2.6037,0.5903,0.3699,20.7965,18.9936,-9.086,49.203,153.2,h
25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,h
50.9109,18.6353,3.0364,0.2336,0.1448,43.364,37.1994,6.3852,10.865,178.532,g
22.3732,10.8996,2.4057,0.5737,0.336,-12.9103,-18.8408,8.2273,12.6972,224.699,g
42.1522,24.1409,2.8791,0.2008,0.1037,-33.4114,-17.5803,-16.2083,21.355,156.687,g
35.7929,16.2839,2.937,0.3468,0.1983,-26.7915,-16.5182,10.0584,6.769,181.39,g
74.5996,18.6462,3.0058,0.2585,0.1505,-129.214,59.7841,13.0292,2.591,231.935,g
26.3431,17.5466,2.596,0.4157,0.2091,-0.8051,-5.5595,-14.9049,70.193,72.6392,g
20.9356,6.9256,2.1945,0.7476,0.4249,21.7343,13.7395,6.0542,24.9416,201.145,g
69.5868,22.6932,2.9238,0.2634,0.146,-84.7372,50.6365,-20.1084,1.817,244.718,g
29.0185,8.5951,2.6695,0.5991,0.4305,-2.5184,15.6566,7.9688,89.5797,64.2765,h
35.2047,17.138,2.8354,0.2776,0.1658,-0.8009,12.6851,-9.2086,10.218,131.449,g
24.6806,8.6975,2.3923,0.6076,0.3561,-7.5999,-1.2235,-6.0183,52.8162,91.6836,h
24.9502,15.7962,2.3434,0.4943,0.2834,14.997,-13.7489,-15.501,19.429,176.246,g
33.055,15.1941,2.3444,0.371,0.1878,10.2965,22.9021,7.8267,9.323,178.204,g
22.3018,12.3422,2.3811,0.5073,0.2765,0.243,-7.59,-5.7494,9.809,156.321,g
70.3425,17.5892,2.913,0.2834,0.1814,60.0825,70.6436,-13.317,9.8881,258.308,g
21.2858,6.9056,2.2418,0.7221,0.4097,22.7242,12.8596,-6.3068,44.6269,171.157,g
54.1577,16.7564,2.757,0.2275,0.1164,86.4246,-29.7298,13.195,1.296,206.252,g
205.128,176.335,4.9946,0.0139,0.0073,8.5005,-79.1621,83.2966,76.3946,41.4222,g
24.6345,15.3273,2.3304,0.3832,0.1939,11.2022,11.5547,13.8863,54.418,258.638,g
18.1612,10.5902,2.301,0.58,0.2925,-2.237,8.6577,5.237,8.38,103.125,g
29.9919,15.2295,2.6875,0.3881,0.2351,33.7809,24.3796,4.6567,4.0005,183.542,g
29.9045,15.1933,2.7202,0.4724,0.2848,18.9963,28.622,7.155,2.9967,173.984,g
101.009,26.6843,3.3079,0.2175,0.1125,6.7121,57.664,-8.3432,2.6208,336.483,g
28.9654,16.8073,2.4893,0.3728,0.2026,25.104,-11.8774,-9.8044,15.563,150.815,g
46.6896,16.0466,3.2486,0.2043,0.1509,-30.0665,-13.9592,-13.2122,52.8842,158.3678,h
33.2899,19.0664,2.8319,0.2975,0.1672,-8.9952,18.6582,-10.9033,14.19,215.749,g
30.8746,8.2639,2.5308,0.5714,0.3196,26.3265,17.3096,4.643,15.7149,207.349,g
182.96,15.8671,2.6794,0.3326,0.1726,282.706,-172.866,10.9651,49.632,160.905,h
41.8024,16.7535,2.841,0.4585,0.292,25.1245,55.0076,-10.4222,20.2025,206.748,g
176.492,51.5464,3.4625,0.1506,0.077,-123.865,-125.461,-48.9402,67.0072,300.306,h
48.4003,19.2028,3.1793,0.1946,0.1122,22.8038,23.8349,10.1686,8.0926,189.243,g
68.2023,25.7017,3.4919,0.2078,0.1042,-77.1629,38.6336,-10.8753,0.6463,264.024,g
25.1366,15.6641,2.4014,0.3929,0.2163,38.0549,-12.2435,-14.2741,42.499,189.033,g
53.4755,21.4731,3.1176,0.2029,0.1117,38.7698,34.5178,8.4768,4.4779,169.975,g
91.4561,16.907,3.2584,0.1969,0.099,-18.7508,56.5931,-8.1813,32.984,114.641,h
18.8209,15.2333,2.7308,0.5149,0.2872,-1.8074,12.8161,8.1871,51.214,189.946,g
37.6661,10.02,2.9203,0.4054,0.207,9.4332,-21.3915,7.9267,5.0986,89.9939,h
17.3004,11.0901,2.3444,0.5566,0.3281,-0.1304,2.9214,6.0218,26.6657,203.478,g
55.8434,21.4546,3.2007,0.2123,0.1169,-27.225,-27.5871,9.9968,5.4306,233.588,g
117.546,48.6587,3.5949,0.1484,0.0845,-96.5366,-117.82,32.14,28.412,323.658,h
114.429,23.4997,2.9892,0.2829,0.1492,-112.674,69.2354,5.8864,13.0638,292.238,g
18.633,15.8767,2.5786,0.4908,0.3074,-0.8692,10.4424,9.1146,32.005,139.225,g
159.7701,43.0378,3.2576,0.1154,0.0623,73.3578,92.8161,-41.623,32.7,203.2499,h
59.42,9.2285,2.3738,0.4863,0.2854,-51.2814,33.413,8.2191,9.183,86.5034,g
15.4038,11.6905,2.3927,0.6397,0.4069,-3.3332,-2.0741,8.3079,13.4796,160.581,g
22.3075,0.0,2.1055,0.7529,0.4431,1.8826,-10.3925,-1e-04,25.035,184.187,g
20.6454,6.839,2.2844,0.774,0.4545,20.3461,14.9016,5.7986,2.7533,175.992,g
44.6675,21.9399,2.6663,0.2941,0.1276,54.0188,20.0397,21.8176,1.6086,193.2503,h
28.3417,13.9166,2.3655,0.3707,0.1875,-5.775,-20.6703,-9.6614,78.069,160.356,g
35.7142,13.3068,2.6274,0.4009,0.2229,33.8589,29.111,-4.9483,0.7669,141.214,g
24.4953,9.0016,2.3927,0.6194,0.3583,29.6978,-11.4657,10.2695,5.0927,119.492,g
12.9131,11.3783,2.0986,0.741,0.3785,-15.0376,4.2909,11.7179,84.6315,111.695,g
35.1654,18.8176,2.7712,0.3421,0.1804,-20.5156,-29.6739,2.3737,3.828,225.341,g
29.4828,19.2696,2.4859,0.3807,0.1757,2.8885,2.8039,-5.2088,16.0832,127.5573,h
39.003,15.8981,2.7832,0.3921,0.2166,26.9494,39.2724,-12.7396,11.479,235.549,g
82.7136,61.6217,3.5723,0.2611,0.1759,8.4824,-65.1193,44.2257,24.8686,315.8916,h
20.0075,10.1463,2.472,0.5923,0.2962,16.6398,-15.3466,-4.9169,34.2505,131.2396,h
42.9701,21.134,2.9518,0.2067,0.1078,-8.9092,25.2125,-17.2325,0.501,173.205,g
22.4155,16.3549,2.5763,0.4748,0.2851,-4.1728,8.8698,9.9436,89.9155,131.98,g
28.339,21.0019,2.6585,0.2964,0.157,28.045,15.3476,-14.723,9.2091,76.6665,g
26.5139,16.6063,2.8808,0.3658,0.2349,-5.6836,-16.5808,-10.8799,7.5418,175.096,g
67.9099,30.7335,3.7383,0.1445,0.0735,52.9696,65.8335,-8.4667,3.44,161.366,g
24.5279,16.6189,2.5539,0.4749,0.25,23.8858,24.4522,-4.0409,34.5922,196.133,g
12.6471,11.7783,2.1569,0.7108,0.3589,-15.1635,4.742,11.4747,31.776,172.725,g
33.5116,18.7002,2.9937,0.2872,0.1456,-36.0744,-25.0953,4.0595,13.848,205.336,g
30.6543,20.541,2.7547,0.3219,0.1697,17.8194,21.1195,-8.0913,42.632,114.632,g
20.7684,8.9999,2.3243,0.6398,0.3341,25.2421,7.7059,1.5777,74.3421,93.678,g
41.2762,17.8982,2.6385,0.3931,0.208,-17.6255,-16.0743,-6.9331,8.699,139.522,g
56.8163,30.386,2.9978,0.3658,0.1819,7.1108,78.8955,-22.9473,71.2264,252.5838,h
180.4935,52.5839,3.0834,0.1997,0.093,-97.9913,-217.4087,-18.2737,33.4184,186.36,h
107.1313,44.7646,3.1324,0.1368,0.0796,-99.5153,-32.2597,-22.5598,55.4419,148.8936,h
23.4016,15.5129,2.7427,0.4448,0.2306,18.3005,-11.4363,-12.3202,21.2603,176.81,g
38.8344,11.4116,2.711,0.3696,0.2072,-1.5726,14.2379,-8.5852,8.4716,208.873,g
35.6953,28.3828,3.5252,0.2396,0.129,-13.4253,-22.8975,8.6086,72.171,38.6618,g
106.1422,24.5263,3.3461,0.29,0.1854,-52.4479,-75.1401,-16.4746,7.5751,336.0893,h
99.1059,51.2927,4.0321,0.1035,0.0491,-67.0572,57.9732,-56.4764,37.1652,281.1467,h
22.1758,22.1106,2.5372,0.4354,0.2656,1.881,-3.8675,-18.0159,21.346,132.83,g
33.8766,17.7459,2.8904,0.4118,0.2593,8.9348,-10.1542,10.3571,1.26,191.442,g
34.4984,10.7224,2.6091,0.4133,0.2153,26.2007,18.3466,-11.8347,6.43,222.018,g
63.5795,28.1548,3.4246,0.222,0.1285,44.4723,61.656,-13.3325,0.6445,290.046,g
18.5317,10.3781,2.2041,0.575,0.3094,-23.3881,-9.7754,4.3266,26.6697,205.578,g
67.5712,35.4825,3.5996,0.171,0.1145,38.0437,66.2577,-9.5843,59.9649,264.926,h
133.524,65.5287,4.1993,0.075,0.038,-159.335,72.1716,-17.6206,47.302,314.584,h
26.1952,9.555,2.3589,0.4945,0.256,-10.014,12.4124,6.4945,2.396,228.289,g
78.7876,23.4769,3.0045,0.2622,0.146,19.5918,77.0281,11.1314,28.226,204.001,h
23.1306,14.9958,2.5971,0.4121,0.2111,-9.3686,2.8332,-7.1182,41.0922,212.261,g
22.8613,12.6787,2.5159,0.5122,0.3034,21.0613,12.044,-9.4541,8.694,156.341,g
36.6834,23.4707,3.0529,0.278,0.1598,39.1191,32.8215,-14.863,66.6917,148.279,h
22.4236,15.8256,2.5938,0.4968,0.3146,1.5724,-20.7925,-4.5251,53.815,139.193,g
27.5198,13.7952,2.5132,0.4583,0.2682,-2.0336,-25.0626,12.8559,51.1267,192.1215,h
40.8148,19.8202,2.4676,0.3407,0.1789,57.6349,7.8058,-16.1105,25.505,285.696,g
137.054,33.5751,3.4084,0.2425,0.1486,-82.9408,53.5422,31.9616,19.973,267.227,h
47.5439,16.8095,2.7782,0.2483,0.1275,-10.9325,-34.8426,-8.742,1.799,222.749,g
95.89,27.8548,3.2298,0.1844,0.1057,24.892,74.3167,1.8096,13.735,288.693,g
75.2057,31.6833,3.1334,0.192,0.0997,-58.1243,43.08,10.3219,1.5926,282.915,g
21.8255,10.5479,2.243,0.56,0.2829,-4.206,16.9324,6.8728,24.6014,152.233,h
39.0281,9.4129,2.7336,0.4044,0.2151,32.9133,20.8016,7.7568,31.528,160.542,h
39.4987,14.016,2.7832,0.2949,0.1623,-40.7033,-20.7903,-7.1121,2.188,141.834,g
12.9942,10.9338,2.1021,0.751,0.4625,13.9028,-6.1426,-8.8707,74.997,121.399,g
61.6817,20.9866,2.8245,0.2776,0.1669,60.8003,14.4868,6.4615,49.9795,234.1881,h
49.7636,28.4542,3.6142,0.1814,0.0996,41.3357,38.4275,16.1,3.2719,120.551,g
19.5683,12.8453,2.4091,0.4834,0.2476,10.6271,10.2146,-7.9696,29.1592,210.945,g
20.1273,10.2168,2.2695,0.6075,0.3683,6.1708,-16.4384,10.0214,8.229,125.329,g
72.9406,18.8261,2.8856,0.1768,0.0869,-17.4145,-91.6845,-17.2689,86.5427,168.7385,h
22.2888,12.2423,2.472,0.5295,0.2648,25.9538,6.9253,9.6848,14.999,159.003,g
64.6119,21.9114,3.1087,0.2655,0.1382,-34.4541,19.7226,-10.6384,5.402,291.997,g
32.2232,10.1951,2.4955,0.377,0.1965,-8.7485,24.4939,5.144,7.226,150.414,g
102.285,28.5416,3.1921,0.2865,0.1494,-26.0331,-85.6091,-12.8237,2.661,373.445,g
26.1561,19.8247,2.5139,0.4564,0.2404,-0.6801,25.9882,19.8894,49.5681,169.797,g
13.3231,10.6018,2.1599,0.7889,0.3979,-14.9435,-1.8627,11.904,29.159,119.778,g
36.7509,20.9182,2.5533,0.358,0.2084,11.9435,29.204,-16.7172,39.6251,176.41,g
32.1083,16.4702,2.5637,0.3751,0.1946,68.7689,16.4812,-11.5539,75.043,187.0892,h
21.3579,9.8122,2.2148,0.6159,0.3262,6.1071,-17.1612,10.8257,65.052,178.728,g
37.2503,32.0912,3.0158,0.1803,0.0931,34.5199,9.8693,-12.1823,21.4977,14.0229,g
60.4279,15.5356,3.0396,0.345,0.1812,82.1905,34.2324,-12.1593,19.428,286.138,h
79.2893,32.1527,3.5974,0.1241,0.0623,-85.3391,40.0175,-20.2549,0.514,244.51,g
13.0752,10.4034,2.1319,0.7823,0.5055,12.7827,5.8317,-9.5705,56.4494,166.803,g
24.1038,15.8991,2.3729,0.4788,0.2521,12.8385,20.2538,-2.877,37.5625,170.952,g
143.47,54.3127,3.7465,0.0886,0.0453,-204.767,-40.2249,36.2939,2.037,282.608,h
262.0263,131.227,3.399,0.0992,0.0789,365.6528,-134.5952,110.0008,62.2396,58.3654,h
15.3788,9.5171,2.2346,0.6443,0.3596,-19.5201,-5.9241,10.1409,59.3484,214.6016,h
81.6259,33.2622,3.5645,0.2295,0.1323,-31.7561,71.2656,-24.3374,3.1589,330.342,g
35.6831,14.4158,2.6675,0.3548,0.1882,6.2623,16.0812,-5.2938,14.018,172.176,g
19.9009,7.0867,2.273,0.7893,0.4133,21.1245,13.102,-4.9082,70.729,240.525,g
105.399,18.8615,2.7451,0.2968,0.1718,-96.8059,33.4538,-13.9603,12.071,237.882,g
80.5656,32.5623,3.5804,0.1645,0.0932,56.3687,72.6531,26.397,0.3452,266.336,g
13.0447,11.1348,2.3253,0.7565,0.3995,-14.8618,4.6115,11.6942,25.658,140.294,g
161.334,43.5999,3.0366,0.193,0.1098,-215.196,93.1886,-29.6464,0.7979,284.346,h
35.7042,11.6446,2.8513,0.3859,0.2049,46.9814,22.7053,-5.548,36.37,194.361,h
20.2899,11.182,2.356,0.5903,0.3282,-19.6367,-19.3043,10.7454,9.282,198.135,g
31.8437,21.3649,2.5302,0.3156,0.1578,27.0289,-14.5664,-19.8732,5.475,106.423,g
23.7035,14.3651,2.7352,0.4397,0.2383,-4.6115,-9.7246,-10.1797,28.7626,191.753,g
44.8409,20.9502,2.896,0.2757,0.1696,-7.7753,-38.3082,13.106,1.0638,171.685,g
29.0976,15.3475,2.6243,0.3919,0.2458,12.7534,6.2127,11.7229,36.077,194.115,g
251.9646,42.7452,2.7769,0.2182,0.0907,-210.8118,-121.5447,14.1879,47.2145,170.0592,h
49.4783,23.1211,3.0613,0.1902,0.1038,36.3809,18.327,17.6042,11.9037,206.958,g
51.0301,28.9634,3.084,0.1665,0.0861,40.3918,32.979,25.4067,3.905,171.15,g
20.7352,8.8031,2.4116,0.7248,0.4244,19.3317,18.8959,-11.2826,30.336,174.644,g
45.5625,17.5357,2.6085,0.2685,0.1367,81.966,-38.1004,-5.1302,54.251,241.771,h
20.0891,7.2875,2.0626,0.7446,0.3939,2.8514,-10.1315,-5.3405,78.3243,176.401,g
286.823,65.4158,3.1537,0.2239,0.145,-317.822,-233.192,49.3927,32.6333,214.548,h
96.2503,44.82,3.3839,0.0817,0.0292,-74.6218,-95.1478,43.544,17.2484,218.1069,h
26.5832,22.0264,2.683,0.2988,0.1525,-24.7413,2.6927,21.47,31.498,92.534,g
53.9626,10.1645,2.9143,0.3228,0.1675,-13.777,14.6327,4.9056,31.443,167.529,h
28.2471,14.4721,2.541,0.4086,0.2058,-39.8323,-8.5855,10.0541,0.374,194.479,h
77.9716,23.5476,3.2819,0.2497,0.1387,-42.8233,71.6843,18.8116,1.855,297.568,g
40.5572,22.2356,2.9706,0.26,0.1482,36.8149,29.7079,-16.6158,38.579,75.4929,g
44.8602,14.8309,2.993,0.2754,0.1621,-24.7215,20.9483,-6.3106,5.874,237.141,g
24.8552,14.2801,2.5119,0.4554,0.2815,14.5513,16.8101,-11.6876,19.1574,196.387,g
13.1882,10.3094,2.2613,0.7945,0.4959,-12.9718,-6.4938,-10.6872,69.277,151.613,g
67.855,11.9848,2.9671,0.2902,0.1742,18.6123,43.9203,-9.62,79.928,108.514,h
28.3287,10.0515,2.404,0.5838,0.357,12.0269,17.9473,-5.6699,18.23,224.705,g
44.5474,23.3574,3.3005,0.2148,0.1229,15.947,31.0484,-10.0874,0.154,181.784,g
30.095,15.2478,2.5836,0.3571,0.2106,1.6271,14.4317,-14.7403,11.2853,195.8896,h
52.7057,20.4083,2.6469,0.4374,0.2785,-58.8942,-30.4432,18.615,2.228,282.408,g
67.4091,28.3873,3.3531,0.1925,0.1005,-34.7103,59.8156,19.0554,1.25,306.06,g
49.2796,24.96,3.1892,0.2283,0.1362,28.0875,31.771,13.1595,3.414,254.867,g
36.1494,23.7577,2.9607,0.2507,0.1264,-7.5948,10.2697,17.5793,81.1465,44.2919,g
124.7476,25.6164,3.2584,0.184,0.0778,-139.9249,-47.2389,21.8354,24.3996,183.3735,h
109.117,43.2606,4.0441,0.1021,0.0591,-146.332,78.7224,-32.4726,1.164,287.191,g
69.865,26.058,3.207,0.2086,0.1065,7.853,22.5798,21.2982,3.4938,274.627,g
71.2079,23.4119,2.7423,0.2661,0.1475,0.7408,-84.3148,17.8526,47.6489,198.509,g
40.22,21.7955,3.1948,0.2126,0.1242,-4.1605,24.4136,12.6827,7.1523,192.665,g
29.0507,13.783,2.5198,0.4048,0.216,-7.687,14.865,8.2883,10.959,249.012,g
22.0672,12.6997,2.3493,0.4966,0.2528,17.1709,11.1048,7.6263,52.585,195.671,h
44.7687,21.1617,2.954,0.2879,0.1584,29.0773,44.7158,17.7153,10.7127,166.416,g
25.6832,19.078,2.6808,0.3399,0.17,-11.3454,-17.1703,-14.0911,9.831,217.715,h
67.2183,24.5772,2.7566,0.3327,0.1708,48.6413,62.1634,-18.2032,45.402,243.628,h
22.6811,11.55,2.3918,0.5761,0.3103,-4.6492,-20.3147,-6.0344,65.647,116.332,h
119.641,39.7995,2.8701,0.6069,0.4525,-70.4334,-114.261,-43.219,36.572,381.678,h
126.4664,67.1742,3.9231,0.0807,0.0789,-22.1934,52.0692,53.2885,82.8786,318.5879,h
120.631,70.7331,3.6442,0.0901,0.0478,-18.0975,-120.188,-60.7307,48.8321,71.1156,h
111.715,26.6559,2.8938,0.3946,0.2011,-105.077,65.4384,-19.6078,38.25,260.691,h
70.805,11.3047,3.0233,0.2986,0.1863,25.425,47.0624,8.3039,19.4683,188.302,h
55.8124,23.4781,3.3273,0.1831,0.1038,-50.9728,-36.1868,-14.4238,6.397,166.396,g
75.8507,19.2153,2.8689,0.3678,0.2346,-62.43,-45.4391,16.3209,15.3192,255.374,h
20.4922,16.7137,2.5119,0.3908,0.1985,0.834,5.2387,-8.6593,20.185,119.096,h
91.8442,35.1145,3.7157,0.1008,0.0534,80.2307,79.7142,-23.6288,4.5107,267.256,g
36.514,23.9292,2.7016,0.3375,0.1743,57.8373,-16.5444,-2.705,73.9862,103.854,h
40.9029,28.6529,2.837,0.2809,0.1594,18.5015,44.9155,-3.8941,8.222,156.941,g
27.4014,11.8757,2.4843,0.4852,0.2443,2.4912,23.6171,11.3589,48.202,223.787,g
33.0859,17.6588,2.5168,0.4467,0.2373,14.3263,14.6533,-6.2516,44.9363,197.2508,h
73.2223,22.4882,2.8659,0.4095,0.2621,-59.082,50.2243,14.8263,0.1012,286.3199,h
25.7298,14.0834,2.6469,0.4081,0.2063,33.3195,10.4099,7.542,81.4489,265.643,h
25.3347,22.0816,2.7616,0.3377,0.1844,-36.7506,10.4672,7.9494,41.911,52.4654,g
29.8072,12.2518,2.4393,0.5018,0.2818,-27.7055,-16.8471,10.4134,22.5916,205.989,g
25.7686,20.9172,2.7439,0.3408,0.1939,20.8023,15.2884,16.2324,17.4523,84.578,g
37.8414,14.444,2.6684,0.4313,0.2886,44.7902,24.8328,6.1829,74.1629,212.585,h
148.9539,59.0483,3.4519,0.0823,0.0735,58.9605,109.8846,53.862,17.6832,209.8302,h
24.048,18.8222,2.8192,0.37,0.2039,-13.283,-7.1612,14.8856,10.666,168.979,g
18.8087,12.4114,2.5547,0.5972,0.33,-0.5259,3.3669,-4.2071,11.8816,210.4779,h
35.9189,17.2552,2.9557,0.2724,0.1489,34.8216,17.8174,7.8104,2.7747,164.896,g
25.0758,15.8299,2.5139,0.4257,0.2251,36.0418,-10.8532,11.329,80.2386,161.632,g
46.3534,16.7153,2.8319,0.2415,0.1289,45.2285,23.4221,11.0067,18.661,127.864,g
38.3363,16.057,2.6959,0.3041,0.1782,-33.4973,-32.0162,-11.1469,6.499,221.529,g
24.1205,10.5165,2.5074,0.4701,0.3194,5.7188,-24.4579,9.9509,81.1395,78.7636,h
39.196,15.1294,2.5051,0.3125,0.1641,10.1254,13.5262,-5.4373,14.662,228.967,g
70.4188,27.2113,2.6238,0.3948,0.2295,-78.9582,-21.8642,11.3134,13.734,319.286,g
43.0994,16.7018,2.7239,0.3362,0.2125,47.953,31.8946,10.2088,7.5064,137.891,g
13.0526,10.2315,2.2135,0.789,0.5229,12.3499,6.8819,9.2901,47.2633,215.006,g
41.0163,20.4484,2.4518,0.2898,0.1502,44.137,28.1236,11.7974,4.1807,181.842,g
202.829,73.9967,4.3622,0.0678,0.0364,-66.4079,-159.354,-21.2584,76.113,348.978,h
59.8214,19.5086,2.5688,0.4238,0.2497,-59.7629,-33.2955,-15.2945,86.9793,237.58,h
34.7049,17.8712,2.7118,0.3068,0.168,18.8845,24.4809,16.7615,16.679,135.966,g
111.923,20.6943,2.8426,0.2457,0.1315,23.5205,122.498,-11.0316,3.3939,267.816,g
22.6073,19.6504,2.6335,0.4628,0.2314,5.9253,12.7852,15.7938,31.7237,203.782,g
23.7753,0.0,2.055,0.7225,0.3656,0.0,0.0,-12.3998,38.308,165.548,g
28.4899,1.623,2.4914,0.7142,0.4732,9.3656,20.1165,2.5039,26.6149,194.6653,h
16.9771,10.9403,2.2553,0.6389,0.3639,3.4201,-7.8253,7.357,12.4336,187.589,g
23.9604,12.8211,2.567,0.4201,0.2344,21.1438,11.9696,-6.8281,8.4918,202.648,h
54.6799,21.4228,2.8202,0.3812,0.27,-30.7915,21.4761,-17.9278,6.2941,330.619,g
20.904,6.8481,2.1414,0.7581,0.444,-20.9858,-14.5432,-6.0219,20.859,205.639,g
29.3304,13.7039,2.4362,0.4432,0.2326,1.8658,27.7342,-3.3089,19.395,160.604,g
85.6279,34.8662,3.9472,0.134,0.0677,16.5888,74.0012,25.721,1.92,286.413,g
19.8446,17.6904,2.5993,0.395,0.2126,-0.0195,-8.0277,-10.3793,23.0443,159.264,h
26.4404,7.0226,2.2945,0.6244,0.3731,-6.6369,-17.999,-3.8175,18.463,162.916,g
26.2244,13.1076,2.639,0.4478,0.2698,10.4659,14.4842,-9.4439,4.845,193.146,g
27.6167,8.807,2.2833,0.651,0.3724,8.7664,23.2664,3.2946,89.7323,89.1692,g
40.8246,18.1856,2.596,0.3676,0.2497,48.2507,-6.9606,10.1302,9.868,128.034,g
60.9285,15.7068,2.8995,0.2268,0.1216,73.4867,32.5575,7.1581,1.0066,253.304,g
60.5409,14.2346,2.917,0.2978,0.1544,-59.3082,-11.6876,2.9627,87.738,139.354,h
84.61,36.4657,3.6809,0.1393,0.0714,54.4505,86.0228,16.1472,17.575,258.597,g
90.4316,22.0719,3.4254,0.1881,0.1065,-54.9513,79.3479,13.1124,5.117,285.011,g
77.4047,34.762,3.5437,0.2002,0.1185,-30.7767,58.2055,10.5048,4.6324,299.492,g
33.1934,10.4132,2.772,0.3956,0.2088,-2.7203,17.3502,-6.319,60.397,204.423,h
112.635,31.147,2.9868,0.1918,0.1139,-117.267,89.9887,23.0827,17.724,277.313,g
86.0772,18.1931,3.0314,0.2986,0.1549,44.0286,98.6068,-19.4614,6.8267,279.833,g
12.9245,11.1795,2.1156,0.7356,0.4406,-14.4753,7.6024,8.4475,24.6142,202.547,g
47.8645,15.5711,2.8228,0.2466,0.1406,-83.8142,32.1168,-8.9144,5.359,257.75,g
29.3356,15.7717,2.9017,0.4176,0.21,20.6689,-7.4555,-13.2832,65.015,245.117,h
70.5449,9.6552,2.9898,0.3108,0.1498,59.5511,43.0347,11.1466,38.441,112.7577,h
21.6691,12.4606,2.4289,0.5549,0.3259,24.417,15.0588,9.1451,8.891,133.345,g
20.0401,18.1419,2.6258,0.3527,0.1811,-1.6174,9.6775,-8.7658,65.186,128.342,g
76.7307,24.2085,3.037,0.3021,0.1584,12.6502,26.3846,-17.545,3.436,354.313,g
48.5814,15.7596,3.0336,0.3276,0.1772,41.9293,48.3135,9.3497,9.4002,266.12,g
51.2908,11.6119,2.8338,0.2947,0.1503,35.9932,50.5144,4.8974,8.644,224.345,g
26.694,9.5367,2.3375,0.5563,0.3885,5.3922,20.5388,-6.1469,84.8213,28.173,h
17.8613,10.8618,2.3032,0.5274,0.291,-0.0006,-0.3013,-4.7386,45.5168,148.317,g
23.3194,18.3503,2.4935,0.443,0.236,13.5709,-16.6518,13.3584,62.9998,115.607,g
38.2407,14.7608,2.73,0.3557,0.1853,-42.045,-20.474,7.3276,3.9659,203.657,g
12.9801,10.8815,2.4175,0.7457,0.4723,-13.697,6.0371,-7.0019,30.803,78.2618,h
30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,h
34.7762,8.0369,2.532,0.4055,0.2867,-14.3596,-22.1504,2.3217,21.3621,188.6778,h
36.4659,16.4298,2.5058,0.3869,0.2075,46.7078,23.7806,-15.2667,12.9854,151.521,g
11.5324,10.6671,2.6301,0.5927,0.3457,1.3976,24.256,-5.7455,5.6915,167.9793,h
126.759,60.8921,3.4827,0.1346,0.0683,-116.023,-105.697,-48.5353,20.616,228.911,h
24.1739,10.6332,2.3086,0.5061,0.2924,-7.5514,-18.3312,7.1153,16.2545,192.505,g
19.8738,12.7679,2.3936,0.4768,0.2525,-0.8076,8.9194,8.984,12.8719,60.6493,g
52.4722,23.5699,3.1558,0.1963,0.1065,-22.716,-25.9285,-6.1415,10.7248,160.741,g
46.0537,17.3108,2.9284,0.316,0.1846,-24.3441,-50.5488,11.5867,54.1985,99.11,h
37.1295,20.6574,2.9335,0.2238,0.1148,3.84,-19.9706,-6.2125,1.92,200.622,g
76.3539,18.0977,2.7189,0.3362,0.1786,100.101,48.89,-17.4991,2.76,237.824,g
12.8775,11.3796,2.0737,0.7342,0.4093,15.0192,-7.5534,10.5578,12.823,253.828,g
