LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,2,2,2,26.0,2,0,0,2,2,0,26023.0,27054.0,29458.0,29737.0,29123.0,29854.0,1453.0,2857.0,1058.0,0.0,1216.0,1097.0,1
110000.0,2,2,1,46.0,-2,-1,0,0,0,0,1495.0,83590.0,82293.0,78622.0,78430.0,78120.0,86367.0,2846.0,2755.0,2838.0,2808.0,2740.0,0
100000.0,2,2,1,42.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1054.0,1230.0,1054.0,0.0,0.0,1054.0,1230.0,1054.0,1054.0,0
80000.0,1,1,1,33.0,0,0,0,0,0,0,45524.0,62969.0,36217.0,36386.0,41596.0,27635.0,2000.0,10000.0,2000.0,6500.0,8000.0,5000.0,0
260000.0,1,2,1,31.0,-1,2,-1,-1,-1,-1,7559.0,4860.0,1350.0,4645.0,4625.0,12209.0,0.0,1350.0,4645.0,4625.0,12209.0,4365.0,0
150000.0,2,1,2,28.0,0,0,0,0,0,0,41387.0,40310.0,42652.0,42711.0,43311.0,48311.0,2000.0,3000.0,1500.0,1000.0,5000.0,176.0,0
320000.0,1,2,1,32.0,-1,-1,-1,-1,0,0,6443.0,443.0,-1327.0,28484.0,47711.0,34755.0,451.0,0.0,29811.0,20000.0,2386.0,462.0,0
20000.0,2,2,1,23.0,0,0,-1,-1,-1,0,14313.0,4256.0,200.0,0.0,18844.0,12052.0,1000.0,200.0,0.0,18844.0,241.0,0.0,0
110000.0,2,1,1,42.0,0,0,0,0,0,0,47021.0,48235.0,49455.0,51132.0,52183.0,53192.0,2000.0,2000.0,2500.0,2500.0,2000.0,3000.0,0
90000.0,1,1,1,41.0,0,0,0,0,0,0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,0
30000.0,2,2,1,27.0,0,0,2,0,0,0,27347.0,31402.0,30047.0,30869.0,29403.0,29831.0,5500.0,0.0,3000.0,998.0,3000.0,3000.0,0
130000.0,2,1,2,32.0,0,0,0,0,0,0,126164.0,126080.0,129104.0,130745.0,127344.0,127809.0,6500.0,7000.0,8000.0,5000.0,4500.0,4500.0,0
130000.0,1,2,2,26.0,0,0,0,2,2,0,16435.0,17166.0,19478.0,19862.0,19403.0,21070.0,1300.0,2600.0,1000.0,0.0,2000.0,2000.0,1
50000.0,1,2,1,25.0,0,0,0,0,0,0,43259.0,35307.0,23096.0,18970.0,19514.0,20038.0,1405.0,1366.0,1000.0,1000.0,1000.0,600.0,0
490000.0,1,1,2,33.0,-1,2,-1,0,0,0,59016.0,16355.0,24307.0,21136.0,24758.0,21817.0,0.0,24307.0,12396.0,13000.0,10000.0,88.0,0
380000.0,2,3,1,56.0,-2,-2,-2,-2,-2,-2,0.0,1349.0,5947.0,16735.0,6444.0,0.0,1349.0,5957.0,16735.0,6444.0,0.0,7699.0,1
30000.0,1,2,2,38.0,4,3,4,4,4,3,17628.0,20024.0,20424.0,20601.0,19992.0,19392.0,3000.0,1000.0,786.0,0.0,0.0,0.0,1
390000.0,2,1,2,30.0,0,0,0,0,0,0,7650.0,8500.0,4090.0,8342.0,7611.0,8018.0,3031.0,2010.0,6500.0,2000.0,1000.0,1000.0,0
100000.0,1,2,1,36.0,1,2,2,2,4,3,9670.0,9371.0,11705.0,12919.0,12139.0,11653.0,0.0,2500.0,1700.0,0.0,0.0,0.0,0
210000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,1094.0,1335.0,3056.0,213.0,825.0,1240.0,1335.0,3056.0,213.0,825.0,1240.0,5693.0,0
230000.0,2,1,2,32.0,0,0,0,0,0,0,195409.0,203432.0,180786.0,95445.0,63048.0,99961.0,21844.0,14105.0,21124.0,2520.0,50961.0,2670.0,0
100000.0,1,2,1,40.0,0,0,0,-2,-2,-2,37596.0,23808.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,30.0,0,0,0,0,0,0,19027.0,19656.0,18781.0,20632.0,20042.0,20090.0,1279.0,3000.0,6668.0,468.0,507.0,5582.0,0
290000.0,2,2,2,29.0,-1,0,0,0,0,0,140809.0,130127.0,131218.0,124556.0,127300.0,129357.0,6201.0,5113.0,5006.0,6006.0,5501.0,15064.0,0
70000.0,1,2,2,28.0,3,2,2,0,0,0,91930.0,93363.0,91325.0,93195.0,52925.0,52990.0,3500.0,0.0,3204.0,2003.0,2013.0,2511.0,0
20000.0,2,2,2,22.0,0,0,0,0,0,0,20117.0,18784.0,19538.0,17958.0,4968.0,780.0,1466.0,2000.0,1000.0,600.0,0.0,0.0,0
60000.0,2,2,2,27.0,0,0,2,0,0,0,45373.0,49363.0,48308.0,51616.0,56416.0,21680.0,4747.0,0.0,5000.0,5000.0,0.0,23999.0,0
300000.0,1,1,1,51.0,-1,-1,-1,-1,0,0,18961.0,4371.0,3391.0,34282.0,12983.0,0.0,4387.0,3472.0,47371.0,64.0,0.0,33588.0,1
100000.0,2,2,1,35.0,0,0,0,0,0,0,106229.0,98217.0,42482.0,43326.0,44235.0,45498.0,3000.0,1707.0,1551.0,1607.0,2000.0,2000.0,0
80000.0,2,2,2,22.0,2,2,0,0,0,0,53023.0,76708.0,39701.0,41021.0,41525.0,42394.0,0.0,3320.0,1980.0,1484.0,1536.0,1548.0,1
50000.0,2,3,2,60.0,0,0,2,2,0,0,27943.0,31060.0,31293.0,29256.0,29870.0,30503.0,3577.0,1042.0,0.0,1080.0,1515.0,862.0,0
160000.0,2,2,1,34.0,0,0,0,0,0,0,5283.0,5920.0,6999.0,8109.0,8596.0,9455.0,1500.0,1200.0,2000.0,1000.0,1000.0,500.0,1
230000.0,2,2,2,47.0,-2,-2,-2,-1,0,0,0.0,0.0,0.0,1360.0,680.0,600.0,0.0,0.0,1360.0,0.0,600.0,0.0,0
140000.0,1,2,2,27.0,0,-1,-1,0,0,0,24048.0,1999.0,109104.0,110336.0,67197.0,67910.0,2014.0,110330.0,5012.0,5000.0,3000.0,5000.0,0
180000.0,2,1,2,30.0,0,0,0,0,0,-2,7808.0,4511.0,3435.0,5345.0,2018.0,164.0,1198.0,1099.0,2009.0,2024.0,164.0,2159.0,0
60000.0,2,2,1,38.0,0,0,0,0,0,0,58890.0,59620.0,60039.0,58887.0,29050.0,26055.0,2620.0,2906.0,2588.0,1055.0,2058.0,1339.0,0
20000.0,1,3,1,52.0,1,2,2,-2,-2,-2,10474.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,46.0,8,7,6,5,4,3,21075.0,20795.0,20206.0,19617.0,18737.0,18148.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,2,25.0,0,0,0,0,0,0,26417.0,27421.0,28573.0,29222.0,28451.0,27270.0,1448.0,1600.0,1500.0,1000.0,1000.0,1200.0,0
360000.0,2,1,2,35.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,1392.0,12884.0,0
100000.0,2,2,1,42.0,-2,-2,-2,-2,-2,-2,2811.0,1055.0,8090.0,5524.0,4973.0,1000.0,1055.0,8090.0,5549.0,4973.0,1000.0,1000.0,0
400000.0,2,1,2,41.0,-1,-1,-1,0,-1,-1,48938.0,27703.0,43775.0,10644.0,42195.0,12246.0,27703.0,43947.0,10183.0,42195.0,12246.0,13663.0,0
200000.0,1,2,1,41.0,0,0,0,0,0,0,96910.0,92934.0,99528.0,100341.0,102585.0,108567.0,10000.0,7004.0,5000.0,5003.0,7345.0,7000.0,0
170000.0,1,1,1,35.0,0,0,0,0,0,2,136460.0,139216.0,143695.0,145550.0,154113.0,151786.0,4800.0,6500.0,5500.0,10774.0,0.0,5500.0,0
60000.0,1,2,2,35.0,0,0,0,0,2,0,34604.0,35625.0,36701.0,39048.0,37269.0,38000.0,1900.0,1953.0,3300.0,0.0,1430.0,1300.0,0
300000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,38913.0,319.0,8157.0,21228.0,326.0,1518.0,319.0,8157.0,21228.0,326.0,1518.0,47374.0,0
280000.0,2,1,2,28.0,0,-1,-1,-1,-1,-1,7370.0,3395.0,1860.0,2368.0,3343.0,5110.0,3420.0,1865.0,2375.0,3353.0,5124.0,9028.0,1
180000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,766.0,243.0,243.0,243.0,4889.0,243.0,243.0,243.0,243.0,4889.0,243.0,13868.0,0
490000.0,1,1,2,30.0,0,0,0,0,0,0,250637.0,254499.0,254762.0,253583.0,232878.0,236555.0,11032.0,10000.0,10000.0,9012.0,10000.0,10000.0,0
520000.0,1,3,1,41.0,2,2,0,0,0,0,435924.0,366194.0,330211.0,251920.0,256512.0,262474.0,0.0,12620.0,8758.0,9047.0,9959.0,10500.0,1
50000.0,1,1,2,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190000.0,1,2,1,39.0,0,0,0,0,0,0,144414.0,145572.0,142816.0,145463.0,147475.0,149853.0,7000.0,6000.0,6000.0,5500.0,6000.0,5500.0,0
20000.0,1,6,2,27.0,-1,-1,-1,-1,-1,-1,543.0,2070.0,370.0,-20.0,780.0,0.0,1100.0,5193.0,0.0,800.0,0.0,0.0,0
250000.0,1,2,1,40.0,0,0,0,0,0,0,142477.0,85965.0,71453.0,54063.0,52723.0,56752.0,7000.0,3000.0,2000.0,3500.0,5000.0,3000.0,1
250000.0,1,3,1,28.0,0,0,0,0,0,0,249827.0,191305.0,90497.0,92278.0,93354.0,95309.0,8500.0,3899.0,3913.0,3186.0,3301.0,3525.0,0
500000.0,2,5,1,32.0,0,0,0,0,-1,-1,139255.0,52757.0,24273.0,9508.0,23294.0,2235.0,2040.0,1292.0,9555.0,23310.0,2244.0,2156.0,0
50000.0,2,2,2,28.0,0,0,0,-1,0,0,59321.0,56454.0,53278.0,19437.0,19845.0,19911.0,2329.0,2353.0,39886.0,704.0,730.0,656.0,0
30000.0,2,2,1,35.0,0,0,0,0,0,0,30471.0,30578.0,29846.0,28631.0,27359.0,21750.0,1472.0,2000.0,1064.0,1000.0,1223.0,0.0,0
310000.0,1,1,2,30.0,-2,-2,-2,-2,-2,-2,1544.0,1648.0,1284.0,1088.0,892.0,-304.0,1300.0,1000.0,1000.0,1000.0,304.0,39544.0,0
500000.0,1,1,2,33.0,-1,-1,-1,-2,-1,-1,5379.0,2062.0,10515.0,4158.0,7958.0,-196.0,2065.0,10556.0,4170.0,7963.0,196.0,7083.0,0
100000.0,2,2,2,24.0,1,2,0,0,0,2,7127.0,6867.0,8095.0,9296.0,10241.0,9936.0,0.0,1500.0,1500.0,1100.0,0.0,3000.0,1
10000.0,1,2,2,47.0,2,0,0,0,0,0,8640.0,9043.0,9489.0,9237.0,9422.0,9619.0,1145.0,1136.0,1144.0,329.0,340.0,418.0,1
240000.0,1,3,1,45.0,0,0,0,0,0,0,135367.0,135091.0,133047.0,132264.0,130372.0,133170.0,6300.0,4800.0,4737.0,4667.0,4900.0,4849.0,0
150000.0,2,1,2,52.0,0,0,0,0,0,0,126810.0,58955.0,29332.0,36796.0,19912.0,23126.0,5000.0,13003.0,15000.0,11000.0,10000.0,3000.0,0
230000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,736.0,645.0,855.0,0.0,590.0,0.0,645.0,855.0,0.0,590.0,0.0,299.0,0
150000.0,2,1,2,29.0,0,0,-1,-1,-1,0,3737.0,4332.0,332.0,0.0,332.0,332.0,1000.0,332.0,0.0,664.0,0.0,1992.0,0
490000.0,1,1,2,35.0,0,0,0,0,0,0,156021.0,155635.0,156094.0,159376.0,158235.0,163963.0,8030.0,9071.0,18944.0,10000.0,8030.0,6059.0,0
120000.0,1,2,1,57.0,0,0,0,0,0,0,118709.0,120580.0,118684.0,88557.0,91124.0,88094.0,5000.0,5007.0,4000.0,4003.0,4003.0,4000.0,1
50000.0,2,2,1,33.0,0,0,0,0,0,0,33441.0,20668.0,22926.0,21767.0,13806.0,5320.0,2659.0,2917.0,4600.0,1000.0,5200.0,0.0,0
190000.0,1,3,1,38.0,0,0,0,0,0,0,94921.0,97397.0,99789.0,102131.0,104491.0,106755.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
20000.0,2,2,1,53.0,0,0,0,0,0,0,19594.0,19502.0,19431.0,20290.0,20293.0,19665.0,2000.0,1700.0,1500.0,700.0,750.0,1000.0,0
30000.0,2,1,1,30.0,0,0,-1,2,-1,-1,3836.0,4380.0,1169.0,779.0,566.0,1361.0,1016.0,1169.0,0.0,567.0,1365.0,1834.0,0
140000.0,2,2,1,40.0,0,0,0,0,0,0,102502.0,101164.0,99579.0,99004.0,88485.0,85218.0,5000.0,5000.0,5000.0,3000.0,3000.0,4000.0,0
80000.0,1,1,2,27.0,-1,-1,-1,-1,-2,-1,6544.0,4924.0,1990.0,0.0,0.0,4350.0,4924.0,1990.0,0.0,0.0,4350.0,0.0,0
50000.0,1,1,2,26.0,0,0,0,0,0,0,14577.0,15329.0,16575.0,17496.0,17907.0,18375.0,1300.0,1500.0,1500.0,1000.0,1000.0,1600.0,0
170000.0,1,2,1,37.0,1,2,0,0,0,0,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
50000.0,2,2,1,51.0,0,0,0,2,0,0,40268.0,27913.0,22733.0,15100.0,7080.0,8049.0,2000.0,3334.0,27.0,300.0,1092.0,400.0,0
10000.0,1,2,1,41.0,-2,-2,-2,-2,-2,-2,3311.0,7244.0,3980.0,0.0,9263.0,3693.0,7244.0,4000.0,0.0,9263.0,3693.0,0.0,0
230000.0,2,1,2,34.0,-1,2,-1,-1,2,-1,907.0,591.0,119.0,699.0,383.0,32774.0,0.0,1000.0,1000.0,0.0,33500.0,3000.0,1
360000.0,2,1,1,46.0,0,0,-1,0,0,0,58389.0,42094.0,10594.0,31532.0,46342.0,56571.0,20000.0,10600.0,30000.0,20000.0,15000.0,10000.0,0
20000.0,2,2,2,22.0,0,0,0,0,0,0,16990.0,17960.0,18923.0,19706.0,19818.0,20006.0,3000.0,3001.0,3000.0,2000.0,1002.0,783.0,0
50000.0,2,1,2,25.0,0,0,0,0,0,0,38153.0,34476.0,25857.0,26621.0,27178.0,28038.0,1700.0,2000.0,1500.0,1000.0,1300.0,1300.0,0
310000.0,1,1,1,39.0,-1,-1,-1,-1,-1,-1,16577.0,1361.0,2716.0,824.0,757.0,842.0,1361.0,3146.0,824.0,757.0,842.0,13436.0,0
30000.0,2,2,1,22.0,2,2,0,0,0,2,28574.0,14220.0,14188.0,7058.0,7976.0,7734.0,0.0,1230.0,1000.0,1000.0,0.0,2000.0,1
400000.0,2,2,2,41.0,0,0,0,0,0,0,366193.0,372700.0,375948.0,195991.0,152127.0,155182.0,14020.0,13595.0,6243.0,6007.0,6061.0,6012.0,0
20000.0,2,3,2,54.0,0,0,0,0,0,0,16120.0,17160.0,18083.0,15096.0,15396.0,15720.0,1308.0,1231.0,1244.0,544.0,565.0,1500.0,1
240000.0,1,1,2,35.0,-1,-1,-1,-1,-1,-1,11906.0,54684.0,1874.0,1151.0,23169.0,9372.0,55167.0,1874.0,1151.0,23169.0,9372.0,396.0,0
280000.0,2,2,2,43.0,-1,2,2,-2,-2,-2,4172.0,3560.0,-40.0,-40.0,8160.0,657.0,0.0,40.0,0.0,8200.0,657.0,3.0,0
110000.0,1,1,2,29.0,0,0,0,0,0,0,104216.0,104343.0,142622.0,73702.0,75513.0,77111.0,7316.0,3000.0,6000.0,3000.0,2935.0,3011.0,0
50000.0,1,2,1,40.0,0,0,0,0,0,0,30211.0,48389.0,52230.0,18887.0,17693.0,18074.0,21190.0,5144.0,591.0,577.0,609.0,505.0,0
100000.0,2,2,1,33.0,2,0,0,0,0,0,96547.0,97120.0,95375.0,54612.0,30306.0,60897.0,5305.0,3590.0,1118.0,720.0,50000.0,4200.0,0
300000.0,2,1,2,28.0,2,-1,-1,0,0,-2,1314.0,168.0,1080.0,1080.0,0.0,0.0,170.0,1080.0,0.0,0.0,0.0,2500.0,1
200000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,9344.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,0
20000.0,2,2,2,22.0,2,0,0,2,3,2,6655.0,9711.0,12450.0,13949.0,13437.0,13082.0,3200.0,2900.0,2000.0,0.0,0.0,4600.0,1
500000.0,1,2,1,45.0,-1,-1,-1,-1,-1,-1,102690.0,15518.0,18909.0,31449.0,8253.0,25707.0,15599.0,19001.0,31603.0,8289.0,25832.0,2357.0,0
130000.0,1,2,2,25.0,0,0,0,0,0,-2,119803.0,118737.0,113689.0,59473.0,-1518.0,-1518.0,5100.0,4600.0,3000.0,0.0,0.0,0.0,1
60000.0,2,2,2,40.0,0,0,0,0,0,0,61756.0,60800.0,55390.0,50221.0,22032.0,20710.0,2200.0,2100.0,8000.0,800.0,1000.0,1000.0,0
200000.0,2,2,1,31.0,-2,-2,-2,-2,-2,-2,2167.0,9003.0,1301.0,7066.0,3486.0,12191.0,9003.0,1301.0,7070.0,3688.0,12191.0,4760.0,0
140000.0,2,3,1,41.0,0,0,0,0,0,0,114133.0,122191.0,128069.0,103319.0,105702.0,108619.0,10000.0,8000.0,5000.0,4000.0,4520.0,6000.0,1
230000.0,2,1,2,26.0,-2,-1,-1,0,0,0,865.0,221.0,16601.0,17833.0,15708.0,10013.0,221.0,16601.0,1513.0,1000.0,350.0,500.0,0
70000.0,1,2,1,40.0,0,0,0,0,0,0,30346.0,27040.0,23756.0,18897.0,10873.0,10707.0,1681.0,1635.0,1463.0,525.0,535.0,570.0,0
340000.0,2,1,2,38.0,0,0,0,0,0,0,250475.0,244597.0,241509.0,275045.0,268429.0,262575.0,11000.0,11060.0,50008.0,8400.0,10000.0,10000.0,0
160000.0,1,1,1,38.0,1,-1,-1,-2,-2,-2,0.0,499.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,1,1,1,45.0,0,0,0,0,0,0,118287.0,117775.0,117106.0,118207.0,116885.0,123040.0,5700.0,5700.0,6000.0,5000.0,10000.0,0.0,0
360000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,27.0,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,0
500000.0,2,2,1,33.0,0,0,0,0,0,-1,48415.0,50588.0,32091.0,19615.0,23084.0,4528.0,15021.0,1408.0,392.0,7000.0,4528.0,22021.0,0
500000.0,2,1,1,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,159200.0,0
200000.0,2,4,2,25.0,0,0,0,0,0,0,134857.0,123653.0,108765.0,96918.0,98685.0,97621.0,4257.0,3274.0,3025.0,3266.0,3145.0,2176.0,0
340000.0,2,2,1,57.0,1,-2,-2,-2,-1,-1,-8.0,-8.0,-8.0,-8.0,1595.0,-5.0,0.0,0.0,0.0,1603.0,0.0,0.0,1
50000.0,2,2,1,33.0,0,0,0,0,0,0,49450.0,50067.0,69594.0,46181.0,16770.0,19890.0,1743.0,2236.0,2807.0,629.0,3810.0,719.0,0
80000.0,2,2,1,48.0,0,0,0,0,0,0,77627.0,80712.0,48428.0,52391.0,23359.0,24597.0,5000.0,5000.0,5000.0,3000.0,2000.0,3000.0,0
200000.0,2,1,1,33.0,2,-1,-1,-1,-1,-1,1076.0,696.0,316.0,1076.0,316.0,1226.0,696.0,316.0,1076.0,316.0,1226.0,696.0,0
30000.0,2,3,1,60.0,3,2,2,7,7,7,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,2,29.0,2,0,0,0,-2,-2,28541.0,16436.0,18146.0,0.0,0.0,0.0,1385.0,5000.0,0.0,0.0,0.0,0.0,1
280000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,5855.0,13645.0,9127.0,9656.0,41434.0,21732.0,13713.0,9171.0,9705.0,41641.0,21838.0,5659.0,0
100000.0,2,2,2,25.0,2,0,0,0,0,0,70896.0,71678.0,70125.0,69856.0,69718.0,51365.0,3472.0,2092.0,2000.0,2127.0,1960.0,1559.0,1
30000.0,1,2,2,30.0,-1,0,0,0,0,0,27826.0,28672.0,29622.0,30271.0,24536.0,22913.0,1600.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
50000.0,1,3,2,29.0,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,1,1,2,57.0,0,0,0,0,0,0,224041.0,238077.0,245387.0,248945.0,224776.0,11567.0,18800.0,12000.0,10000.0,20019.0,3000.0,9000.0,0
20000.0,2,2,1,54.0,1,2,0,0,0,0,14930.0,14404.0,15558.0,16166.0,8824.0,0.0,11.0,1392.0,1000.0,176.0,0.0,0.0,1
10000.0,2,3,1,55.0,2,2,4,4,4,4,420.0,420.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,780.0,1
100000.0,2,2,2,27.0,2,3,3,2,2,3,97156.0,97634.0,96461.0,96975.0,101280.0,101935.0,2900.0,1300.0,3000.0,5450.0,2000.0,0.0,1
130000.0,2,2,1,47.0,0,0,0,0,0,0,85317.0,86865.0,88760.0,35671.0,36977.0,38931.0,3813.0,4013.0,1274.0,1878.0,3116.0,0.0,0
30000.0,2,2,1,22.0,1,2,2,0,0,0,28933.0,30175.0,29383.0,29823.0,30379.0,29686.0,2000.0,0.0,1200.0,1162.0,1097.0,3846.0,0
300000.0,2,2,1,40.0,-1,-1,-1,-1,-1,-1,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,0
150000.0,2,1,1,55.0,-1,-1,-1,-2,-2,-2,2070.0,7620.0,0.0,0.0,0.0,0.0,7620.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,1,1,1,34.0,0,0,0,0,0,0,22954.0,11225.0,10669.0,13498.0,12482.0,9949.0,1700.0,1380.0,8000.0,1000.0,4000.0,1000.0,0
20000.0,1,2,2,39.0,0,0,0,0,0,0,19592.0,19401.0,19979.0,20107.0,19472.0,19719.0,1334.0,1302.0,694.0,707.0,835.0,772.0,0
310000.0,2,1,1,34.0,0,0,0,0,0,0,270776.0,263983.0,215686.0,186680.0,82775.0,107595.0,11080.0,8054.0,7037.0,2010.0,50186.0,2011.0,0
500000.0,1,1,2,33.0,0,-1,-1,0,0,0,76440.0,1397.0,56449.0,55121.0,54797.0,19732.0,1397.0,56449.0,1515.0,1426.0,747.0,1476.0,0
150000.0,2,2,1,30.0,0,-1,-1,-1,-1,-1,1499.0,1231.0,0.0,1872.0,0.0,113.0,1231.0,0.0,1872.0,0.0,113.0,0.0,0
130000.0,2,2,1,46.0,0,0,0,-2,-2,-2,125557.0,124900.0,0.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,33.0,0,0,0,0,0,2,70096.0,71667.0,73043.0,73928.0,80682.0,77485.0,3300.0,3200.0,2650.0,9000.0,0.0,3100.0,0
250000.0,1,1,1,36.0,-1,-1,-1,-1,0,0,5992.0,0.0,1400.0,79181.0,29172.0,14816.0,0.0,1400.0,79181.0,10000.0,0.0,4176.0,1
190000.0,2,2,1,34.0,0,0,0,0,0,0,139569.0,101823.0,100209.0,85218.0,112672.0,76224.0,4500.0,40000.0,25000.0,35000.0,2897.0,20000.0,0
30000.0,2,2,2,41.0,1,2,0,0,0,0,25562.0,23250.0,23217.0,21295.0,19076.0,9292.0,0.0,1600.0,1500.0,1000.0,1720.0,0.0,0
90000.0,1,2,2,35.0,-1,-1,3,2,-1,-1,941.0,3008.0,1882.0,941.0,266.0,-675.0,3008.0,200.0,0.0,266.0,0.0,3264.0,1
110000.0,2,2,1,30.0,0,0,0,0,0,0,101706.0,102946.0,104260.0,104162.0,104754.0,105707.0,3687.0,3850.0,3670.0,3662.0,4000.0,3795.0,0
50000.0,1,3,2,33.0,0,0,-1,0,-1,0,8949.0,9745.0,30739.0,30266.0,14581.0,12930.0,1030.0,31117.0,2000.0,14840.0,259.0,0.0,0
130000.0,2,2,2,36.0,0,0,0,0,0,0,118410.0,87199.0,90782.0,94261.0,96694.0,98982.0,5001.0,5001.0,5000.0,4000.0,4000.0,10001.0,0
240000.0,1,2,1,45.0,0,0,0,0,0,0,228278.0,232449.0,223853.0,225623.0,221130.0,225446.0,10000.0,9000.0,10000.0,8301.0,9000.0,13000.0,0
30000.0,1,2,1,45.0,3,2,2,2,0,0,12751.0,12256.0,15002.0,13914.0,11093.0,9508.0,0.0,2955.0,0.0,436.0,423.0,341.0,1
60000.0,2,3,2,42.0,0,0,0,0,0,0,54216.0,27596.0,28772.0,19067.0,19467.0,9247.0,4000.0,2000.0,1000.0,1000.0,331.0,343.0,0
390000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,6466.0,6266.0,12578.0,7650.0,48090.0,17013.0,6266.0,12581.0,7650.0,48090.0,28973.0,17271.0,0
180000.0,2,2,2,25.0,0,0,0,0,0,0,177607.0,177498.0,176081.0,175540.0,142015.0,139162.0,6500.0,7000.0,7200.0,5018.0,5200.0,5300.0,0
80000.0,2,3,1,53.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
440000.0,1,3,1,47.0,0,-1,-1,-1,-1,-1,98161.0,1238.0,1238.0,1238.0,1238.0,2165.0,1238.0,1238.0,1238.0,1238.0,2165.0,150000.0,1
90000.0,2,2,2,26.0,0,0,0,0,0,0,83900.0,84236.0,79623.0,70039.0,70962.0,71013.0,4022.0,2917.0,2500.0,2451.0,2600.0,2700.0,1
20000.0,1,2,2,41.0,0,0,0,2,2,0,10142.0,10869.0,13940.0,14755.0,14223.0,15337.0,1200.0,3250.0,1340.0,0.0,1500.0,5000.0,1
50000.0,2,1,2,22.0,0,0,0,0,0,0,49086.0,48614.0,44211.0,27415.0,26630.0,8551.0,2047.0,1539.0,633.0,634.0,433.0,25586.0,0
420000.0,1,1,1,47.0,0,0,0,0,0,0,54799.0,53507.0,54678.0,55403.0,56260.0,57598.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0,0
60000.0,2,2,1,37.0,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,1
50000.0,1,2,2,42.0,1,2,0,0,0,0,51047.0,47924.0,49053.0,50106.0,17756.0,18072.0,0.0,2200.0,2180.0,1000.0,1000.0,800.0,0
130000.0,1,2,1,33.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
120000.0,2,1,2,25.0,0,0,0,-1,0,-1,11431.0,6857.0,6865.0,8209.0,4825.0,4322.0,6000.0,3147.0,12000.0,4000.0,5000.0,1759.0,0
